idx	hyp	truth
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0020.flac	I TURN UP THE EARTH BY WAY OF PAST TIMEIM	I TURN UP THE EARTH BY WAY OF PASTIME
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0029.flac	YES HELDA I KNOW THAT HE SAID SIMPLY IT	YES HILDA I KNOW THAT HE SAID SIMPLY
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0023.flac	I THOUGHT ABOUT IT UNTIL I AM MOUR OUT OUT	I HAVE THOUGHT ABOUT IT UNTIL I AM WORN OUT
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0042.flac	DON'T CRY DON'T K HE WHISPERED WHISPERED	DON'T CRY DON'T CRY HE WHISPERED
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0011.flac	THEN THE MOTHER LIFTED UP HER VOICE AND WEPT	THEN THE MOTHER LIFTED UP HER VOICE AND WEPT
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0010.flac	WISHING HIM SAID MARY IN A TONE OF INQUIRY YOU	WISHING HIM SAID MARY IN A TONE OF INQUIRY
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0008.flac	IS THERE ANY CHANCE FOR THE OTHER ONE THAN CUURE	IS THERE ANY CHANCE FOR THE OTHER ONE THINK YOU
data/LibriSpeech/dev-clean/1993/147966/1993-147966-0003.flac	FOR AMBBRISH MY MAMMACOM HERE HERE	FOR AMBROSCH MY MAMA COME HERE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0006.flac	BUT THE NEGOTIATIONS WERE SOON COMPLETED IT	BUT THE NEGOTIATIONS WERE SOON COMPLETED
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0028.flac	HE SOON LEFT TERLS IN OUT OF SITE	HE SOON LEFT CHARLESTON OUT OF SIGHT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0014.flac	PALE AGGARD AT ONCE READ AN ARDOR	BEAUREGARD AT ONCE WROTE AN ORDER
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0009.flac	HE WAS IN A MODE FROM MUS WAS HE NOT HE NOT	HE WAS IN A MOOD FOR MUSIC WAS HE NOT
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0007.flac	I AM AFRAID TO IT MET THAT I AM HUNGRY TOOIN	I AM FREE TO ADMIT THAT I AM HUNGRY TOO
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0018.flac	LIES QUICKLY MAY VAST THE LINE TO A TREE I	LIGE QUICKLY MADE FAST THE LINE TO A TREE
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0002.flac	YES AGREED THAT DOES LOOKED LIKE BUSHESERS	YES AGREED TAD THAT DOES LOOK LIKE BUSHES
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0006.flac	NONE A VIEW WILL BE FIT FOR DUTY TO MORROW	NONE OF YOU WILL BE FIT FOR DUTY TO MORROW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0008.flac	SO HE'S A FRIEND OF YOURS ANY	SO HE'S A FRIEND OF YOURS EH
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0011.flac	THE DEVIL HE IS I HEARD SOMETHING ABOUT IT TOOIN	THE DEVIL HE IS I HEARD SOMETHING ABOUT IT TOO
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0037.flac	MACLEANE SHOOK HIS HEAD SERIOUSLY	MACKLEWAIN SHOOK HIS HEAD SERIOUSLY
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0040.flac	DOCTOR WE ALL HAVE CROSSES HAVE NOT NOT	DOCTOR WE ALL HAVE OUR CROSSES HAVE WE NOT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0035.flac	HE SLEEPS AT THE BACK AND NORTH HUR OFF OFF	HE SLEEPS AT THE BACK AND NORTH HURRIED OFF
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0000.flac	CAPTAIN FRERE SAYS THAT THE SENRIANS DELIGHT	CAPTAIN FRERE SAYS THAT THE SCENERY IS DELIGHTFUL
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0033.flac	WE CAN'T DO ANYTHING WITHOUT EVIDENCE COMPLAININITE	WE CAN'T DO ANYTHING WITHOUT EVIDENCE COMPLAIN
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0015.flac	IMPERTINENT YOUNG BEGGAR SAID BURGIS	IMPERTINENT YOUNG BEGGAR SAID BURGESS
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0027.flac	MUST STOP THAT FIFTY LASHER'S TROOP	MUST STOP THAT FIFTY LASHES TROKE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0050.flac	MISTER POWER WAITING OR YOU READY LOVE QU READY READY	MISTER POWER IS WAITING ARE YOU READY LOVE QUITE READY
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0044.flac	NOT ONE DAVID THAT'S TRUE LOVE CSTYI	NOT ONE DAVID THAT'S TRUE LOVE CHRISTIE
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0012.flac	HER LITTLE LET TAPPED THE GRAVEL IMPATIENT LIM	HER LITTLE FOOT TAPPED THE GRAVEL IMPATIENTLY
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0006.flac	THE SETTING OF THE SCENE SEEMED TO HER ALL IMPORTANTANT	THE SETTING OF THE SCENE SEEMED TO HER ALL IMPORTANT
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0022.flac	NO IT'S ONLY PAINFUL TRE BOTH OF USU	NO IT'S ONLY PAINFUL FOR BOTH OF US
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0029.flac	TO MAKE HOT BUDTERED TOAST SEVENTEEN TWENTY SIXERS	TO MAKE HOT BUTTERED TOAST SEVENTEEN TWENTY SIX
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0019.flac	BUT MY UNCLE WAS IN NO HUMOUR TO WAITIT	BUT MY UNCLE WAS IN NO HUMOR TO WAIT
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0029.flac	HE HAD TREATED ME TO TELL HIM THE TRUTH YOU	HE ENTREATED ME TO TELL HIM THE TRUTH
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0012.flac	SCAIRED DOG WHO'S AFRAID ANSWERED HE HAS	SCARED DAH WHO'S AFRAID ANSWERED HE
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0013.flac	IT WAS INDEED DAMANCING ON A BCANOO	IT WAS INDEED DANCING ON A VOLCANO
data/LibriSpeech/dev-clean/7850/111771/7850-111771-0003.flac	GENERAL HELLI IN SPEAKING OF THE SPADDAL SAID	GENERAL HALLECK IN SPEAKING OF THIS BATTLE SAID
data/LibriSpeech/dev-clean/7850/111771/7850-111771-0005.flac	HE WAS NOW COMMANDER OF ALL THE FEDERAL FORESTS	HE WAS NOW COMMANDER OF ALL THE FEDERAL FORCES
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0030.flac	HE DID NOT GO WITHIN A BLOCK OF THE HOUSE YOU	HE DID NOT GO WITHIN A BLOCK OF THE HOUSE
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0034.flac	HE RING AGAIN THIS TIME HARDER STILL NO ANSWER IT	HE RANG AGAIN THIS TIME HARDER STILL NO ANSWER
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0012.flac	SHE HAD NOT BEEN ABLE TO GET AWAY THIS MORNING	SHE HAD NOT BEEN ABLE TO GET AWAY THIS MORNING
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0016.flac	IT'S YOU FALL MOPP UP UP YOURSELF IT	IT'S YOUR FAULT MOP IT UP YOURSELF
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0013.flac	HE WAS BORN LIKE THAT THES ARE SMARTIN	HE WAS BORN LIKE THAT THE OTHERS ARE SMART
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0000.flac	BUT IS LAUGHTER A SYNINUM OF JOY HE ASKED	BUT IS LAUGHTER A SYNONYM OF JOY
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0005.flac	GWYNPLAINE WAS A MOUNT TOBANK	GWYNPLAINE WAS A MOUNTEBANK
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0031.flac	WHAT A PITY THAT HE SHOULD NOT BE A LORDARD	WHAT A PITY THAT HE SHOULD NOT BE A LORD
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0029.flac	THEY HAD A GREAT FRIEND IN THIS UNKNOWN VISITOROR	THEY HAD A GREAT FRIEND IN THIS UNKNOWN VISITOR
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0010.flac	THE COUNTRY WAS THE GRANDNESS THAT CAN BE IMAGIN	THE COUNTRY WAS THE GRANDEST THAT CAN BE IMAGINED
data/LibriSpeech/dev-clean/7976/105575/7976-105575-0026.flac	ROSE CRANCE PROTESTED IT WAS IN VINITE	ROSECRANS PROTESTED IT WAS IN VAIN
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0024.flac	THEY TRIED IN VAIN TO BREAK DOWN THE GREAT DOORSORS	THEY TRIED IN VAIN TO BREAK DOWN THE GREAT DOORS
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0017.flac	PERHAPS BEGIN OUT LET HER YET CRIED ANOTHER	PERHAPS YOU CAN OUTWIT HER YET CRIED ANOTHER
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0020.flac	YOU SHALL NOT COME INTO MY FATHER'S HOUSE HOWEVER	YOU SHALL NOT COME INTO MY FATHER'S HOUSE
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0011.flac	WHAT IS IT QUARREALLY CHASSOLOMONON	WHAT IS IT CORALIE SHE ASKED THE WOMAN
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0022.flac	THE SHRIEKS THAT FOLLOWED ME EVERYBODY SOBERIM	THE SHRIEKS THAT FOLLOWED MADE EVERYBODY SOBER
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0009.flac	THE SICK MAN RAGED AND SHOOK HIS FACIN	THE SICK MAN RAGED AND SHOOK HIS FIST
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0031.flac	PETER CROUCHING IN THE FRONT SEEDS SIGH NOTHINGIN	PETER CROUCHING IN THE FRONT SEAT SAW NOTHING
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0026.flac	THEY WERE WITHIN A FEW MILES OF THEIR VILL NOW NOW	THEY WERE WITHIN A FEW MILES OF THEIR VILLAGE NOW
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0024.flac	THERE ARE ONLY THREE SCHCHES LEFT HE WHISPEREDED	THERE ARE ONLY THREE SLEDGES LEFT HE WHISPERED
data/LibriSpeech/dev-clean/2035/147960/2035-147960-0001.flac	THIS CHANGE CAME ABOUT FROM AN ADVENT VENTURE WE HAD TOGETHER IT	THIS CHANGE CAME ABOUT FROM AN ADVENTURE WE HAD TOGETHER
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0009.flac	HE CAN'T SACKLEUM KANYNY	HE CAN'T SUCKLE EM CAN HE
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0004.flac	BUT IT IS FAR BETTER TO GO OF FOOTT	BUT IT IS FAR BETTER TO GO AFOOT
data/LibriSpeech/dev-clean/1272/128104/1272-128104-0012.flac	ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD M	ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0052.flac	ILLUSTRATION PESTIL AND MORTTERERORS	ILLUSTRATION PESTLE AND MORTAR
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0037.flac	FORCE MEAT FOR COLD SAVRY PISEIES	FORCEMEAT FOR COLD SAVOURY PIES
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0029.flac	LEMON YOU MAY BE ADDED AT PLURE MIRE	LEMON JUICE MAY BE ADDED AT PLEASURE
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0007.flac	HOW NICE SUB YOU TO COME SO SOON SHE BEGININ	HOW NICE OF YOU TO COME SO SOON SHE BEGAN
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0027.flac	HAVE YOU ANY MESSAGE FOR CAPTAIN BITTTY DECKI	HAVE YOU ANY MESSAGE FOR CAPTAIN BENNYDECK
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0024.flac	I FEEL FOR YOU HER HEARD HE SAID WARMLYLY	I FEEL FOR YOU HERBERT HE SAID WARMLY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0008.flac	HE DISTRESSRESS ME HERBERT MORE THAN WORDS CAN SAY YOU	YOU DISTRESS ME HERBERT MORE THAN WORDS CAN SAY
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0011.flac	SURELY I DO NOT KNOW SAID DECANANI	SURELY I DO NOT KNOW SAID DEUCALION
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0010.flac	WHAT DID HE MEAN ASKED PARRAIS	WHAT DID HE MEAN ASKED PYRRHA
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0008.flac	THE YOUNG PRINCE AT THESE WORDS FELT HIMSELF ONFIRE	THE YOUNG PRINCE AT THESE WORDS FELT HIMSELF ON FIRE
data/LibriSpeech/dev-clean/84/121123/84-121123-0011.flac	SAID MARILLA SADLY YES REPLIED WHAT AIN	SAID MORREL SADLY YES REPLIED NOIRTIER
data/LibriSpeech/dev-clean/84/121123/84-121123-0009.flac	DO YOU KNOW THE ASSASSIN ASKED MERALEAL	DO YOU KNOW THE ASSASSIN ASKED MORREL
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0081.flac	THERE WAS NO POETERED IN THE WOUND HIM	THERE WAS NO PONIARD IN THE WOUND
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0068.flac	BUT DON'T PUT A MAN ON FOR YOUG	BUT THEY'LL PUT A MAN ON FOR YOU
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0027.flac	HOWEVER A LITTLE LATER WE HAD A COMFORTABLE CHATE	HOWEVER A LITTLE LATER WE HAD A COMFORTABLE CHAT
data/LibriSpeech/dev-clean/174/84280/174-84280-0009.flac	WE NEVER PLANANCED YOU MEET AND WHEN WE MET IT	WE NEVER PLANNED TO MEET AND WHEN WE MET
data/LibriSpeech/dev-clean/174/168635/174-168635-0021.flac	HE PROTECTED HER AND SHE FRANKENED HIM HIM	HE PROTECTED HER AND SHE STRENGTHENED HIM
data/LibriSpeech/dev-clean/251/118436/251-118436-0001.flac	I TELL YOU IT IS NOT POISON SHE CRIED IT	I TELL YOU IT IS NOT POISON SHE CRIED
data/LibriSpeech/dev-clean/251/137823/251-137823-0000.flac	I'LL BE GLAD TO TRY SIR HE REPLIED REPLIED	I'LL BE GLAD TO TRY SIR HE REPLIED
data/LibriSpeech/dev-clean/251/136532/251-136532-0009.flac	WILL OF COURSE THEIR DEAD WHAT A QUESTION	WELL OF COURSE THEY'RE DEAD WHAT A QUESTION
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0005.flac	BUT PO TOOYION A BASE SCAL	IL POPOLO E UNA BESTIA
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0001.flac	QUE CHEEM POTAD ASKED OBEDII	QUINCI IMPARA A STUPIRTI
data/LibriSpeech/dev-clean/777/126732/777-126732-0077.flac	HE GETS A RED FACE POURING OVER THEM	HE GETS A RED FACE PORING OVER THEM
data/LibriSpeech/dev-clean/422/122949/422-122949-0029.flac	ONLY NAME IT WHATEVER I HAVE I ALT THEE THEE	ONLY NAME IT WHATEVER I HAVE I OFFER THEE
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0002.flac	OUR ARM STOPPED AT NERPHRIYBORUR	OUR ARMY STOPPED AT MURFREESBORO
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0006.flac	AACTY ALL WAS THOSE NIGER	A YANKEE ALWAYS SAYS NAGER
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0012.flac	THE POOR FELLOW STAYED IN THAT WELL ALL NIGHT	THE POOR FELLOW STAYED IN THAT WELL ALL NIGHT
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0016.flac	WE'RE BE FOR SUPPER THAT NIGHT	WE HAD BEEF FOR SUPPER THAT NIGHT
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0010.flac	I DID NOT EXPECT THE PRINCELY ENTERTAINMENT	I DID NOT EXPECT A PRINCELY ENTERTAINMENT
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0041.flac	I MISTER CHRISTST OF HER FROM LONDON AL	I'M MISTER CHRISTOPHER FROM LONDON
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0031.flac	SUCH IS THE SELFISHNESS OF HUMAN NATATIONS	SUCH IS THE SELFISHNESS OF HUMAN NATURE
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0006.flac	THE ACCIDENT IN QUESTION OCCURRED UPON THE SUNDAY OF MEG	THE ACCIDENT IN QUESTION OCCURRED UPON THE SUNDAY EVENING
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0018.flac	THERE IS THIS DECEPTION BETWEEN ME IN EVERYTHING I	THERE IS THIS DECEPTION BETWEEN ME AND EVERYTHING
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0035.flac	HOW BARLEY WHAT AM I TO TWO	OH BARTLEY WHAT AM I TO DO
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0011.flac	I THINK I HAVE FELT THAT YOU WERECOMED	I THINK I HAVE FELT THAT YOU WERE COMING
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0009.flac	THOUGH BARLEY DID YOU WRITE TO ME I	OH BARTLEY DID YOU WRITE TO ME
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0004.flac	MYSELF I ALWAYS KNEW SHE HAD IT IN HER	MYSELF I ALWAYS KNEW SHE HAD IT IN HER
data/LibriSpeech/dev-clean/1993/147965/1993-147965-0004.flac	I'LL AFTER NOON HE SAT IN A DINING ROOM YOU	ALL AFTERNOON HE SAT IN THE DINING ROOM
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0032.flac	IS JUST LIKE HIM HE MURMURED	IT'S JUST LIKE HIM HE MURMURED
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0016.flac	WHO MAKE AND DOWN HIS SUPERPITION	WHO MAY CONDEMN HIS SUPERSTITION
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0008.flac	WHEN SHE FELL THE WHOLE RACE FOU WHITHER WITH HER	WHEN SHE FELL THE WHOLE RACE FELL WITH HER
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0019.flac	ITAPORE OUR WE CAMP WAS QUICKLY PITCHED'D IT	A TEMPORARY CAMP WAS QUICKLY PITCHED
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0030.flac	WHAT SATE FOR DEMANDED NED WONDER GLELIM	WHAT'S THAT FOR DEMANDED NED WONDERINGLY
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0012.flac	THIS ANNOUNCEPH FILLED FILLED THE BOYS WITH EXCITEMENT	THIS ANNOUNCEMENT FILLED THE BOYS WITH EXCITEMENT
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0032.flac	WHY DON'T SHE MOVED THE POOT	WHY DON'T YOU MOVE THE PONY
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0002.flac	NOTE ON THE RAILAGE WHY NOT DEMAND THE BUOY	NOT ON THE RANGE WHY NOT DEMANDED THE BOY
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0008.flac	HO GR GRANTED CARLY ADAMAMS	HUMPH GRUNTED CURLEY ADAMS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0004.flac	IF YOU PLAY SAID ME CAN GRLYLY	IF YOU PLEASE SAID MEEKIN GRAVELY
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0060.flac	OH GOD GIVE ME STRENGTH AID ME HELP ME OUT	OH GOD GIVE ME STRENGTH AID ME HELP ME
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0042.flac	GOOD NIGHT SIR I HOPE YOU WILL BE COMFORTED	GOOD NIGHT SIR I HOPE YOU WILL BE COMFORTABLE
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0057.flac	THEY SHALL NOT FLOOG THAT BOY HE SAID HAVE	THEY SHALL NOT FLOG THAT BOY HE SAID
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0038.flac	HE IS THE STRANGEST FITS AT TIMES WITH	HE HAS THE STRANGEST FITS AT TIMES
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0009.flac	I HAD THE PLEASURE OF MEETING HIM IN SOCIETY	I HAD THE PLEASURE OF MEETING HIM IN SOCIETY
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0014.flac	YOU CAN GUESS WHAT THAT UNHAPPY BOY HAS SUFFRED	YOU CAN GUESS WHAT THAT UNHAPPY BOY HAS SUFFERED
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0011.flac	HER HANDS AND FEET WERE ACHING WITH COLDIN	HER HANDS AND FEET WERE ACHING WITH COLD
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0021.flac	DO YOU THINK I NOT SUR NOW NOW	DO YOU THINK I'M NOT SORRY NOW
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0015.flac	I KNOW IT AND THERE IS NO WAKING	I KNOW IT AND THERE IS NO WAKING
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0012.flac	BUT LIVING SOUL THERE COULD BE NONE TO MEET IT	BUT LIVING SOUL THERE COULD BE NONE TO MEET
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0020.flac	WITH THAT CAME A PANG OF INTENSE PANE	WITH THAT CAME A PANG OF INTENSE PAIN
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0016.flac	ILLUSTRATION MA ⁇ ED PLANTS	ILLUSTRATION MAI ⁇ E PLANT
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0035.flac	SUFFICIENT ALLOWED TWO CREPETS TO EACH PERSON EVEN	SUFFICIENT ALLOW TWO CRUMPETS TO EACH PERSON
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0042.flac	VICTATORY A BUNS SEVENTEEN THIRTY TWOI	VICTORIA BUNS SEVENTEEN THIRTY TWO
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0009.flac	ILLUSTRATION A TIONIAN MELLLETI	ILLUSTRATION ITALIAN MILLET
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0015.flac	THE PROFESSOR KNEW WHOM HE HAD A DEAL WITH IT	THE PROFESSOR KNEW WHOM HE HAD TO DEAL WITH
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0007.flac	AT ALL EVENTS WE SHALL GET THERE SOME DAY IT	AT ALL EVENTS WE SHALL GET THERE SOME DAY
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0012.flac	WE TOOK OUT THREE PRISONERS TO A LARGEBOAU	WE TOOK OUR THREE PRISONERS TO A LARGE BOAT
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0014.flac	THERE WERE FEAR YOU SHALL SEE HIM AGAIN TO MORROW IT	NEVER FEAR YOU SHALL SEE HIM AGAIN TO MORROW
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0011.flac	HIS CONSTENCY TO HER WAS NOW REWARD ITED	HIS CONSTANCY TO HER WAS NOW REWARDED
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0016.flac	CERTAINLY OF COURSE SCREAMED THE JACK DOG	CERTAINLY OF COURSE SCREAMED THE JACKDAW
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0003.flac	HE ALSO THOUGHT OF HIS MANIFESTAGERIAL POSITION	HE ALSO THOUGHT OF HIS MANAGERIAL POSITION
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0016.flac	FORTUNATELY THERE WAS NOTHING FROM HIS WIFE NEITHER	FORTUNATELY THERE WAS NOTHING FROM HIS WIFE EITHER
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0029.flac	HE WOULD HAVE SOME ARRANGEMENT OF THIS THINGIN	HE WOULD HAVE SOME ARRANGEMENT OF THIS THING
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0028.flac	HERE'S YOU A LONG HAPP LIFE LIFE	HERE'S TO YOU A LONG HAPPY LIFE
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0005.flac	VERY GLAD THREE GLAD SHE EJACULATED	VERY GLAD VERY GLAD SHE EJACULATED
data/LibriSpeech/dev-clean/5895/34622/5895-34622-0010.flac	THE EFFECT OF HIS APPEARANCE HAD BEEN SURISINGISING	THE EFFECT OF HIS APPEARANCE HAD BEEN SURPRISING
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0008.flac	THE OUTSIDE DID NOT DEPEND ON THE INTERIORI	THE OUTSIDE DID NOT DEPEND ON THE INTERIOR
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0001.flac	SUCH PERFECT COMPLETENESS IS NOT IN NATURE IT	SUCH PERFECT COMPLETENESS IS NOT IN NATURE
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0009.flac	NO ONE COULD ESCAPE FROM THIS WREICEAS	NO ONE COULD ESCAPE FROM THIS RICTUS
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0004.flac	IT MIGHT HAVE BEEN ORDERED FOR THE GREEN BOXES	IT MIGHT HAVE BEEN ORDERED FOR THE GREEN BOX
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0003.flac	HE ENTERED HAVE AN ONLY BY THE ARTIST' DOOR DOOR	HE ENTERED HEAVEN ONLY BY THE ARTISTS DOOR
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0006.flac	HOW AN OLD GREATER EXPLAINED DON'T QUOADEIS	HOW NOW TRAITOR EXCLAIMED DON QUIXOTE
data/LibriSpeech/dev-clean/2412/153947/2412-153947-0001.flac	THIS IS A MISTAKE THOUGH A PREP NATURAL NATURAL ONE	THIS IS A MISTAKE THOUGH A PERFECTLY NATURAL ONE
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0008.flac	THE MENWHERE HAS HANDSOME AS THE WOMEN BEAUTIFUL	THE MEN WERE AS HANDSOME AS THE WOMEN BEAUTIFUL
data/LibriSpeech/dev-clean/7976/110523/7976-110523-0016.flac	DEAR GRIN GONE HELP US NOW SHE PRAYED	DEAR GOOD GOD HELP US NOW SHE PRAYED
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0019.flac	I'VE PROMISE YOU I WILL DO YOU NO HARM HIM	I PROMISE YOU I WILL DO YOU NO HARM
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0007.flac	HE IS OLD AS WELL AS POOR SHE SAID HAVE	HE IS OLD AS WELL AS POOR SHE SAID
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0033.flac	I'LL LOOK IN THE GREAT BOOK FIRST AIN	I'LL LOOK IN THE GREAT BOOK FIRST
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0017.flac	MISTER CHIMARATED WAY WITH HIM	MISTER SHIMERDA WENT WITH HIM
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0007.flac	THE SHARP SMELL OF SPIRITS WENT THROUGH THE ROOMIM	THE SHARP SMELL OF SPIRITS WENT THROUGH THE ROOM
data/LibriSpeech/dev-clean/2803/154328/2803-154328-0013.flac	FLATHHE SAID HE MOTIONING THEM TO STOOWED	LISTEN SAID HE MOTIONING THEM TO STOOP
data/LibriSpeech/dev-clean/2803/154320/2803-154320-0007.flac	GOD KEEP US FROM SUCH A MEETING WHY JOHNAN	GOD KEEP US FROM SUCH A MEETING WHY JOHN
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0026.flac	THE MEAL DEAR ARE NEARLY AS HEAVY I	THE MULE DEER ARE NEARLY AS HEAVY
