idx	hyp	truth
1868	THE TRAIL YEAR MUST BE BE A VERY BLIND ONES THEM TO CALL HIM IN	THE TRAIL HERE MUST BE A VERY BLIND ONE FOR THEM TO CALL HIM IN
1869	THE MEN'SS SON MUST HAVE A CORPUS SADUM TO IN INHABIT	THE MENS SANA MUST HAVE A CORPUS SANUM TO INHABIT
1870	THESE WILL EANTASIES AND CARRIED ME TO SEE MY LADY DEAD	THESE WILDERING PHANTASIES THEN CARRIED ME TO SEE MY LADY DEAD
1871	I CAUGHT K CANINALISTIC THAT'S WHAT IT IS	I WOULD CALL IT CANNIBALISTIC THAT'S WHAT IT IS
1872	BUT WHY AND THAT ACCOUNT THEY SHOULD PITY ME I ALTOGETHER FAIL TO UNDERSTAND	BUT WHY ON THAT ACCOUNT THEY SHOULD PITY ME I ALTOGETHER FAIL TO UNDERSTAND
1873	YOU SEE LOVING SOME ONE AS I LOVE YOU MIX THE WHOLE WORLD DIFFERENT	YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT
1874	HE WALKED UP AND SAYS HAVE A BOYS WHAT IS ITOS	HE WALKED UP AND SAYS HELLO BOYS WHAT IS IT BOSS
1875	WE TRUTHFULUNG THE ABILITY AN ANCIENT DEGREES CALLED THEMSELVES	WE TRUTHFUL ONES THE NOBILITY IN ANCIENT GREECE CALLED THEMSELVES
1876	SO WE WILL BE FELLOW LAB SOMEWHAT ON THE COMMUNITY SYSTEM	SO WE WILL BE FELLOW LABORERS SOMEWHAT ON THE COMMUNITY SYSTEM
1877	PARTLY MEAN HIS HEAD IN HIS HANDS AND SPOKE THROUGH HIS TEETH	BARTLEY LEANED HIS HEAD IN HIS HANDS AND SPOKE THROUGH HIS TEETH
1878	THEM WHEN YOUR MANAGER ADDED TO MORE WEEKS I WAS ALREADY COMMITTED	THEN WHEN YOUR MANAGER ADDED TWO MORE WEEKS I WAS ALREADY COMMITTED
1879	WHERE THE PASS OVER THE GROUND WHERE TROOPS HAD BEEN FIGHTING ALL DAY	WE HAD TO PASS OVER THE GROUND WHERE TROOPS HAD BEEN FIGHTING ALL DAY
1880	I WILL SIT IN THE PARLOUR A WHILE AND COLLECT MY THOUGHTS	I WILL SIT IN THE PARLOR AWHILE AND COLLECT MY THOUGHTS
1881	HE DIVINED MY MOTIVE AND F FIRED THE BALL MIST PAIN	HE DIVINED MY MOTIVE AND FIRED THE BALL MISSED ITS AIM
1882	THERE WAS WAS A WONDERFUL INSIGHT AND HEAVENSS BROAD AND SIMPLE SUNSHINE	THERE IS A WONDERFUL INSIGHT IN HEAVEN'S BROAD AND SIMPLE SUNSHINE
1883	AND GET IF YOU COULD ONLY SEE THAT THE NINE SMILE OF THE THE ORIGINAL	AND YET IF YOU COULD ONLY SEE THE BENIGN SMILE OF THE ORIGINAL
1884	HE GAVE THE SPECIAL ABOUT WITH A SLIGHT SHRUBER THE SHOULDERS	HE GAVE THE DISCUSSION UP WITH A SLIGHT SHRUG OF THE SHOULDERS
1885	THE ANYGIFICINES WERE NOT A HALF MILE OFF	THE YANKEE PICKET LINES WERE NOT A HALF MILE OFF
1886	YOU'''VE GOT A THEY PRESENT THIS TIME JIM AND NO MISTAKE	YOU'VE GOT A BIRTHDAY PRESENT THIS TIME JIM AND NO MISTAKE
1887	IT'S UNBEARABLE IT TORCHES ME OF THE MINUTE	IT'S UNBEARABLE IT TORTURES ME EVERY MINUTE
1888	HIS TREASURE TAKEN TYPE OF HIS SELF AND A WOMAN GIVEN HIM INSTEAD	HIS TREASURE TAKEN TYPE OF HIS SELF AND A WOMAN GIVEN HIM INSTEAD
1889	AN EXTRAORDINARYAVE OF EMOTIONS SWEPT OVER THE SOUTH CARRYING EVERYBODY WITH IT	AN EXTRAORDINARY WAVE OF EMOTION SWEPT OVER THE SOUTH CARRYING EVERYBODY WITH IT
1890	THAT BOYS HELD WITH DELIGHT THAT ISLDED SAFE AY BRO	THE BOYS HOWLED WITH DELIGHT THAT IS ALL DID SAVE STACY BROWN
1891	HE HAD HARDLY UTTER THE WORDS WHEN THE BOY FLUNG HIMSELF BENEATH THE LONG	HE HAD HARDLY UTTERED THE WORDS WHEN THE BOY FLUNG HIMSELF BENEATH THE LOG
1892	FROM JUSTTEANGED TWENTY MINUTES WILL BE REQUIRED TOAKE THE NICELY	FROM FIFTEEN TO TWENTY MINUTES WILL BE REQUIRED TO BAKE THEM NICELY
1893	JUST THEN HE WAS A NO MOOD TO THINK THINK OF THE SORROWLESS	JUST THEN HE WAS IN NO MOOD TO THINK OF THE SORROWS
1894	THOUGH NOT VERY LARGE IT APPEARED NOT LIKELY TO BE FILLED FOR CENTURIESURIES	THOUGH NOT VERY LARGE IT APPEARED NOT LIKELY TO BE FILLED FOR CENTURIES
1895	WE MAY MAY DO SO WAS MARLY BUT WHAT ABOUT IORTHY GUIDE	WE MAY DO SO WAS MY REPLY BUT WHAT ABOUT OUR WORTHY GUIDE
1896	YOUR MAMMA I SAID ANGRILY ONCE OTHER PEOPLELESS THINGS	YOUR MAMA I SAID ANGRILY WANTS OTHER PEOPLE'S THINGS
1897	OH HARMER A LIGHT PLEASING AND WHOOME WINE	HOCHHEIMER A LIGHT PLEASING AND WHOLESOME WINE
1898	HERERA GAVE HIS FAREWELLSSS WITH DEEP AND GENUUINE REGRET	HARRY GAVE HIS FAREWELLS WITH DEEP AND GENUINE REGRET
1899	BUT HE SAW NOTHING THAT MOVED THERE NO SIGNAL LIGHTS TW TWINKLED	BUT HE SAW NOTHING THAT MOVED THERE NO SIGNAL LIGHTS TWINKLED
1900	HANDLES OF WATERREST MAY BE ATTACHED TO THESE BASKETS	HANDLES OF WATERCRESS MAY BE ATTACHED TO THESE BASKETS
1901	AT THE THE END OF THAT SHE WAS IN A PLACE OF TMBES	AT THE END OF IT SHE WAS IN A PLACE OF TOMBS
1902	BILL SKILL AND ISANG THEIR MOUNTAINERS ARE UP	BILL SKELLY AN HIS GANG THEM MOUNTAINEERS ARE UP
1903	YOU'' ALL BE OVER YOU DON'T HAVE THE CARE	YOU'LL ALL BE OVER IF YOU DON'T HAVE A CARE
1904	I FOLLOWED WITH THIS SPADE OVER MY SHOULDER DRAGGING MY SNAKE	I FOLLOWED WITH THE SPADE OVER MY SHOULDER DRAGGING MY SNAKE
1905	SUMMER ARE WONDERFULLYOT PRETTY LITTLE HOMESES THEBERICANS	SOME ARE WONDERFULLY WROUGHT PRETTY LITTLE HOMES FOR BIRDIKINS
1906	OR SCANDALOUS PROCEEDINGS OFTEN EXP EXPOSED US TO TO THE GREATEST DANGER	OUR SCANDALOUS PROCEEDINGS OFTEN EXPOSED US TO THE GREATEST DANGER
1907	THE EMPTYING OF TANGARDS DID NOT BEREASE THEIR SUCCESS	THE EMPTYING OF TANKARDS DID NOT DECREASE THEIR SUCCESS
1908	IT WAS WAS NOT A QUESTION OF WHO DINNER OR WOUNDED BUT WHO WAS NOT	IT WAS NOT A QUESTION WHO WAS DEAD OR WOUNDED BUT WHO WAS NOT
1909	HE LAY PATIENTLY FIGHTING FOR BREATH LIKE A CHILD WITH THE CROU	HE LAY PATIENTLY FIGHTING FOR BREATH LIKE A CHILD WITH CROUP
1910	WHEN SHE RETURNED HIS HAND WAS STICKING THROUGH THE HOLLAND DOOR	WHEN SHE RETURNED HIS HAND WAS STICKING THROUGH THE HOLE IN THE DOOR
1911	NIE I COMMAND YOU NOT TO START OUT OF THE ROOM THIS EVENING	NIECE I COMMAND YOU NOT TO STIR OUT OF THIS ROOM THIS EVENING
1912	FROM OUR BEN WE COULD SEE WHAT A HOLLOW CASE HIS BODY WAS	FROM OUR BENCH WE COULD SEE WHAT A HOLLOW CASE HIS BODY WAS
1913	IN ANY CASE I SHALL TRUST RATHER TO MY OWN INTELLIGENCE THAN THEIRSS	IN ANY CASE I SHALL TRUST RATHER TO MY OWN INTELLIGENCE THAN THEIRS
1914	IF YOU WOULD HAVE GONE TO MISTER SK SK SKIN SIR SUGGESTED BOTT ⁇ LE	IF YOU WOULD HAVE GONE TO MISTER SKINT SIR SUGGESTED BO ⁇ LE
1915	HE WENT AT AN EXAMINED AS LETTERS BUT THERE WAS NOTHING FROM CARRY	HE WENT IN AND EXAMINED HIS LETTERS BUT THERE WAS NOTHING FROM CARRIE
1916	ALL SOUTH WORK RUNNING CROWDSS TO ADMIRED THE LAUGHING MEN	ALL SOUTHWARK RAN IN CROWDS TO ADMIRE THE LAUGHING MAN
1917	HE WOULD GO TO TO HER AND TELL HER ALL HIS FAMILY COMPLICATIONS	HE WOULD GO TO HER AND TELL HER ALL HIS FAMILY COMPLICATIONS
1918	IF YOU YOU YOU THINK SO MATTER I SEE NOTHING THAT SHOULD PREVENT ME NOW	IF YOU THINK SO MADAM I SEE NOTHING THAT SHOULD PREVENT ME NOW
1919	BUT SURELY THAT IS ALL WRONG SAID TORLING GREATLY	BUT SURELY THAT IS ALL WRONG SAID TOURMALINE GRAVELY
1920	SEASON THIS RECI PIECE SHOULD HE USED IN JUNE JULY OR AUGUST	SEASONABLE THIS RECIPE SHOULD BE USED IN JUNE JULY OR AUGUST
1921	IN THIS POSITION SHE REMAINED UNTIL A GENTLE HAND WAS LAID UPON A SHOULDER	IN THIS POSITION SHE REMAINED UNTIL A GENTLE HAND WAS LAID UPON HER SHOULDER
1922	THEN FELL THE GLOING MAKING EVERYTHING STILL MORE FOR BIDD IN THE MYSTERIOUS	THEN FELL THE GLOAMING MAKING EVERYTHING STILL MORE FORBIDDING AND MYSTERIOUS
1923	BUT FOR THE SIGHT THAT AWAITED HIM HE WAS NOT PREPARED AT ALL	BUT FOR THE SIGHT THAT AWAITED HIM HE WAS NOT PREPARED AT ALL
1924	OH THAT SHE WERE ONCE MOREINING UP THE FRIENDLY FURPOLE	OH THAT SHE WERE ONCE MORE CLIMBING UP THE FRIENDLY FIR POLE
1925	NOR IS MISTER COLDTER'SS MANNER LESSRACTINGS THAN HIS MATTER	NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER
1926	ROUND HIS BOBBY WAS RANG THEM WARMOYIL A FLAT ROPE	ROUND HIS BODY WAS ROLLED A LONG COIL OF FLAX ROPE
1927	VERY WELL THEN YOURE IN OPPISOSITION TO PIR NEAR ME	VERY WELL THEN YOU'RE IN A POSITION TO PIONEER ME
1928	YOU YOU WERE WRONG AND ALTHOUGH THAT I SAID SHE KEPT HER FACE WITH YOU	YOU WERE WRONG IN ALL THAT I SAID SHE KEPT HER FAITH WITH YOU
1929	THEN THE POWERFUL TWIST THATS FIRST TO DECIDE IN A NONE THE GUARD	THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD
1930	AND THE NEWOT AT THE EAR OF THE STORY WAS AT HAND	AND THE NEW BLOOD AT THE ERA OF THIS STORY WAS AT HAND
1931	WHEN IT IT IS SUFFICIENTLY THICK TAKE IT OFF AS IT SHOULD NOT BO	WHEN IT IS SUFFICIENTLY THICK TAKE IT OFF AS IT SHOULD NOT BOIL
1932	THE KING IS FLUNG DISGGRACING IN YOUR FRIENDS OR ASIG BEFORE YOU	THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU
1933	I ALSO OFFERED TO TO BROTHER TO ESCAPE BUT HE WOULD NOT GO	I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO
1934	RAN A LOOKED AGAIN AT THE FIRST WORDS IN THE PARAGRAPH	RANDAL LOOKED AGAIN AT THE FIRST WORDS IN THE PARAGRAPH
1935	MOR SUFFERED AN EXCL EXCL EXCL EXPLANATION OF HORROR AND SURPRISED WAS GAVE HIM	MORREL SUFFERED AN EXCLAMATION OF HORROR AND SURPRISE TO ESCAPE HIM
1936	IT IS FROM HER ACTION IN THAT MATTER THAT MY SUSPICIONINGS	IT IS FROM HER ACTION IN THAT MATTER THAT MY SUSPICION SPRINGS
1937	MOREOVER SHANT VALJEAN HAS CHOSEN HIS REFUGEGEWELL	MOREOVER JEAN VALJEAN HAD CHOSEN HIS REFUGE WELL
1938	FEW WERE WORDS THAN BEFORE BUT WITH THE SAME MYSTERIOUS MUSICHE THEM	FEWER WORDS THAN BEFORE BUT WITH THE SAME MYSTERIOUS MUSIC IN THEM
1939	ANOTHER ENGINEER RUSH TOWARD THE THE DOOR TO SEE WHAT WAS HAPPENING OUTSIDE	ANOTHER ENGINEER RUSHED TOWARD THE DOOR TO SEE WHAT WAS HAPPENING OUTSIDE
1940	GRANDFATHER CAME DOWN WEARING THE WHITE WHITE SH SHIRT AND HIS SUNDAY COAT	GRANDFATHER CAME DOWN WEARING A WHITE SHIRT AND HIS SUNDAY COAT
1941	I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SOMETHING	I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SOMETHING
1942	SOMETHING OF THEIR TROUBLING SWEETNESS CAME BACK TO ALEXANDER TO	SOMETHING OF THEIR TROUBLING SWEETNESS CAME BACK TO ALEXANDER TOO
1943	THE BELL REVERBRATED THROUGH WHAT SEEM LIKE IT EMPTY HOUSE	THE BELL REVERBERATED THROUGH WHAT SEEMED LIKE AN EMPTY HOUSE
1944	AND WHOEVER THOU ART IS IT THAT NOW PLEASIOUSLY	AND WHOEVER THOU ART WHAT IS IT THAT NOW PLEASES THEE
1945	THERE WERE NO SIGNS OF FALTERING ABOUT HER FL FLOW OF LANGUAGE	THERE WERE NO SIGNS OF FALTERING ABOUT HER FLOW OF LANGUAGE
1946	I DON''TT SAY THAT PROTESTED MY CALL GENTLYLEY	I DON'T SAY THAT PROTESTED MICHAELIS GENTLY
1947	I EVEN BOUGHT SOMETHING FROM EDGE I MEAN MISSUS W WILSON	I EVEN BOUGHT SOMETHING FOR MADGE I MEAN MISSUS WILSON
1948	THIS IS AN PART OF YOUR TEST R OUT AS IT	THIS ISN'T PART OF YOUR TESTING ROUTINE IS IT
1949	ONEOND MORNING I TO CAPTURED ME MULELE	ON MONDAY MORNING I TOO CAPTURED ME A MULE
1950	THEAG IS MAR OVER THE HILL OUTSIDE	THE YANKEES MARCHED OVER THE HILL OUT OF SIGHT
1951	THOUGH WOULD GIVE IT HALFEN FOR THE THE WHOLE LOT	I WOULDN'T GIVE A HALFPENNY FOR THE WHOLE LOT
1952	LETY TOO WAS OVERCOME MORE THAN EVER SHE HAD BEEN BY MUSIC	LETTY TOO WAS OVERCOME MORE THAN EVER SHE HAD BEEN BY MUSIC
1953	IT WAS THE AFTERNOON OF A HOLIDAY AND SHE HAD CLOSED EARLYLY	IT WAS THE AFTERNOON OF A HOLIDAY AND SHE HAD CLOSED EARLY
1954	I MISTER NORTH SAYS KIRLAND WHY DID YOU YOU STOP ME	OH MISTER NORTH SAYS KIRKLAND WHY DID YOU STOP ME
1955	HIS DAILYOTIONS WERE MORE NECESSARY TO HIM THAN DAILY FOOD	HIS DAILY DEVOTIONS WERE MORE NECESSARY TO HIM THAN DAILY FOOD
1956	THAT LAST FELLOW YOU HAD OUGHT HAVE THEM TIED UP HIMSELF	THAT LAST FELLOW YOU HAD OUGHT TO HAVE BEEN TIED UP HIMSELF
1957	BUT MACICALANE WAS TIRED AND WANTED TO GET HOME	BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME
1958	HE HE HAD SEEN GREAT THINGS AND HE HAD DONE HIS SHARE OF THEM	HE HAD SEEN GREAT THINGS AND HE HAD DONE HIS SHARE OF THEM
1959	HE HAD NEITHER A NATIONAL ARMYING OR AN AN ORGANI'EDS CHURCH	HE HAD NEITHER A NATIONAL ARMY NOR AN ORGANI ⁇ ED CHURCH
1960	HOW'LL SHOW YOU WHOSE' MASTER HERE MY GOOD SIR	I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR
1961	AS BRAND LEFT LEGS SWUNG OVER THE SADDLE	STACY BROWN'S LEFT LEG SWUNG OVER THE SADDLE
1962	NO I AM THE LIGHT IS THE TWO URGEDGEDGED HEAD	NO I AM THE LIGHTER OF THE TWO URGED TAD
1963	IT WAS A DIFFERENT HARRY WHO STARTED HOME LATE A APRIL	IT WAS A DIFFERENT HARRY WHO STARTED HOME LATE IN APRIL
1964	SEASON WAS SALT AND PEPPER AND A LITTLE SUGAR TO TASTE	SEASON WITH SALT AND PEPPER AND A LITTLE SUGAR TO TASTE
1965	DAMN YOUR IMPERTINENT SIR BURST OUT BURGGIS	DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS
1966	YOU HAVE HAVE HAVE NOT BEEN LONG IN A COLONY MISTER LE LEAKENON	YOU HAVE NOT BEEN LONG IN THE COLONY MISTER MEEKIN
1967	HE SMELL THAN MANY A ROMEA THE SPIRIT	HE SMELT THE NUTTY AROMA OF THE SPIRIT
1968	INDEED IT IS NOT A N NEST AT ALL ONLY THE BEGINNING OF ONE	INDEED IT IS NOT A NEST AT ALL ONLY THE BEGINNING OF ONE
1969	AND THERE IS AN OLD STORY ABOUT THIS WHICH I SHALL TELL YOU	AND THERE IS AN OLD STORY ABOUT THIS WHICH I SHALL TELL YOU
1970	AND WHERE EACH EACH WERE PERCHEDCHEDCHED THERE IT IT WAS TO BUILD ITS NEST	AND WHERE EACH BIRD PERCHED THERE IT WAS TO BUILD ITS NEST
1971	I COULD NOT LOVE YOUH SO MUCH LOVED I NOT ON HER MORE	I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE
1972	THEN SHE SAW DAY LIVED IN THE REGIMENT BECAME ONE MAN FOR HER	THEN SHE SAW DAVID AND THE REGIMENT BECAME ONE MAN TO HER
1973	BUT THE WOOD PIGEON WAS IN THE WORST CASE OFTEN ALL	BUT THE WOOD PIGEON WAS IN THE WORST CASE OF THEM ALL
1974	NO MISTER HARDW SAID THE CAPTAIN NO FEAR OF THAT	NO MISTER HARDWIGG SAID THE CAPTAIN NO FEAR OF THAT
1975	THE CAPTURE OF LEE WAS A FAR MORE DIFFICULT UNDERTAKING	THE CAPTURE OF LEE WAS A FAR MORE DIFFICULT UNDERTAKING
1976	THE BOY HASTENED AWAY AND THE MAN FELT TO HIS MUSINGS	THE BOY HASTENED AWAY AND THE MANAGER FELL TO HIS MUSINGS
1977	HE MIGHT BE ENCHCHANTED BUT THAT WAS THE TELLMENT	HE MIGHT BE ENCHANTED BUT THAT WAS THE TALISMAN
1978	THEY THOUGHT HE MIGHT BE GOING TO TAKEN A NET UP AFTER HIS DINNER	THEY THOUGHT HE MIGHT BE GOING TO TAKE A NAP AFTER HIS DINNER
1979	HE ROSE FROM HIS CHAIR AND WENT TO LOOKED OUT INTO THE STREET	HE AROSE FROM HIS CHAIR AND WENT AND LOOKED OUT INTO THE STREET
1980	THEN HE HE FELT HARRY THE BOY OF ALL WORK ROUND THE PLACE	THEN HE CALLED HARRY THE BOY OF ALL WORK AROUND THE PLACE
1981	IF HE ONLY HAD THAT LETTER BACK HE WOULD HAVE SEND IT	IF HE ONLY HAD THAT LETTER BACK HE WOULDN'T SEND IT
1982	A FEWAYOWS SHEEP ONLY SEEM OCCASIONALLY	A FEW STRAY COWS AND SHEEP WERE ONLY SEEN OCCASIONALLY
1983	MAY REALLY GOING TO THROW ME ME OVER RUNNINGPPING LIKE THIS	ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS
1984	MY FRIEND WITH MANY OTHERS WAS BEING CARRIED OUT TO DIE ELSEWHERE	MY FRIEND WITH MANY OTHERS WAS BEING CARRIED OUT TO DIE ELSEWHERE
1985	LET ME ME ENTER I PRAY YOU TO PASS IN NIGHT UNDER YOUR ROOF	LET ME ENTER I PRAY YOU TO PASS THE NIGHT UNDER YOUR ROOF
1986	FROM SIXTEEN EIGHTY TO SEVENTEEN O FOR A GREAT CHANGE HAD TAKEN PLACE	FROM SIXTEEN EIGHTY TO SEVENTEEN O FOUR A GREAT CHANGE HAD TAKEN PLACE
1987	IT HAD NO ORNAMENTATION BEING EXCEEDINGLY CLAIM IN APPEARANCE	IT HAD NO ORNAMENTATION BEING EXCEEDINGLY PLAIN IN APPEARANCE
1988	THIS WORK OF ART WAS THE WONDER OF THE COUNTRY TEN MILES ROUND	THIS WORK OF ART WAS THE WONDER OF THE COUNTRY TEN MILES ROUND
1989	GO BACK TO THE REGIMENT HE SAID SMILING ALL WILL BE NEEDED	GO BACK TO THE REGIMENT HE SAID SMILING ALL WILL BE NEEDED
1990	SAINT PAUL IS A SAYING ONLY WITH EXTENUU WEDDING CIRCUMSTANCES	SAINT PAUL IS A SAINT ONLY WITH EXTENUATING CIRCUMSTANCES
1991	I SAW A FEW SHEEP WITH ROUNDED NOSES AN ENORMOUS TALES	I SAW A FEW SHEEP WITH ROUNDED NOSES AND ENORMOUS TAILS
1992	FOR SOME REASON THE DEAD OF HATCH A BRIDGE WERE NOT BURIED	FOR SOME REASON THE DEAD AT HATCHIE BRIDGE WERE NOT BURIED
1993	NOW IS MILL HORSE WAS BEING ALMOST DREAD BY THE OTHER TWO	NOW HIS MIDDLE HORSE WAS BEING ALMOST DRAGGED BY THE OTHER TWO
1994	HE WOULD GO IN AND SEE ANYHOW HE WOULD HAVE NO ROUND	HE WOULD GO IN AND SEE ANYHOW HE WOULD HAVE NO ROW
1995	I WOULD TRY YOUR RANGE AND SEE HOW I TO GO	I WOULD TRY THE NEARER RANGE AND SEE HOW FAR I COULD GO
1996	THERIES AND CUR OF THE ROBBERS FILLED THE AIR	THE CRIES AND CURSES OF THE ROBBERS FILLED THE AIR
1997	AT THAT MOMENT THE FATHERER CAME AMOUNT THE WHOLE THE BANK	AT THAT MOMENT THE FATHER CAME OUT OF THE HOLE IN THE BANK
1998	HE SEEMED BE CURING PEOPLE WOULD ROUND HIM	HE SEEMED TO BE CURSING PEOPLE WHO HAD WRONGED HIM
1999	I'LL DO LUCKY IF I HAVE HAVE TURNED TO BELIEVE	I'LL BE LUCKY IF I HAVE TIME TO BREATHE
2000	AT LAST THE MAJOR SAID MY FRIENDS KEEP THAT THE LAST MOMENT	AT LAST THE MAJOR SAID MY FRIENDS KEEP THAT TO THE LAST MOMENT
2001	TO HIS SILENCE THIN AND STILL WONDERINGERING BRI WAS ONCE MORE OR SWEEP	THERE WAS SILENCE THEN AND STILL WONDERING BRION WAS ONCE MORE ASLEEP
2002	BUT ASKED GETTING A ALONGIDE DONKIN GODSS FOR BIT	BUT AS TO GETTING ALONGSIDE THE DUNCAN GOD FORBID
2003	THAT IS WE HAVE HAVE NOT BEEN ABLE TO TO FIGHT ANY PERHAPSU KEN	THAT IS WE HAVE NOT BEEN ABLE TO FIND ANY PERHAPS YOU CAN
2004	WHO CAME NEXT JOHN THE SCENE SOME PEOPLE FROM THE LOVBBY	WHO CAME NEXT ON THE SCENE SOME PEOPLE FROM THE LOBBY
2005	YOU HAVE HAVE BEEN TO THE THE HOTEL HE BURST OUT HE HAVE SEEN CATHERINE	YOU HAVE BEEN TO THE HOTEL HE BURST OUT YOU HAVE SEEN CATHERINE
2006	I NEVER KNOW YOU WAS SO BRAVE JIM SHE WENT ON COMFORTINGLY	I NEVER KNOW YOU WAS SO BRAVE JIM SHE WENT ON COMFORTINGLY
2007	IT IS TRUE I CANNOT ENTIRELY UNDO WHAT MY ELDER HAS DONE	IT IS TRUE I CANNOT ENTIRELY UNDO WHAT MY ELDER HAS DONE
2008	SUFFICIENT HALF THIS QU QUANTITY FOR TWO SLICES AS HIM	SUFFICIENT HALF THIS QUANTITY FOR TWO SLICES OF SALMON
2009	GOODOINS'S BOYS FIRM TO NOW FALTERED	GLENARVAN'S VOICE FIRM TILL NOW FALTERED
2010	LOOK AT ME WELL INSO I THEICE	LOOK AT ME WELL IN SOOTH I'M BEATRICE
2011	BUT IF THE THE EMPERORORS HAD BECOME CHRISTIAN THE EMPIRE HAD NOT	BUT IF THE EMPERORS HAD BECOME CHRISTIAN THE EMPIRE HAD NOT
2012	I HOPE ME GUESS A WORD TOO HARD SAID SHAGGY	I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY
2013	I ONLY WISH TO BE ALONE YOU WILL WILL EXCUSE ME WILL YOU NOT	I ONLY WISH TO BE ALONE YOU WILL EXCUSE ME WILL YOU NOT
2014	IT'S THAT IS MAKES HIM I WON''TT SAY WHAT	IT'S THAT AS MAKES EM I WON'T SAY WHAT
2015	I DON' FOLKS WAS THE FIRST WHEN WE MET	OTTO FUCHS WAS THE FIRST ONE WE MET
2016	AND OF COURSE I HAD MY EXPECTATIONS AND SHE HAD HERS	AND OF COURSE I HAD MY EXPECTATIONS AND SHE HAD HERS
2017	HE WAS A PLAIN FACED TO DETECTIVE WHO HAD SPOKEN GEORGE	HE WAS THE PLAIN FACED DETECTIVE WHO HAD SPOKEN TO GEORGE
2018	WE REMAINED SEVERAL THE MONTHS SLEPT SO WERE ON THE TR TRAMPAM	WE REMAINED SEVERAL MONTHS BUT SOON WE WERE ON THE TRAMP AGAIN
2019	THAT WAS THE OLD IMPERIOUS NOTE IN HIS FAILING WHISPER	THERE WAS THE OLD IMPERIOUS NOTE IN HIS FAILING WHISPER
2020	HAD YOU THOUGHT THAT SHE MIGHT HAPPEN IN AS SOOWSIDE	HAVE YOU EVER THOUGHT THAT SHE MIGHT HAVE BEEN A SUICIDE
2021	NO ANSWER THOUGH I ALLOWED A MORE THAN DEC AND INTERVAL	NO ANSWER THOUGH I ALLOWED A MORE THAN DECENT INTERVAL
2022	YOU KNOWS NO BETTER HE GETST THROUGH HIS PASSIONS OVER IT	HE KNOWS NO BETTER HE GETS INTO HIS PASSIONS OVER IT
2023	WHAT ARE TWO OF THE MUSICIANS FROM THE END OF THE HALL	ONE OR TWO OF THE MUSICIANS FROM THE END OF THE HALL
2024	WE WERE SUPPORTING TO ALL THEM RO WEREADE	WE WERE SUPPORTING AN ALABAMA BRIGADE
2025	OUR PICKETS THAT RUN IN AND REPORTED IN MY ATTACK	OUR PICKETS HAD RUN IN AND REPORTED A NIGHT ATTACK
2026	HE WATCHED HIM TO AND MURMURINGURING IN THE KITCHEN	HE WATCHED HIM GESTICULATING AND MURMURING IN THE KITCHEN
2027	MY GUN WAS AT MY FEET AND ONE STEP WOULD GET IT	MY GUN WAS AT MY FEET AND ONE STEP WOULD GET IT
2028	BUT HOW A GET OUT IT WAS THE UNSOL PROBLEM	BUT HOW TO GET HIM OUT WAS THE UNSOLVED PROBLEM
2029	BRING IT TO THE PUBLIC ATTENTIONAMATI ⁇ E IT	BRING IT TO THE PUBLIC ATTENTION DRAMATI ⁇ E IT
2030	BUT YOU MIS UNDERSTAND HIM WHEN YOU YOU COMPLAIN ABOUT IT	BUT YOU MISUNDERSTAND HIM WHEN YOU COMPLAIN ABOUT IT
2031	IN IT I WAS DEPOSITED WITH MY LUGGAGE	IN IT I WAS DEPOSITED WITH MY LUGGAGE
2032	YET THE THE ORIGINALARES TO COMMON EYES A VERY DIFFERENT EXPRESSION	YET THE ORIGINAL WEARS TO COMMON EYES A VERY DIFFERENT EXPRESSION
2033	HOW WONDER RESPONIVE TO EVERY EMOTION OF THE HUMAN SOUL	HOW WONDERFULLY RESPONSIVE TO EVERY EMOTION OF THE HUMAN SOUL
2034	IT HAS'TTT ALWAYS MADE MISERABLE HAS IT	IT IT HASN'T ALWAYS MADE YOU MISERABLE HAS IT
2035	IND AND MOLLLLM EIGHTEEN NINETY THREE	RHEIN AND MOSELLE EIGHTEEN NINETY THREE
2036	SERVE WITH FRENCH DRESSING HIDDEN UNDER THE LEAVES OF THE NEST	SERVE WITH FRENCH DRESSING HIDDEN UNDER THE LEAVES OF THE NEST
2037	THE FACT IS SHEILLING IN RATHER SEEI POOR CHILD	THE FACT IS SHE'S FEELING RATHER SEEDY POOR CHILD
2038	I I PUT ON MY CAT AND RAN OUT TO MEET TAKE	I PUT ON MY CAP AND RAN OUT TO MEET JAKE
