idx	hyp	truth
data/LibriSpeech/test-clean/6829/68771/6829-68771-0014.flac	WE OUGHT TO HAVE MORE ATTENTANCE BETH SAID LOUISE APPROACHING HER COUSIN	WE OUGHT TO HAVE MORE ATTENDANTS BETH SAID LOUISE APPROACHING HER COUSIN
data/LibriSpeech/test-clean/4970/29093/4970-29093-0015.flac	YOU CAN BEGIN BY CARRYING A ROB AND CLEAN DOWN THE FIGURES	YOU CAN BEGIN BY CARRYING A ROD AND PUTTING DOWN THE FIGURES
data/LibriSpeech/test-clean/4992/23283/4992-23283-0007.flac	TO ASK ANY MORE QUESTIONS OF YOU I BELIEVE WOULD BE UNFAIR	TO ASK ANY MORE QUESTIONS OF YOU I BELIEVE WOULD BE UNFAIR
data/LibriSpeech/test-clean/4992/23283/4992-23283-0014.flac	WHY CAN YOU MEAN THAT THAT WOOD WOULD LEAD YOU TALK MUSTCTIOUSLY	WHAT CAN YOU MEAN BY THAT MISS WOODLEY YOU TALK MYSTERIOUSLY
data/LibriSpeech/test-clean/4992/41806/4992-41806-0005.flac	NEXT CAME ALL TURNED TURNED TO HELP IN THE CEREMONIES	NEXT CAME OLIVE'S TURN TO HELP IN THE CEREMONIES
data/LibriSpeech/test-clean/8224/274384/8224-274384-0007.flac	HAVE NANCYY LORDED ME I PRAY FOR MEN WOULD ME DEVOUR	HAVE MERCY LORD ON ME I PRAY FOR MEN WOULD ME DEVOUR
data/LibriSpeech/test-clean/61/70968/61-70968-0025.flac	COME TO ME MEN HERE HERE HE RAISED HIS VOICE STILL LOUDER	COME TO ME MEN HERE HERE HE RAISED HIS VOICE STILL LOUDER
data/LibriSpeech/test-clean/61/70968/61-70968-0042.flac	MONKS THE SHADE HOLD OUT FOR ROBIN TO GIVE HIM AN ARM	MONTFICHET CALLED OUT FOR ROBIN TO GIVE HIM AN ARM
data/LibriSpeech/test-clean/61/70968/61-70968-0045.flac	PREVAL FOLLOWS WITH MIND IN MY LORD CHERISHED MEN	PRAY FOLLOW US WITH MINE AND MY LORD SHERIFF'S MEN
data/LibriSpeech/test-clean/61/70968/61-70968-0004.flac	ALSO THERE WAS A STRIPING PAGE WHO TURNED TO PERMADE	ALSO THERE WAS A STRIPLING PAGE WHO TURNED INTO A MAID
data/LibriSpeech/test-clean/61/70968/61-70968-0052.flac	BUT WHOM WITH HIS FELLOW PUT HERE TO SPEED	BUT WHO IS THIS FELLOW PLUCKING AT YOUR SLEEVE
data/LibriSpeech/test-clean/61/70968/61-70968-0037.flac	WHAT IS YOUR NAME LARDTING ASKED THE LITTLE STROLL PRESENTLY	WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY
data/LibriSpeech/test-clean/61/70968/61-70968-0053.flac	HE IS MY ESQUAR EXCELLENCY RETURNED GROVEN WITH DIGNITY	HE IS MY ESQUIRE EXCELLENCY RETURNED ROBIN WITH DIGNITY
data/LibriSpeech/test-clean/61/70970/61-70970-0033.flac	TRULY SUCH A HORSE WOULD BE WORTH MUCH NOT NOTING HIM TERROR	TRULY SUCH A HORSE SHOULD BE WORTH MUCH IN NOTTINGHAM FAIR
data/LibriSpeech/test-clean/61/70970/61-70970-0003.flac	IF FOR WIND YOU BEGGAR YOURSELF I CANNOT STAY YOU	IF FOR A WHIM YOU BEGGAR YOURSELF I CANNOT STAY YOU
data/LibriSpeech/test-clean/61/70970/61-70970-0020.flac	WILL WHISPER UP AN OPENING HIS DOOR AS HE SPOKE ARE YOU READY	WILL WHISPERED ROBIN OPENING HIS DOOR AS HE SPOKE ARE YOU READY
data/LibriSpeech/test-clean/237/126133/237-126133-0016.flac	I'LL NO ANSWER ANSWER I'D GO BY MY VERY OWN OWN	OH NO JASPER I MUST GO BY MY VERY OWN SELF
data/LibriSpeech/test-clean/237/134500/237-134500-0023.flac	IT WOULD SERVE YOU ALL RIGHT IF SHE WALKED OFF WITH CARLING	IT WOULD SERVE YOU ALL RIGHT IF SHE WALKED OFF WITH CARL
data/LibriSpeech/test-clean/237/134500/237-134500-0003.flac	THE ART OF USARKLING AND RIPPLING IN THE SUN	THE ORCHARD WAS SPARKLING AND RIPPLING IN THE SUN
data/LibriSpeech/test-clean/1580/141083/1580-141083-0040.flac	ONE HARDLY LIGHTS TO THROW SUSPICION WHERE THERE ARE NO TRUTHS	ONE HARDLY LIKES TO THROW SUSPICION WHERE THERE ARE NO PROOFS
data/LibriSpeech/test-clean/1580/141083/1580-141083-0041.flac	LET US SUIT AS SPECENS I WILL LOOK AFTER THE PROOFS	LET US HEAR THE SUSPICIONS I WILL LOOK AFTER THE PROOFS
data/LibriSpeech/test-clean/1580/141084/1580-141084-0045.flac	SUDDENLY HEARD HIM AT THE VERY DOOR THERE WAS NO POSSIBLE ESCAPE	SUDDENLY HE HEARD HIM AT THE VERY DOOR THERE WAS NO POSSIBLE ESCAPE
data/LibriSpeech/test-clean/4446/2273/4446-2273-0033.flac	FOR A LONG TIME BE THE HILL NOR NOR BARLEY SPOKE	FOR A LONG TIME NEITHER HILDA NOR BARTLEY SPOKE
data/LibriSpeech/test-clean/4446/2273/4446-2273-0027.flac	WHEN SHE FINISHED EL ⁇ ENDER SHOOK HIMSELF OUT OF A RIVER	WHEN SHE FINISHED ALEXANDER SHOOK HIMSELF OUT OF A REVERIE
data/LibriSpeech/test-clean/4446/2273/4446-2273-0012.flac	THANK YOU BUT I DON'T LIKE IT SO WELL AS THIS	THANK YOU BUT I DON'T LIKE IT SO WELL AS THIS
data/LibriSpeech/test-clean/4446/2275/4446-2275-0017.flac	BUT IT'S WORSE NOW IT UNBEARABLE	BUT IT'S WORSE NOW IT'S UNBEARABLE
data/LibriSpeech/test-clean/4446/2275/4446-2275-0038.flac	I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SO THIN	I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SOMETHING
data/LibriSpeech/test-clean/2830/3980/2830-3980-0060.flac	HE NEVER LOSE A SIGHT OF THE PURPOSE OF HIS VESSEL	HE NEVER LOSES SIGHT OF THE PURPOSE OF HIS EPISTLE
data/LibriSpeech/test-clean/2830/3980/2830-3980-0042.flac	THE WORLD BRIM THIS IS A PERMITIOUS DOCTRINE	THE WORLD BRANDS THIS A PERNICIOUS DOCTRINE
data/LibriSpeech/test-clean/2830/3980/2830-3980-0009.flac	PULL AND A PU ⁇ EL NOT OF MEN ET CETERA	PAUL AN APOSTLE NOT OF MEN ET CETERA
data/LibriSpeech/test-clean/8230/279154/8230-279154-0039.flac	THE KNOWLEDGE IS MEMORY AND ONE SENSE THAN IN ANOTHER IT IS NOT	THIS KNOWLEDGE IS MEMORY IN ONE SENSE THOUGH IN ANOTHER IT IS NOT
data/LibriSpeech/test-clean/8230/279154/8230-279154-0008.flac	BUT I DO NOT THINK SUCH MINUTES OF HERS HIS WARRANT	BUT I DO NOT THINK SUCH AN INFERENCE IS WARRANTED
data/LibriSpeech/test-clean/260/123288/260-123288-0009.flac	THOSE CROWDS AS IF THEY WERE GOING TO CUSH THE SEA	THOSE CLOUDS SEEM AS IF THEY WERE GOING TO CRUSH THE SEA
data/LibriSpeech/test-clean/260/123288/260-123288-0020.flac	EACH OF US IS LASHED SOME PART OF THE RAFT	EACH OF US IS LASHED TO SOME PART OF THE RAFT
data/LibriSpeech/test-clean/260/123288/260-123288-0001.flac	THE WEATHER IF WE MAY USE THE TERM WILLCH BEFORE LAW	THE WEATHER IF WE MAY USE THAT TERM WILL CHANGE BEFORE LONG
data/LibriSpeech/test-clean/121/127105/121-127105-0019.flac	MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT	MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR A LITTLE MORE LIGHT
data/LibriSpeech/test-clean/672/122797/672-122797-0074.flac	HOWEVER THAT WAS OVER NOW THE TREE GONE THE STORY HAD AN END	HOWEVER THAT WAS OVER NOW THE TREE GONE THE STORY AT AN END
data/LibriSpeech/test-clean/672/122797/672-122797-0030.flac	PERHAPS THE OTHER TREES FROM THE FOREST WILL COME TO LOOK ME	PERHAPS THE OTHER TREES FROM THE FOREST WILL COME TO LOOK AT ME
data/LibriSpeech/test-clean/672/122797/672-122797-0034.flac	A STORY CRIED THE CHILDREN JOINED A LITTLE FAT AND MAN TOWARDS THE TREE	A STORY CRIED THE CHILDREN DRAWING A LITTLE FAT MAN TOWARDS THE TREE
data/LibriSpeech/test-clean/2094/142345/2094-142345-0018.flac	YOU TAUGHT YOU TO DESCRIBE THE FLOOR I SHOULD LIKE TO KNOW	WHO TAUGHT YOU TO SCRUB A FLOOR I SHOULD LIKE TO KNOW
data/LibriSpeech/test-clean/2094/142345/2094-142345-0020.flac	THAT'S WHAT YOU'D LIKE TO BE DOING IS IT	THAT'S WHAT YOU'D LIKE TO BE DOING IS IT
data/LibriSpeech/test-clean/2094/142345/2094-142345-0032.flac	I OFTEN HEARD HER TALK OF YOU AND THE SAME SORT OF WAY	I OFTEN HEARD HER TALK OF YOU IN THE SAME SORT OF WAY
data/LibriSpeech/test-clean/3575/170457/3575-170457-0028.flac	TIS WICK MARCH TWENTY SECOND EIGHTEEN EIGHTEEN SEVENTY DEAR MADAME	KESWICK MARCH TWENTY SECOND EIGHTEEN THIRTY SEVEN DEAR MADAM
data/LibriSpeech/test-clean/7127/75946/7127-75946-0024.flac	MONSIEUR WAS THE ONLY ONE WHO DID NOT UNDERSTAND ANYTHING ABOUT THE MATTER	MONSIEUR WAS THE ONLY ONE WHO DID NOT UNDERSTAND ANYTHING ABOUT THE MATTER
data/LibriSpeech/test-clean/7127/75946/7127-75946-0008.flac	DOES YOUR MAJESTY THEN NO LONGER BELIEVE THE DISOIL ATTEMPT	DOES YOUR MAJESTY THEN NO LONGER BELIEVE THE DISLOYAL ATTEMPT
data/LibriSpeech/test-clean/6930/81414/6930-81414-0020.flac	I SAY YOU DO KNOW WHAT THIS MEANS ANNE DO YOU MUST TELL US	I SAY YOU DO KNOW WHAT THIS MEANS AND YOU MUST TELL US
data/LibriSpeech/test-clean/6930/76324/6930-76324-0014.flac	HIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR	THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR
data/LibriSpeech/test-clean/6930/76324/6930-76324-0003.flac	NO WHAT IS THE SENSE OF IT TOO IT'S BABIES LIKE THAT	NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT
data/LibriSpeech/test-clean/6930/75918/6930-75918-0008.flac	CAN YOUR MAJESTY MIGHT BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT	CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT
data/LibriSpeech/test-clean/2961/961/2961-961-0005.flac	SOME POEMS OF SOLEMN WE RECITED BY THE VOICE	SOME POEMS OF SOLON WERE RECITED BY THE BOYS
data/LibriSpeech/test-clean/8555/292519/8555-292519-0012.flac	THREE THE BLOOD NIGHT RAIN HE SANG TO HER WINDOW BLRES	THROUGH THE BLACK NIGHT RAIN HE SANG TO HER WINDOW BARS
data/LibriSpeech/test-clean/908/157963/908-157963-0029.flac	WHY IT TOM IMPRESSED WITH HONEY FROM EVERY WIND	WHY A TONGUE IMPRESS'D WITH HONEY FROM EVERY WIND
data/LibriSpeech/test-clean/8455/210777/8455-210777-0025.flac	WE'LL GET YOU DO NOW BUT JUST LAY MYSELF DOWN AND DIE	WHAT COULD I DO NOW BUT JUST LAY MYSELF DOWN AND DIE
data/LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac	MISSUS NEVER BEEN YOU MUST INDEED BE PROUD OF YOUR SON	MISSUS NEVERBEND YOU MUST INDEED BE PROUD OF YOUR SON
data/LibriSpeech/test-clean/8455/210777/8455-210777-0067.flac	WAR OF THE HABITS OF OUR PEOPLE IT IS QUITE POSSIBLE	OR OF THE HABITS OF OUR PEOPLE IT IS QUITE IMPOSSIBLE
data/LibriSpeech/test-clean/8463/287645/8463-287645-0014.flac	THAT STARTING I DIDN'T KNOW THE WAY TO COME	OF STARTING I DIDN'T KNOW THE WAY TO COME
data/LibriSpeech/test-clean/8463/287645/8463-287645-0009.flac	AND EVER KNEW LAUGH BUT ONE MAN WHO COULD EVER PLEASE HIM	I NEVER KNEW OF BUT ONE MAN WHO COULD EVER PLEASE HIM
data/LibriSpeech/test-clean/8463/294825/8463-294825-0019.flac	NOATORNOR ROUGHLY ONE TWENTY FIFTH OF AN INCH	MILLIMETER ROUGHLY ONE TWENTY FIFTH OF AN INCH
data/LibriSpeech/test-clean/5105/28240/5105-28240-0014.flac	ARE YOU CERTAIN THAT THIS IS THE MEDITERRANEAN	ARE YOU CERTAIN THAT THIS IS THE MEDITERRANEAN
data/LibriSpeech/test-clean/1284/1180/1284-1180-0013.flac	AND YOU MUST BE OWED ME A YOUNG LUCKY SHE ADDED	AND YOU MUST BE OJO THE UNLUCKY SHE ADDED
data/LibriSpeech/test-clean/5683/32866/5683-32866-0006.flac	YES SO THEY SAID BUT THAT WOULD I THINK HAVE BEEN WORSE	YES SO THEY SAID BUT THAT WOULD I THINK HAVE BEEN WORSE
data/LibriSpeech/test-clean/5683/32866/5683-32866-0003.flac	IN THE MEANS TIME I HAD FORMED AN IDEA OF HER	IN THE MEANTIME I HAD FORMED A NEW IDEA OF HER
data/LibriSpeech/test-clean/5683/32865/5683-32865-0016.flac	OH I KNOW THAT'S THEORN BRANDAND	OH I KNOW THAT'S LORNE BRANDON
data/LibriSpeech/test-clean/5142/33396/5142-33396-0040.flac	AND THESE SHALL FALL YOUR THROWS IN THE SAME WAY	AND THESE SHALL FOLLOW YOUR THRALLS IN THE SAME WAY
data/LibriSpeech/test-clean/5142/33396/5142-33396-0064.flac	YOUR FATHER THAT A MOMENT THEN LOOKS OF YOUR MOTHER AND SMILED	YOUR FATHER THOUGHT A MOMENT THEN LOOKED AT YOUR MOTHER AND SMILED
data/LibriSpeech/test-clean/5142/33396/5142-33396-0003.flac	THE REST OF YOU OFF OCTING HE HAD THREE SHIPS	THE REST OF YOU OFF A VIKING HE HAD THREE SHIPS
data/LibriSpeech/test-clean/5142/33396/5142-33396-0062.flac	NOW SHE PUT HER HAND ON HIS ARM AND SMILED AND SAID	NOW SHE PUT HER HAND ON HIS ARM AND SMILED AND SAID
data/LibriSpeech/test-clean/5142/33396/5142-33396-0050.flac	MAY YOU DRINK CARTEYS FROM IT FOR MANY YEARS	MAY YOU DRINK HEART'S EASE FROM IT FOR MANY YEARS
data/LibriSpeech/test-clean/5142/33396/5142-33396-0060.flac	TAKEN UP TWO ANDLETON'S TAILOR'S SWORD	TAKE HIM OUT THORKEL AND LET HIM TASTE YOUR SWORD
data/LibriSpeech/test-clean/5142/33396/5142-33396-0063.flac	AND WOULD HE NOT BE A GOOD FAR BABY	AND WOULD HE NOT BE A GOOD GIFT FOR OUR BABY
data/LibriSpeech/test-clean/7176/92135/7176-92135-0011.flac	NOW THE OCTICT OF THIS SOL WEEKLY IS PLAIN	NOW THE OBJECT OF THIS SOLILOQUY IS PLAIN
data/LibriSpeech/test-clean/7176/92135/7176-92135-0037.flac	THEN IS THE TIME TO ENTERED IS ONLY A STAGE STAGE	THEN IS THE TIME TO INTRODUCE A MEAL ON THE STAGE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0043.flac	AND HE DESERVES A CAROL STATE'S PRESENT PRESENT	AND HE DESERVES A TERM IN STATE'S PRISON
data/LibriSpeech/test-clean/6829/68769/6829-68769-0010.flac	WE WISH TO TALK WITH HIM ANSWERED KENITH TALK	WE WISH TO TALK WITH HIM ANSWERED KENNETH TALK
data/LibriSpeech/test-clean/6829/68769/6829-68769-0037.flac	I'VE HE WANT TO THAT CRIED HIM MY DAY	I'VE SEEN LOTS OF THAT KIND IN MY DAY
data/LibriSpeech/test-clean/6829/68769/6829-68769-0013.flac	MAY BE SEE DAY TILL ONCE ASKED KENNETH	MAY WE SEE GATES AT ONCE ASKED KENNETH
data/LibriSpeech/test-clean/6829/68769/6829-68769-0017.flac	HORSE TOM ORSA ER REPLIED REPLIED THE CHAMBERL BLUELY	WORSE TOM WORSE N EVER REPLIED THE JAILER GLOOMILY
data/LibriSpeech/test-clean/1995/1837/1995-1837-0021.flac	THE HOPE AND DREAM OF HARVICE WAS UPON THE LAND	THE HOPE AND DREAM OF HARVEST WAS UPON THE LAND
data/LibriSpeech/test-clean/1995/1826/1995-1826-0025.flac	SOME TIME YOU HAVE DAMNED LEIF WON'T YOU	SOME TIME YOU'LL TELL ME PLEASE WON'T YOU
data/LibriSpeech/test-clean/1995/1826/1995-1826-0005.flac	BUT JOHN THERE'S NO SOCIETY JUST ELEMENTED WORK	BUT JOHN THERE'S NO SOCIETY JUST ELEMENTARY WORK
data/LibriSpeech/test-clean/1995/1826/1995-1826-0015.flac	SHE HAD ALMOST FORGOTTEN THAT IT WAS HERE WITH IN TOUCH IN SIGHT	SHE HAD ALMOST FORGOTTEN THAT IT WAS HERE WITHIN TOUCH AND SIGHT
data/LibriSpeech/test-clean/1995/1836/1995-1836-0007.flac	DO BELIEVE IN SOME EDUCATION ASKED MARY TAYLOR	BUT YOU BELIEVE IN SOME EDUCATION ASKED MARY TAYLOR
data/LibriSpeech/test-clean/4970/29093/4970-29093-0000.flac	YOU'LL NEVER GET IT OUT OF THE MASTER LIBRARY	YOU'LL NEVER DIG IT OUT OF THE ASTOR LIBRARY
data/LibriSpeech/test-clean/4970/29093/4970-29093-0017.flac	I'M READY TO GO ANYWHERE FOR SIX MONTHS	I'VE BEEN READY TO GO ANYWHERE FOR SIX MONTHS
data/LibriSpeech/test-clean/4992/41797/4992-41797-0000.flac	YES THAT THESE FOUR YEARS AND A GOOD JOB FOR HER TOO	YES DEAD THESE FOUR YEARS AN A GOOD JOB FOR HER TOO
data/LibriSpeech/test-clean/61/70968/61-70968-0046.flac	NOT A YOUNG CASTLE WAS REACHED AND EMINENCE WAS DEMANDED	NOTTINGHAM CASTLE WAS REACHED AND ADMITTANCE WAS DEMANDED
data/LibriSpeech/test-clean/61/70968/61-70968-0039.flac	AND MIND IS WILL STEADILYLY SHALL WE BECOME RENTS	AND MINE IS WILL STUTELEY SHALL WE BE COMRADES
data/LibriSpeech/test-clean/61/70970/61-70970-0032.flac	INQUIRED ROBIN WITH HIS SUSPICIONS STILL UPON HIM	ENQUIRED ROBIN WITH HIS SUSPICIONS STILL UPON HIM
data/LibriSpeech/test-clean/61/70970/61-70970-0034.flac	NAY THE EIGHTHORID ANSWERED ANSWERED WITH A HALF LAUGH	NAY NAY LORDING ANSWERED WARRENTON WITH A HALF LAUGH
data/LibriSpeech/test-clean/61/70970/61-70970-0023.flac	BE NOT SO FOOLISH FRIEND SAID FIT OF CROSSLY	BE NOT SO FOOLISH FRIEND SAID FIT ⁇ OOTH CROSSLY
data/LibriSpeech/test-clean/237/134500/237-134500-0005.flac	OH BUT I'M GLAD TO GET THIS PLACE MODE	OH BUT I'M GLAD TO GET THIS PLACE MOWED
data/LibriSpeech/test-clean/237/134493/237-134493-0013.flac	INDEED HE HAD LOOKED AWAY WITH THE PURPOSE OF NOT SEEING IT	INDEED HE HAD LOOKED AWAY WITH THE PURPOSE OF NOT SEEING IT
data/LibriSpeech/test-clean/7021/79740/7021-79740-0009.flac	THEY WERE NOW PLAYING WITH THEIR DOLLARS IN THE PARTNER	THEY WERE NOW PLAYING WITH THEIR DOLLS IN THE PARLOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0028.flac	THEN HE TOSSED DOWN AND SEI ⁇ E THE NEXT	THEN HE TOSSED IT DOWN AND SEI ⁇ ED THE NEXT
data/LibriSpeech/test-clean/1580/141083/1580-141083-0043.flac	THE TAP FLOOR BELONGS TO MOUTHS THE CLIN	THE TOP FLOOR BELONGS TO MILES MC LAREN
data/LibriSpeech/test-clean/1580/141083/1580-141083-0046.flac	BY HAVE OCCASIONALLY DONE THE SAME THING AT OTHER TIMES	BUT I HAVE OCCASIONALLY DONE THE SAME THING AT OTHER TIMES
data/LibriSpeech/test-clean/1580/141084/1580-141084-0019.flac	YES MY DEAR WALKS AND I HAVE SOLVED THE MYSTERY	YES MY DEAR WATSON I HAVE SOLVED THE MYSTERY
data/LibriSpeech/test-clean/4446/2271/4446-2271-0000.flac	MAINHALL LIKE ALEXANDER BECAUSE HE WAS AN ENGINEINGER	MAINHALL LIKED ALEXANDER BECAUSE HE WAS AN ENGINEER
data/LibriSpeech/test-clean/4446/2273/4446-2273-0036.flac	ALEXENS ARE CLUTCH THE TWO HANDS OF HIS SIDES	ALEXANDER UNCLENCHED THE TWO HANDS AT HIS SIDES
data/LibriSpeech/test-clean/4446/2273/4446-2273-0007.flac	THOSE FELLOWS ARE ALL VERY LOYAL EVEN MAIN HALL	THOSE FELLOWS ARE ALL VERY LOYAL EVEN MAINHALL
data/LibriSpeech/test-clean/4446/2275/4446-2275-0045.flac	WITH TORCH EACH OTHER ENOUGH FOR TO NIGHT	WE'VE TORTURED EACH OTHER ENOUGH FOR TONIGHT
data/LibriSpeech/test-clean/4446/2275/4446-2275-0028.flac	YES YES SHE HURRIED PULLING HER HEAD GENTLY AWAY FROM HIM	YES YES SHE HURRIED PULLING HER HAND GENTLY AWAY FROM HIM
data/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac	BRIDE AFTER SATISFACTION HE LIFTED HIM LIKE LONG SLOW WAYS	PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES
data/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac	NUMBER BUT D FRESH FRESH MILLY IS WAITING ON YOU COULD NOT HUSBAND	NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND
data/LibriSpeech/test-clean/2830/3980/2830-3980-0040.flac	THE GREENING OF THE APOSTALS REFRESHING	THE GREETING OF THE APOSTLE IS REFRESHING
data/LibriSpeech/test-clean/2830/3980/2830-3980-0012.flac	THE MOST THEY CAN CLAIM IS THAT THERE WERE SENT BY OTHERS	THE MOST THEY COULD CLAIM IS THAT THEY WERE SENT BY OTHERS
data/LibriSpeech/test-clean/2830/3980/2830-3980-0033.flac	NOT ALL THE RELATIONS HAD BECOME PERVERTED	NOT ALL THE GALATIANS HAD BECOME PERVERTED
data/LibriSpeech/test-clean/260/123440/260-123440-0018.flac	I AM VERY TIME TO SWIMMING ABOUT HERE OH MOUSE	I AM VERY TIRED OF SWIMMING ABOUT HERE O MOUSE
data/LibriSpeech/test-clean/260/123440/260-123440-0014.flac	AND I DECLARE IT'S TOO BAD THAT IT IS	AND I DECLARE IT'S TOO BAD THAT IT IS
data/LibriSpeech/test-clean/260/123286/260-123286-0024.flac	THERE'S WELL AGO CRIED THE PROFESSOR	THERE'S A WHALE A WHALE CRIED THE PROFESSOR
data/LibriSpeech/test-clean/260/123286/260-123286-0008.flac	THEREFORE DON'T TALK TO ME ABOUT VIEWS AND PROSPECTS	THEREFORE DON'T TALK TO ME ABOUT VIEWS AND PROSPECTS
data/LibriSpeech/test-clean/260/123288/260-123288-0022.flac	THEY SOON TO BE WE ARE LOST BUT I AM NOT SURE	THEY SEEM TO BE WE ARE LOST BUT I AM NOT SURE
data/LibriSpeech/test-clean/2300/131720/2300-131720-0006.flac	THERE SEEMS NO GOOD REASON FOR BELIEVING THAT IT CHANGE	THERE SEEMS NO GOOD REASON FOR BELIEVING THAT IT WILL CHANGE
data/LibriSpeech/test-clean/672/122797/672-122797-0039.flac	I WON'T TREMBLING TO MORROW THOUGHT THE FUR TREE	I WON'T TREMBLE TO MORROW THOUGHT THE FIR TREE
data/LibriSpeech/test-clean/672/122797/672-122797-0040.flac	AND THE WHOLE NIGHT THE TREES STOOD STILL AND DEEP THOUGHT	AND THE WHOLE NIGHT THE TREE STOOD STILL AND IN DEEP THOUGHT
data/LibriSpeech/test-clean/672/122797/672-122797-0018.flac	WE CHOICEYS IN ALL PRISANCE SAID THE AIR AND THE SUNLIGHT	REJOICE IN OUR PRESENCE SAID THE AIR AND THE SUNLIGHT
data/LibriSpeech/test-clean/672/122797/672-122797-0058.flac	WHO IS O HE DON HE ASKED ASK CAMICE	WHO IS HUMPY DUMPY ASKED THE MICE
data/LibriSpeech/test-clean/672/122797/672-122797-0052.flac	THERE IS LET ME A ONE CONSIDERABLY OLDER THAN I AM	THERE'S MANY A ONE CONSIDERABLY OLDER THAN I AM
data/LibriSpeech/test-clean/672/122797/672-122797-0041.flac	IN THE MORNING THE SERVANTS FROM THE HOUSEMA CAME IN	IN THE MORNING THE SERVANT AND THE HOUSEMAID CAME IN
data/LibriSpeech/test-clean/672/122797/672-122797-0027.flac	THE SERVANTS AS WELL AS YOUNG LADIES DECORATED	THE SERVANTS AS WELL AS THE YOUNG LADIES DECORATED IT
data/LibriSpeech/test-clean/672/122797/672-122797-0056.flac	SAID THE FURRY TREE THINKING OVER WHAT HE HAD HIMSELF RELATED	SAID THE FIR TREE THINKING OVER WHAT HE HAD HIMSELF RELATED
data/LibriSpeech/test-clean/672/122797/672-122797-0063.flac	THEN GOOD AND BY SAID THE RETS AND THEY WENT HOME	THEN GOOD BYE SAID THE RATS AND THEY WENT HOME
data/LibriSpeech/test-clean/2094/142345/2094-142345-0060.flac	OH I HAVE NO DOUBT IT IN CAPITAL ORDER	OH I'VE NO DOUBT IT'S IN CAPITAL ORDER
data/LibriSpeech/test-clean/3575/170457/3575-170457-0001.flac	WHY ARE TO BE DENIED EACH OTHER SOCIETY	WHY ARE WE TO BE DENIED EACH OTHER'S SOCIETY
data/LibriSpeech/test-clean/7127/75947/7127-75947-0029.flac	THE YOUNG GIRL'S HEAD INDEED MADE THEMSELVES SMALL INDEED INVISIBLE	THE YOUNG GIRLS HAD INDEED MADE THEMSELVES SMALL INDEED INVISIBLE
data/LibriSpeech/test-clean/7127/75947/7127-75947-0008.flac	THE ARROW PIERCED HIS HEART AND WOUNDED HIM MORTALLY	THE ARROW PIERCED HIS HEART AND WOUNDED HIM MORTALLY
data/LibriSpeech/test-clean/7127/75946/7127-75946-0004.flac	CERTAINLY SIRE BUT I MUST HAVE MONEY TO DO THAT WHAT	CERTAINLY SIRE BUT I MUST HAVE MONEY TO DO THAT WHAT
data/LibriSpeech/test-clean/7127/75946/7127-75946-0009.flac	NOT AT ALL YOU ARE ON THE CONTRARY MOST AGREEABLE TO ME	NOT AT ALL YOU ARE ON THE CONTRARY MOST AGREEABLE TO ME
data/LibriSpeech/test-clean/3729/6852/3729-6852-0016.flac	MADAME WIND SAW THE BESIDES CANONS OF YOUR INQUIRIES	MADAME QUINSON BESIDES CAN ANSWER YOUR ENQUIRIES
data/LibriSpeech/test-clean/3729/6852/3729-6852-0031.flac	BUT TO HOW MUCH SHE MANAGED TO RENDERERED SO VANINABLE	BUT HOW DID SHE MANAGE TO RENDER IT SO FASHIONABLE
data/LibriSpeech/test-clean/6930/81414/6930-81414-0024.flac	MY TIME REFUSED VIEWS ARENICULATE MY POWER OF SPEECH LAUGHED ME	MY TONGUE REFUSED TO ARTICULATE MY POWER OF SPEECH LEFT ME
data/LibriSpeech/test-clean/6930/81414/6930-81414-0015.flac	I DO NOT KNOW I'M GA ⁇ ED BEWILDER	I DO NOT KNOW I AM DA ⁇ ED BEWILDERED
data/LibriSpeech/test-clean/6930/76324/6930-76324-0026.flac	IS HE HATE THE GREATEST BEGINNING TO OUR CORNERS	ISN'T HE THE GREATEST FOR GETTING INTO ODD CORNERS
data/LibriSpeech/test-clean/8555/284447/8555-284447-0009.flac	GARDING BAR'NS SO PEOPLE AS MY LA ⁇ YLOOK	MORNIN GIRLS HOPE YE FEEL AS WELL AS YE LOOK
