idx	hyp	truth
data/LibriSpeech/test-clean/5142/33396/5142-33396-0013.flac	HE'S GOOD TO BO AWAY THE MAN SAID	HE IS BUT A BOY THE MEN SAID
data/LibriSpeech/test-clean/5142/33396/5142-33396-0004.flac	DED HE GAVE THE THREE OF MY BROTHER'S	THESE HE GAVE TO THREE OF MY BROTHERS
data/LibriSpeech/test-clean/5142/36377/5142-36377-0011.flac	THIS YAGGO IS AN AMERICA PHILIP PHILIP	MISTER JAGO IS AN AMERICAN PHILIP
data/LibriSpeech/test-clean/1320/122617/1320-122617-0038.flac	WILL THE HERRENS HERE HIS GROANS	WILL THE HURONS HEAR HIS GROANS
data/LibriSpeech/test-clean/5639/40744/5639-40744-0008.flac	PROTESTIOUS ME AM MY EM BEDBITE	WHO TOUCHES ME AM I IN BED
data/LibriSpeech/test-clean/7176/88083/7176-88083-0015.flac	ALMOST INSTANTLY WHO WAS FORCE TO THE TOP	ALMOST INSTANTLY HE WAS FORCED TO THE TOP
data/LibriSpeech/test-clean/6829/68769/6829-68769-0029.flac	IT'S A STOCK COMPANY IN RICHIT	IT'S A STOCK COMPANY AND RICH
data/LibriSpeech/test-clean/1995/1837/1995-1837-0002.flac	AH I SWAD THE CRUEL SWARMED	AH THE SWAMP THE CRUEL SWAMP
data/LibriSpeech/test-clean/1995/1837/1995-1837-0005.flac	SHE WAS SO STRANGE IN HUM CREATURE CREATURE	SHE WAS SO STRANGE AND HUMAN A CREATURE
data/LibriSpeech/test-clean/1995/1836/1995-1836-0002.flac	WHY SHOULD HE NOT BE AS OTHER MEN	WHY SHOULD HE NOT BE AS OTHER MEN
data/LibriSpeech/test-clean/4970/29095/4970-29095-0012.flac	AND BESIDES SUPPOSE THE DOOTH LEARN NETINEIN	AND BESIDES SUPPOSE THEE DOES LEARN MEDICINE
data/LibriSpeech/test-clean/4992/41797/4992-41797-0003.flac	MISTER POPUM LAY DOWN HIS BRUSH YOU	MISTER POPHAM LAID DOWN HIS BRUSH
data/LibriSpeech/test-clean/61/70968/61-70968-0031.flac	SILENCE YOU KNAVE CRIED MONTPEY SHAY	SILENCE YOU KNAVE CRIED MONTFICHET
data/LibriSpeech/test-clean/61/70968/61-70968-0021.flac	SURELY WE CAN SOMEIT WITH GOOD GRIM	SURELY WE CAN SUBMIT WITH GOOD GRACE
data/LibriSpeech/test-clean/61/70968/61-70968-0059.flac	IT WILL BE NOT APPOINTMENT TO ME I	IT WILL BE NO DISAPPOINTMENT TO ME
data/LibriSpeech/test-clean/237/126133/237-126133-0020.flac	HOW DID HER MOTHER EVER THAT HER GOL	HOW DID HER MOTHER EVER LET HER GO
data/LibriSpeech/test-clean/237/134500/237-134500-0019.flac	HE DROPPED A HANDFUL INTO HER KNIM	HE DROPPED A HANDFUL INTO HER LAP
data/LibriSpeech/test-clean/237/134493/237-134493-0007.flac	HOW EXAGGER THAT'S YOU SLEEPLID	ALEXANDRA LETS YOU SLEEP LATE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0018.flac	NOW MISTER STUMBS AT YOUR DISPOSAL	NOW MISTER SOAMES AT YOUR DISPOSAL
data/LibriSpeech/test-clean/1580/141084/1580-141084-0020.flac	LOOK AT THAT HE HELD OUT HIS HANDG	LOOK AT THAT HE HELD OUT HIS HAND
data/LibriSpeech/test-clean/1580/141084/1580-141084-0030.flac	JUST CLOSE THE DOOR SAID HOMESES	JUST CLOSE THE DOOR SAID HOLMES
data/LibriSpeech/test-clean/1580/141084/1580-141084-0013.flac	HE IS THE ONE WITH THE WORST RECORDED	HE IS THE ONE WITH THE WORST RECORD
data/LibriSpeech/test-clean/1580/141084/1580-141084-0005.flac	THAT IS VERY IMPORTANCE TO HOMESES	THAT IS VERY IMPORTANT SAID HOLMES
data/LibriSpeech/test-clean/4446/2273/4446-2273-0014.flac	THERE ARE FEW CHANGES IN THE OLD COR QUARTER	THERE ARE FEW CHANGES IN THE OLD QUARTER
data/LibriSpeech/test-clean/4446/2273/4446-2273-0011.flac	THERE IS NOTHING ELSE THAT LOOKED SO JOLLY IT	THERE IS NOTHING ELSE THAT LOOKS SO JOLLY
data/LibriSpeech/test-clean/4446/2273/4446-2273-0026.flac	HAVE I TOLD YOU ABOUT MY NEW PLAY	HAVE I TOLD YOU ABOUT MY NEW PLAY
data/LibriSpeech/test-clean/4446/2275/4446-2275-0018.flac	I GET NOTHING BUT MISERY OUT EITHER EITHER	I GET NOTHING BUT MISERY OUT OF EITHER
data/LibriSpeech/test-clean/4446/2275/4446-2275-0014.flac	I CAN'T ST SEEING YOU MISERARD	I CAN'T STAND SEEING YOU MISERABLE
data/LibriSpeech/test-clean/4446/2275/4446-2275-0011.flac	BARLEY BENT LOWERED OVER THE FIRE	BARTLEY BENT LOWER OVER THE FIRE
data/LibriSpeech/test-clean/4446/2275/4446-2275-0031.flac	I AM STAND BARLEY I WAS WRONGED	I UNDERSTAND BARTLEY I WAS WRONG
data/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac	STEP AN NO STEADINALS YOU	STEPHANOS DEDALOS
data/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac	A VOICE FROM BEYOND THE WORLD WAS CALLING IT	A VOICE FROM BEYOND THE WORLD WAS CALLING
data/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac	HE TRIED TO SINK HOW IT COULD BE	HE TRIED TO THINK HOW IT COULD BE
data/LibriSpeech/test-clean/2830/3979/2830-3979-0012.flac	THE WORD OF OUR GOD SHALL STAND FOR HOWEVER	THE WORD OF OUR GOD SHALL STAND FOREVER
data/LibriSpeech/test-clean/2830/3979/2830-3979-0005.flac	THE WORK HAD TO BE CONDINCED	THE WORK HAD TO BE CONDENSED
data/LibriSpeech/test-clean/2830/3980/2830-3980-0002.flac	HE WAS THE LAST TO TURNED THE CRIST	HE WAS THE LAST TO TURN TO CHRIST
data/LibriSpeech/test-clean/2830/3980/2830-3980-0044.flac	HOWEVER THE GRACE AND PIECE OF GOD WILL HAVE	HOWEVER THE GRACE AND PEACE OF GOD WILL
data/LibriSpeech/test-clean/2830/3980/2830-3980-0016.flac	IS SPOILS ONE'S BESTWARD	IT SPOILS ONE'S BEST WORK
data/LibriSpeech/test-clean/2830/3980/2830-3980-0003.flac	POK HIM LATER IN HIS BENEATH US YOU	PAUL CAME LATER AND IS BENEATH US
data/LibriSpeech/test-clean/2830/3980/2830-3980-0059.flac	PAOSTST'STEROUS THEME	PAUL STICKS TO HIS THEME
data/LibriSpeech/test-clean/2830/3980/2830-3980-0034.flac	THESE MEANS CANNOT BE CONTEMINATE	THESE MEANS CANNOT BE CONTAMINATED
data/LibriSpeech/test-clean/8230/279154/8230-279154-0012.flac	FAMILIARITY AS A FILLING CAPABLE OF DEGREESASE	FAMILIARITY IS A FEELING CAPABLE OF DEGREES
data/LibriSpeech/test-clean/260/123440/260-123440-0005.flac	AND YESTERDAY THINKS WENT ON JEST A USUAL DO	AND YESTERDAY THINGS WENT ON JUST AS USUAL
data/LibriSpeech/test-clean/260/123440/260-123440-0000.flac	AND HOW AWED THE DIRECTIONS WILL LOOK	AND HOW ODD THE DIRECTIONS WILL LOOK
data/LibriSpeech/test-clean/260/123286/260-123286-0004.flac	ONE MIGHT BE WOULD LESS REASON THE NOW IT	ONE MIGHT BE WITH LESS REASON THAN NOW
data/LibriSpeech/test-clean/260/123286/260-123286-0014.flac	TRULY VISE IS A INFINITE WIDI	TRULY THIS SEA IS OF INFINITE WIDTH
data/LibriSpeech/test-clean/260/123286/260-123286-0001.flac	THE RISING SEEMS EXTREMELY DISTOUIT	THE HORI ⁇ ON SEEMS EXTREMELY DISTANT
data/LibriSpeech/test-clean/260/123288/260-123288-0012.flac	THAT WILL BE THE SAFEEST NOW OH NO NEVER IT	THAT WILL BE SAFEST NO NO NEVER
data/LibriSpeech/test-clean/260/123288/260-123288-0004.flac	THE AIR IS HEAVY THE SEA IS CALMED	THE AIR IS HEAVY THE SEA IS CALM
data/LibriSpeech/test-clean/121/121726/121-121726-0004.flac	HEAVEN HAD GROWN PLACE TO BE RAISED TO HAVE	HEAVEN A GOOD PLACE TO BE RAISED TO
data/LibriSpeech/test-clean/121/127105/121-127105-0008.flac	HE HUNG FIRE AGAIN A WOMAN'S HE	HE HUNG FIRE AGAIN A WOMAN'S
data/LibriSpeech/test-clean/121/127105/121-127105-0018.flac	CRIED THE LADIES WHOSE DEPARTURE HAD BEEN FIXED	CRIED THE LADIES WHOSE DEPARTURE HAD BEEN FIXED
data/LibriSpeech/test-clean/121/127105/121-127105-0030.flac	I DON'T ANTICIPATE	I DON'T ANTICIPATE
data/LibriSpeech/test-clean/672/122797/672-122797-0054.flac	I KNOW KNOWS SUCH PLES SAID THE TREE I THINK	I KNOW NO SUCH PLACE SAID THE TREE
data/LibriSpeech/test-clean/672/122797/672-122797-0037.flac	THAT'S THE WAY OF THE WORLDARD	THAT'S THE WAY OF THE WORLD
data/LibriSpeech/test-clean/2094/142345/2094-142345-0007.flac	THE HISTORY OF THE HOUSE IS PLAIN NOW IT	THE HISTORY OF THE HOUSE IS PLAIN NOW
data/LibriSpeech/test-clean/2094/142345/2094-142345-0040.flac	I DIDN'T PREACH WITH DIRECTION DIRECTION	I DIDN'T PREACH WITHOUT DIRECTION
data/LibriSpeech/test-clean/2094/142345/2094-142345-0042.flac	I HAD A COMMON PATENTS WITH YOU OUT	I HANNA COMMON PATIENCE WITH YOU
data/LibriSpeech/test-clean/7127/75947/7127-75947-0005.flac	I ALLUDE TO THE GODDUS	I ALLUDE TO THE GODDESS
data/LibriSpeech/test-clean/7127/75947/7127-75947-0030.flac	SHE WAS HERE JUST NOW SAID THE COUNT IT	SHE WAS HERE JUST NOW SAID THE COUNT
data/LibriSpeech/test-clean/1221/135766/1221-135766-0015.flac	IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN	IF SPOKEN TO SHE WOULD NOT SPEAK AGAIN
data/LibriSpeech/test-clean/1221/135767/1221-135767-0020.flac	IN TRUTH SHE SEEMED ABSOLUTELY HIDDEN BEHIND IT	IN TRUTH SHE SEEMED ABSOLUTELY HIDDEN BEHIND IT
data/LibriSpeech/test-clean/1221/135767/1221-135767-0015.flac	YE MAY NOT SEE HIS WORSHIP NOW IT	YE MAY NOT SEE HIS WORSHIP NOW
data/LibriSpeech/test-clean/3729/6852/3729-6852-0025.flac	IS THERE NOT A ALREADY IN EVERYIRE	IS THERE NOT A MERIDIAN EVERYWHERE
data/LibriSpeech/test-clean/6930/81414/6930-81414-0017.flac	I KNOW HE HAD AT THIS VERY HEAVING	I KNOW HE HAD IT THIS VERY EVENING
data/LibriSpeech/test-clean/6930/81414/6930-81414-0010.flac	THE SOUND OF VOICES A FLASH OF LIGHT IT	A SOUND OF VOICES A FLASH OF LIGHT
data/LibriSpeech/test-clean/6930/81414/6930-81414-0021.flac	A TERRIBLE THOUGHT FLASHED INTO MY MIND'S	A TERRIBLE THOUGHT FLASHED INTO MY MIND
data/LibriSpeech/test-clean/6930/76324/6930-76324-0018.flac	HE MAKES IT SORT OF COSIERRE	HE MAKES IT SORT OF CO ⁇ IER
data/LibriSpeech/test-clean/6930/75918/6930-75918-0013.flac	IN THOSE VERY TERMS I EVEN HAD MORE MORE	IN THOSE VERY TERMS I EVEN ADDED MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0005.flac	WHEN HE FOUSED SHE SAID CHEERFULLYIS	WHEN HE FINISHED SHE SAID CHEERFULLY
data/LibriSpeech/test-clean/4507/16021/4507-16021-0007.flac	SANGING MAKES ONE SHUDDDERS	SLANG MAKES ONE SHUDDER
data/LibriSpeech/test-clean/4507/16021/4507-16021-0028.flac	EVEN DILELECT LIIT THAT PASS YOU	EVEN DIALECT LET THAT PASS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0019.flac	IT IS THE LANGUAGE OF WRETNESSENESS	IT IS THE LANGUAGE OF WRETCHEDNESS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0054.flac	THAT IS WHY WE CRY AGIC SCIENCE SCIENCE	THAT IS WHY WE CRY EDUCATION SCIENCE
data/LibriSpeech/test-clean/4507/16021/4507-16021-0018.flac	WAS IS SLANG PROPERLYPEAKEN	WHAT IS SLANG PROPERLY SPEAKING
data/LibriSpeech/test-clean/4507/16021/4507-16021-0002.flac	THUS I DON'T THIS IS THERE THE MOTHER YOU	THUS IDLENESS IS THE MOTHER
data/LibriSpeech/test-clean/8455/210777/8455-210777-0010.flac	THEIR MASTER SAID MISSUS NEVER BENNED	THEIR MASTERS SAID MISSUS NEVERBEND
data/LibriSpeech/test-clean/8463/294828/8463-294828-0005.flac	CALL SAYING WAS MY MANSERVIN	CONSEIL WAS MY MANSERVANT
data/LibriSpeech/test-clean/8463/294828/8463-294828-0004.flac	BUT NOW NOTHING COULD HOLD ME BACK	BUT NOW NOTHING COULD HOLD ME BACK
data/LibriSpeech/test-clean/8463/294825/8463-294825-0011.flac	HE IS SWIFTLY PLISHEDISHED	HE'S SWIFTLY PUNISHED
data/LibriSpeech/test-clean/5105/28240/5105-28240-0010.flac	CAPTAIN SERVED BACK HAST TOWARD HIM HIM	CAPTAIN SERVADAC HASTENED TOWARDS HIM
data/LibriSpeech/test-clean/5105/28241/5105-28241-0007.flac	DO NO FEAR OF THAT SIR	THERE IS NO FEAR OF THAT SIR
data/LibriSpeech/test-clean/5683/32879/5683-32879-0025.flac	THANK YOU DARKESTEREAL	THANK YOU DORCAS DEAR
data/LibriSpeech/test-clean/5142/33396/5142-33396-0061.flac	YOUR MOTHER THE QUEEN WAS STANDING BYIN	YOUR MOTHER THE QUEEN WAS STANDING BY
data/LibriSpeech/test-clean/5142/33396/5142-33396-0008.flac	I PAINTED THE EYES READ FOR ANGER	I PAINTED THE EYES RED FOR ANGER
data/LibriSpeech/test-clean/5142/33396/5142-33396-0029.flac	BRING IN THE TABLE WE' HUNGRY HUNGRY	BRING IN THE TABLE WE ARE HUNGRY
data/LibriSpeech/test-clean/5142/36586/5142-36586-0001.flac	SO IT IS WITH THE LOWER ANNERS	SO IT IS WITH THE LOWER ANIMALS
data/LibriSpeech/test-clean/5639/40744/5639-40744-0009.flac	MOTHER DEAR FATHER DO YOU HEAR ME YOU	MOTHER DEAR FATHER DO YOU HEAR ME
data/LibriSpeech/test-clean/7176/88083/7176-88083-0027.flac	THAN THE LEADER PARTED FROM THE LINE	THEN THE LEADER PARTED FROM THE LINE
data/LibriSpeech/test-clean/7176/92135/7176-92135-0010.flac	HIM TO BE OR NOT TO BEIN	HAM TO BE OR NOT TO BE
data/LibriSpeech/test-clean/7176/92135/7176-92135-0030.flac	ENTERED LORD ARTHUR FLFFIN ISES	ENTER LORD ARTHUR FLUFFINOSE
data/LibriSpeech/test-clean/1995/1837/1995-1837-0008.flac	WHERE WAS THE USE OF IMAGINING	WHERE WAS THE USE OF IMAGINING
data/LibriSpeech/test-clean/1995/1837/1995-1837-0028.flac	THE CHAIR WAS EMPTY BUT HE KNEW IT	THE CHAIR WAS EMPTY BUT HE KNEW
data/LibriSpeech/test-clean/1995/1826/1995-1826-0006.flac	THEN LOOKING UP TOMBOM COUNTYIY	BEEN LOOKING UP TOOMS COUNTY
data/LibriSpeech/test-clean/4970/29093/4970-29093-0021.flac	I WAS AFRAID IT WAS NEAR OF HOME IT	I WAS AFRAID IT WAS NEARER HOME
data/LibriSpeech/test-clean/4970/29095/4970-29095-0014.flac	WHERE'S THEE AND THY FAMILY ARE NO IT	WHERE THEE AND THY FAMILY ARE KNOWN
data/LibriSpeech/test-clean/4970/29095/4970-29095-0015.flac	THE FIGHTIN GET PATIATIONS	IF I CAN GET PATIENTS
data/LibriSpeech/test-clean/4992/23283/4992-23283-0006.flac	PERHAPS I AM THE STANK IN ANSW SHOOT SHE	PERHAPS I AM MISTAKEN ANSWERED SHE
data/LibriSpeech/test-clean/4992/41806/4992-41806-0010.flac	AIN'T THEIN AGRITORS	AIN'T THEY THE GREATEST
data/LibriSpeech/test-clean/61/70968/61-70968-0018.flac	SO BY DID PUSH THIS VI ⁇ 	SO I DID PUSH THIS FELLOW
data/LibriSpeech/test-clean/61/70968/61-70968-0002.flac	A GOLDEN FORTUNE IN A HAPPY LIFE IS	A GOLDEN FORTUNE AND A HAPPY LIFE
data/LibriSpeech/test-clean/61/70970/61-70970-0005.flac	THE LATJECT AND THEN HAVE	THE LAD HAD CHECKED HIM THEN
data/LibriSpeech/test-clean/237/134500/237-134500-0042.flac	THAT ON OUR GLIMEIME BART OVER OVER	THEN ALL OUR GOOD TIMES ARE OVER
data/LibriSpeech/test-clean/7021/85628/7021-85628-0000.flac	BUT ENDERS CARED NOTHING ABOUT THAT OUT	BUT ANDERS CARED NOTHING ABOUT THAT
data/LibriSpeech/test-clean/7021/85628/7021-85628-0025.flac	BUT HIS MOTHER HU'D BEEN CLOSEERS	BUT HIS MOTHER HUGGED HIM CLOSE
data/LibriSpeech/test-clean/7021/79730/7021-79730-0000.flac	THE THREE MODES OF MANAGEMENTMENT	THE THREE MODES OF MANAGEMENT
data/LibriSpeech/test-clean/1580/141084/1580-141084-0017.flac	NO GOOD MY DEAR WONON	NO GOOD MY DEAR WATSON
data/LibriSpeech/test-clean/1580/141084/1580-141084-0043.flac	HE PUT HIS SHOES ON THE TABLE IT	HE PUT HIS SHOES ON THE TABLE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0036.flac	THE HINDY I ALSO THOUGHT NOTHING OF IT	THE INDIAN I ALSO THOUGHT NOTHING OF
data/LibriSpeech/test-clean/4446/2271/4446-2271-0015.flac	A LITTLE ATTACK OF NURSE POSSIBLYCIIM	A LITTLE ATTACK OF NERVES POSSIBLY
data/LibriSpeech/test-clean/4446/2271/4446-2271-0023.flac	AFTER ALL WE WERE AWFULLY NED	AFTER ALL WE WERE AWFULLY YOUNG
data/LibriSpeech/test-clean/4446/2275/4446-2275-0024.flac	SHE PRESSED HIS HAND GENTLY IN GRATITUDEATUTED	SHE PRESSED HIS HAND GENTLY IN GRATITUDE
data/LibriSpeech/test-clean/4446/2275/4446-2275-0003.flac	THE ROOM WAS EMPTY WHEN HE ENTERED IT	THE ROOM WAS EMPTY WHEN HE ENTERED
data/LibriSpeech/test-clean/4446/2275/4446-2275-0009.flac	I GOT IN ABOUT TENMIN AGO AGO	I GOT IN ABOUT TEN MINUTES AGO
data/LibriSpeech/test-clean/260/123286/260-123286-0012.flac	BUT THERE SEEMED NO REASON OF FEAR IT	BUT THERE SEEMED NO REASON TO FEAR
data/LibriSpeech/test-clean/260/123288/260-123288-0028.flac	WE SUFFER STYPLING PAINSES	WE SUFFER STIFLING PAINS
data/LibriSpeech/test-clean/121/121726/121-121726-0012.flac	HASSE WOMAN AND BON TIERY	HUSSY WOMAN AND BOND TIE
data/LibriSpeech/test-clean/121/121726/121-121726-0011.flac	HUSBAND THE NEXT THING TO A WIM	HUSBAND THE NEXT THING TO A WIFE
data/LibriSpeech/test-clean/121/121726/121-121726-0014.flac	HAMOCRITE A HORSE DEEROR	HYPOCRITE A HORSE DEALER
data/LibriSpeech/test-clean/121/127105/121-127105-0009.flac	SHE HAS BEEN DEAD THESE TW YEARS YEARS	SHE HAS BEEN DEAD THESE TWENTY YEARS
data/LibriSpeech/test-clean/672/122797/672-122797-0019.flac	RID CHICE IN MY OWN FRESH YOUTH IS	REJOICE IN THY OWN FRESH YOUTH
data/LibriSpeech/test-clean/672/122797/672-122797-0014.flac	WHERE I BUT ALREADY READY ON THE CARTARD	WERE I BUT ALREADY ON THE CART
data/LibriSpeech/test-clean/672/122797/672-122797-0057.flac	YES HY REALITYITY THOSE WERE HAPPY TONGERS	YES IN REALITY THOSE WERE HAPPY TIMES
data/LibriSpeech/test-clean/672/122797/672-122797-0029.flac	HOW IT WILL SHINE IN THISAVIARD	HOW IT WILL SHINE THIS EVENING
data/LibriSpeech/test-clean/672/122797/672-122797-0035.flac	BUT I SHALL TELL ONLY ONE STORY YOU	BUT I SHALL TELL ONLY ONE STORY
data/LibriSpeech/test-clean/672/122797/672-122797-0009.flac	HAVE YOU NOT MET THE MED WHEREWHERE	HAVE YOU NOT MET THEM ANYWHERE
data/LibriSpeech/test-clean/672/122797/672-122797-0024.flac	THE DEPARTURE WAS NOT AT ALL APPROAL	THE DEPARTURE WAS NOT AT ALL AGREEABLE
data/LibriSpeech/test-clean/2094/142345/2094-142345-0022.flac	MISTER OLILL INDEED INDEED	MISTER OTTLEY'S INDEED
data/LibriSpeech/test-clean/2094/142345/2094-142345-0004.flac	AND WHAT THROUGH THE LEFT HAND WINDOW IT	AND WHAT THROUGH THE LEFT HAND WINDOW
data/LibriSpeech/test-clean/2094/142345/2094-142345-0047.flac	PO IS THERE IS NOT AT HOME MISSY	POYSER IS NOT AT HOME IS HE
data/LibriSpeech/test-clean/3575/170457/3575-170457-0002.flac	WHY ARE WE TO BE DIVIDED	WHY ARE WE TO BE DIVIDED
data/LibriSpeech/test-clean/7127/75947/7127-75947-0017.flac	WHAT ALREADY HERE THEY SAID TO HER	WHAT ALREADY HERE THEY SAID TO HER
data/LibriSpeech/test-clean/7127/75947/7127-75947-0019.flac	DID NOT THE DAMANCING AM MU YOU NO NO	DID NOT THE DANCING AMUSE YOU NO
data/LibriSpeech/test-clean/7127/75946/7127-75946-0005.flac	WHAT THE DOMIN INQUIRED LOUISE'S	WHAT DO YOU MEAN INQUIRED LOUIS
data/LibriSpeech/test-clean/3729/6852/3729-6852-0012.flac	I SHALL CALL YOU AS FREE YOU	I SHALL CALL YOU ESPRIT
data/LibriSpeech/test-clean/3729/6852/3729-6852-0021.flac	I THANK HIM AND TAKE MY LEIES	I THANK HIM AND TAKE MY LEAVE
data/LibriSpeech/test-clean/3729/6852/3729-6852-0030.flac	IS IT BETTER THAN ANY BEW ELSE ELSE	IS IT BETTER THAN ANYWHERE ELSE
data/LibriSpeech/test-clean/3729/6852/3729-6852-0027.flac	THAT IS TRUE BAD DOUBT GREEG	THAT IS TRUE BADAUDERIE
data/LibriSpeech/test-clean/6930/81414/6930-81414-0018.flac	I RUMBERT SAYING HAVE WE BEEN BECOME TOGETHER	I REMEMBER SAYING HAVE WE BEEN TOGETHER
data/LibriSpeech/test-clean/6930/75918/6930-75918-0010.flac	I CAN PERCEIVE LOVE CLEAR THEEMOVIN	I CAN PERCEIVE LOVE CLEARLY ENOUGH
data/LibriSpeech/test-clean/8555/284447/8555-284447-0011.flac	SUPPOOSE IT'S A BRENDE	SUPPOSE IT'S A FRIEND
data/LibriSpeech/test-clean/8555/284449/8555-284449-0010.flac	IT WILL BE THOUGHTS AT FACTACTION	IT WILL BE SUCH A SATISFACTION
data/LibriSpeech/test-clean/908/157963/908-157963-0001.flac	O LIFE OF THIS ARE SPRING ME	O LIFE OF THIS OUR SPRING
data/LibriSpeech/test-clean/908/31957/908-31957-0000.flac	ALWAYS SAID WITHOUT A WORDARD	ALL IS SAID WITHOUT A WORD
data/LibriSpeech/test-clean/4507/16021/4507-16021-0027.flac	FINITION VERY GIRRED	PHOENICIAN VERY GOOD
data/LibriSpeech/test-clean/8455/210777/8455-210777-0068.flac	YOUR PARATE IS SUFFICIENT I SAID YOU	YOUR POWER IS SUFFICIENT I SAID
data/LibriSpeech/test-clean/8455/210777/8455-210777-0032.flac	IT IS A DUTY SAID I WAS A	IT IS A DUTY SAID I
data/LibriSpeech/test-clean/8455/210777/8455-210777-0054.flac	THE LETTER RAN AS FOLLOWERS	THE LETTER RAN AS FOLLOWS
data/LibriSpeech/test-clean/8463/294825/8463-294825-0017.flac	LEADER ROUGHLY ONE CORT	LITER ROUGHLY ONE QUART
data/LibriSpeech/test-clean/5105/28240/5105-28240-0013.flac	NOTHING MORE THAN YOU KNOW YOURSELVES HOWEVER	NOTHING MORE THAN YOU KNOW YOURSELF
data/LibriSpeech/test-clean/5105/28241/5105-28241-0014.flac	ANOTHER CIRCUMSTANCE WAS MOST REMARKABLEIM	ANOTHER CIRCUMSTANCE WAS MOST REMARKABLE
data/LibriSpeech/test-clean/5683/32866/5683-32866-0029.flac	SOMEHOW I GROWN NERGESS	SOMEHOW I HAD GROWN NERVOUS
data/LibriSpeech/test-clean/5683/32879/5683-32879-0024.flac	YES RACHEL I DO OF YOU	YES RACHEL I DO LOVE YOU
data/LibriSpeech/test-clean/5142/33396/5142-33396-0039.flac	I NAMED NINE OTHERS INSTEAD SAID	I NAMED NINE OTHERS AND SAID
data/LibriSpeech/test-clean/5142/33396/5142-33396-0000.flac	AT ANOTHER TIME HARREL D'T	AT ANOTHER TIME HARALD ASKED
data/LibriSpeech/test-clean/7176/92135/7176-92135-0019.flac	I WANT DOUBLE NINE PUX	I WANT DOUBLE NINE HAL LO
data/LibriSpeech/test-clean/7176/92135/7176-92135-0004.flac	FRANKLY I CAN'T ALWAYS SAY YOU	FRANKLY I CANNOT ALWAYS SAY
data/LibriSpeech/test-clean/6829/68769/6829-68769-0042.flac	TELL WELL SIR WHAT ABOUT HIM	OH WELL SIR WHAT ABOUT HIM
data/LibriSpeech/test-clean/1995/1826/1995-1826-0004.flac	MIGHT LEARN SOMETHING USEFUL DOWN THERE HAVE	MIGHT LEARN SOMETHING USEFUL DOWN THERE
data/LibriSpeech/test-clean/1995/1826/1995-1826-0010.flac	AT ANY RATE I SAY GOAL	AT ANY RATE I SAY GO
data/LibriSpeech/test-clean/4970/29095/4970-29095-0019.flac	AND THEN THERE WAS BROAD STREX	AND THEN THERE WAS BROAD STREET
data/LibriSpeech/test-clean/4970/29095/4970-29095-0000.flac	SHE WAS TIRED OF OTHER THINGS HAVE	SHE WAS TIRED OF OTHER THINGS
data/LibriSpeech/test-clean/61/70968/61-70968-0038.flac	RUBONED FIT ⁇ UUWUNING	ROBIN FIT ⁇ OOTH
data/LibriSpeech/test-clean/61/70970/61-70970-0006.flac	NEVER THAT SIR HE HAD SAIDED	NEVER THAT SIR HE HAD SAID
data/LibriSpeech/test-clean/237/134500/237-134500-0034.flac	THANK YOU HE RETURNED ASSUREDLYI	THANK YOU HE RETURNED SHORTLY
data/LibriSpeech/test-clean/237/134493/237-134493-0008.flac	SHE GATHERED UP HER RYNATIONS	SHE GATHERED UP HER REINS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0017.flac	SO IT IS CANDERSERS	SO IT IS SAID ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0026.flac	NO MY LITTLE FUN SHE SAID MID	NO MY LITTLE SON SHE SAID
data/LibriSpeech/test-clean/7021/85628/7021-85628-0004.flac	YES WHY NOT THOUGHT ANNE'S	YES WHY NOT THOUGHT ANDERS
data/LibriSpeech/test-clean/1580/141083/1580-141083-0051.flac	ONLY FOR A MINUTE OR SOIN	ONLY FOR A MINUTE OR SO
data/LibriSpeech/test-clean/1580/141084/1580-141084-0007.flac	TO MORROW WAS THE EXAMINATION	TO MORROW IS THE EXAMINATION
data/LibriSpeech/test-clean/1580/141084/1580-141084-0044.flac	GLOVES SAID THE YOUNG MAN HAVE	GLOVES SAID THE YOUNG MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0025.flac	YOU KNOW HIM I THINK SOIN	YOU KNOW HIM I THINK SO
data/LibriSpeech/test-clean/4446/2275/4446-2275-0004.flac	ALEX SIT IT NOT SIT DOWN DOWN	ALEXANDER DID NOT SIT DOWN
data/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac	WORDS WAS AT THEIR COLOURSERS	WORDS WAS IT THEIR COLOURS
data/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac	BEWARE OF MAKING THAT MISTAKEN	BEWARE OF MAKING THAT MISTAKE
data/LibriSpeech/test-clean/2830/3979/2830-3979-0004.flac	IT WAS WRITTEN IN LATTONIN	IT WAS WRITTEN IN LATIN
