idx	hyp	truth
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0005.flac	VERY GLAD VERY GLAD SHE EGYPTATED	VERY GLAD VERY GLAD SHE EJACULATED
data/LibriSpeech/dev-clean/5895/34622/5895-34622-0010.flac	THE EFFECT OF HIS APPEARANCE HAD BEEN SURPRISING	THE EFFECT OF HIS APPEARANCE HAD BEEN SURPRISING
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0008.flac	THE OUTSIDE DID NOT DEPEND ON THE INTERIOR	THE OUTSIDE DID NOT DEPEND ON THE INTERIOR
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0001.flac	SUCH PERFECT COMPLEENESS IS NOT IN NATURE	SUCH PERFECT COMPLETENESS IS NOT IN NATURE
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0009.flac	NO ONE COULD ESCAPE FROM THIS WRETCHED	NO ONE COULD ESCAPE FROM THIS RICTUS
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0004.flac	IT MIGHT HAVE BEEN ORDERED FOR THE GREEN BOX	IT MIGHT HAVE BEEN ORDERED FOR THE GREEN BOX
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0003.flac	HE ENTERED HEAVEN ONLY BY THE ARTIST'S DOOR	HE ENTERED HEAVEN ONLY BY THE ARTISTS DOOR
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0006.flac	HOW NO TRAITOR EXCLAIMED DON'T YOU DAY	HOW NOW TRAITOR EXCLAIMED DON QUIXOTE
data/LibriSpeech/dev-clean/2412/153947/2412-153947-0001.flac	MISSUS ISN'TAKAGO PERFECTLY PERFECTLY ONE	THIS IS A MISTAKE THOUGH A PERFECTLY NATURAL ONE
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0008.flac	THE MIDDLE IS HANDSOME AS THE WOMEN BEAUTIFUL	THE MEN WERE AS HANDSOME AS THE WOMEN BEAUTIFUL
data/LibriSpeech/dev-clean/7976/110523/7976-110523-0016.flac	DEAR GOOD GOD HELP US NOW SHE PRAYED	DEAR GOOD GOD HELP US NOW SHE PRAYED
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0019.flac	HAVE PROMISED YOU I WILL DO YOU NO HARM	I PROMISE YOU I WILL DO YOU NO HARM
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0007.flac	HE IS OLD AS WELL AS POOR SHE SAID	HE IS OLD AS WELL AS POOR SHE SAID
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0033.flac	I'LL LOOK AT A VERY BOOK FIRST	I'LL LOOK IN THE GREAT BOOK FIRST
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0017.flac	MISTER GERMANNA WENT WITH HIM	MISTER SHIMERDA WENT WITH HIM
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0007.flac	THE SHARP SNOW OF SPIRITS WENT THROUGH THE ROOM	THE SHARP SMELL OF SPIRITS WENT THROUGH THE ROOM
data/LibriSpeech/dev-clean/2803/154328/2803-154328-0013.flac	I SAID HE ROCHING THEM TO STOOP	LISTEN SAID HE MOTIONING THEM TO STOOP
data/LibriSpeech/dev-clean/2803/154320/2803-154320-0007.flac	GOD KEEP US FROM SUCH A MEETING WHY JOHN	GOD KEEP US FROM SUCH A MEETING WHY JOHN
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0026.flac	THE MEAL DEER ARE NEARLY AS HEAVY	THE MULE DEER ARE NEARLY AS HEAVY
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0003.flac	DON'T QUIETLY A LONG HAVE HARMAL BEFORE YOU	GO QUIETLY ALONE NO HARM WILL BEFALL YOU
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0021.flac	I DO NOT KNOW CONFESS AND SHAGGY	I DO NOT KNOW CONFESSED SHAGGY
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0013.flac	ENQUIRED SHAGGY AND THE METAL FOREST	INQUIRED SHAGGY IN THE METAL FOREST
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0019.flac	THAT'S POETRY REMARKED THE BEDS HE THOUGHTFULLY	THAT'S FUNNY REMARKED BETSY THOUGHTFULLY
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0012.flac	YOU ARE TO UNDERSTAND THAT CATHERINE'S A WIDOW	YOU ARE TO UNDERSTAND THAT CATHERINE IS A WIDOW
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0010.flac	THOUGH IT PORT IS CLEAN MATURE MY GOOD FRIEND	THE REPORT IS PREMATURE MY GOOD FRIEND
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0013.flac	I WILL DO NEITHER IF ONE NOR THE OTHER	I WILL DO NEITHER THE ONE NOR THE OTHER
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0015.flac	I'M ALONE DO YOU HEAR THAT ALONE	I'M ALONE DO YOU HEAR THAT ALONE
data/LibriSpeech/dev-clean/6319/64726/6319-64726-0020.flac	HE TURNED TO SHOW ON THE CASTLE BUT BEHOLD	HE TURNED TO SHOW THEM THE CASTLE BUT BEHOLD
data/LibriSpeech/dev-clean/84/121123/84-121123-0022.flac	THE TWO DOCTOR'S THEREFORE ENTERED THE ROOM ALONE	THE TWO DOCTORS THEREFORE ENTERED THE ROOM ALONE
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0016.flac	AND WHY SHOULD NOT DISTURB ME LET HIM ENTER	AND WHY SHOULD THAT DISTURB ME LET HIM ENTER
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0046.flac	THEN OVER THE GROUND STUDIED TO THE AFFAIR CAREFULLY	BEEN OVER THE GROUND STUDIED THE AFFAIR CAREFULLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0072.flac	THERE WAS NO DOUBTTY FENDING THE SENSENCE	THERE WAS NO DOUBTING THEM IN THIS INSTANCE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0041.flac	WHAT DO YOU MAKE A MUCH GRACE	WHAT DO YOU MAKE OF IT GRYCE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0050.flac	OLD DAYS DON'T RETURN FOR THE AUSTING	OLD DAYS DON'T RETURN FOR THE ASKING
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0048.flac	WELL WELL THAT'S ON US GET ALL EVENTS	WELL WELL THAT'S HONEST AT ALL EVENTS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0064.flac	SWEET WATER SOME ONE DREW THAT WEBBED OUT	SWEETWATER SOMEONE DREW THAT WEAPON OUT
data/LibriSpeech/dev-clean/777/126732/777-126732-0071.flac	MISTER WHILST WAS FULL RESPONSE OF NOW	MISTER VERLOC WAS FULLY RESPONSIVE NOW
data/LibriSpeech/dev-clean/777/126732/777-126732-0000.flac	OH ADOLATION MAKES LIFE POUR	ALL IDEALISATION MAKES LIFE POORER
data/LibriSpeech/dev-clean/5694/64025/5694-64025-0018.flac	IT WAS WISE AND  ⁇  OWN CONCEIVED	HE WAS WISE IN HIS OWN CONCEIT
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0001.flac	THE Y SAYS SAYS YOU ARE YOU JOHN JOHN	YANK SAYS WHAT YOU DOING JOHNNY
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0004.flac	THE THING WAS A TRIFLE LAW	THE WHOLE THING WAS A TRIFLE ODD
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0023.flac	I DID NOT ASK I WAS BEYOND IT	I DID NOT ASK I WAS BEYOND IT
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0031.flac	BETTER AGAIN AGAINST US THE DRIVER HARD	BETTER RING AGAIN SUGGESTED THE DRIVER HARD
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0008.flac	I GASPED POSITIVELY GUEST	I GASPED POSITIVELY GASPED
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0032.flac	YOU ARE MADE A SAD SHE WHISPERED	YOU WANT ME TO SAY IT SHE WHISPERED
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0017.flac	I GET NOTHING BUT MISERY OUT OF EITHER	I GET NOTHING BUT MISERY OUT OF EITHER
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0030.flac	I UNDERSTAND BARLEY I WAS WRONG	I UNDERSTAND BARTLEY I WAS WRONG
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0018.flac	ONLY THE ELMANT MORE MORE THAN	ONLY I'LL DO IT MORE COMPLETELY
data/LibriSpeech/dev-clean/652/130737/652-130737-0008.flac	DRY AND MAGNIFICENT BOOK	DRY AND OF MAGNIFICENT BOUQUET
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0015.flac	COLONEL KENN'S RIGHT WISELY	COLONEL KENTON WRITES WISELY
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0011.flac	THERE IS NOT A SINGLE NOTE OF GLOOM	THERE WAS NOT A SINGLE NOTE OF GLOOM
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0014.flac	THEY SEI ⁇ ED THE MATERIAL OR PHYSICAL PRAYER	THIS IS THE MATERIAL OR PHYSICAL PRAYER
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0000.flac	THE SAVAGE PHILOSOPHER TO DO A MIND	THE SAVAGE PHILOSOPHER THE DUAL MIND
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0006.flac	NOW FALL TO YOUNG GENTLEMAN INTERRUPTED THE PROFESSOR	NOW FALL TO YOUNG GENTLEMEN DIRECTED THE PROFESSOR
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0028.flac	TAD IS AN EXPERIENCE WRITER	TAD IS AN EXPERIENCED RIDER
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0011.flac	YES THE COUNTRY IS FULL OF GA ⁇ E	YES THE COUNTRY IS FULL OF CAVES
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0013.flac	HE COVERED HIS HEAD DON'T LOOK UP	HE TILTED HIS HEAD TO LOOK UP
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0031.flac	WE HAD BETTER SHARP A DRY THIS MORNING	WE HAD BETTER START THE DRIVE THIS MORNING
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0023.flac	GOOD PILE GRAND PAUL	GRUB PI LE GRUB PI LE
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0029.flac	WE'RE IS GOING TO FLAW NOW NOW	WHOM IS HE GOING TO FLOG NOW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0058.flac	HOW WE PORTHOS TO THE GOVERNMENT	I'LL REPORT THIS TO THE GOVERNMENT
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0023.flac	DEAD SAID DARKEROCKING	DEAD SAID DOCTOR MACKLEWAIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0001.flac	ABANDONED INDEED I GOD AND MAN ALMOST	ABANDONED INDEED BY GOD AND MAN ALMOST
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0024.flac	DELIGHTED TO SEE MISTER MACON	DELIGHTED TO SEE YOU MISTER MEEKIN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0014.flac	A GREAT RASCAL PUT IN NORTH	A GREAT RASCAL PUT IN NORTH
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0030.flac	THERE'LL GET YOUR HONOUR SO STROKE	VERY GOOD YOUR HONOUR SAYS TROKE
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0009.flac	I ORDER YOU SIR NORTH CRIED INDIGNANT	I ORDER YOU SIR NORTH CRIED INDIGNANT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0017.flac	IT'S HARD FOR SUCH YOUNGOMAN'S	IT'S HARD FOR SUCH YOUNG UNS
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0034.flac	NOW SIMPLY BE SATISFIED SATISFIED	NOW CYNTHY BE YOU SATISFIED
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0003.flac	AND AGAIN YOU LISTEN WITH A QUIET PLEASURE	AND AGAIN HE LISTENED WITH A QUIET PLEASURE
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0013.flac	SHE SAID HOW FRANKLY COOKED HER	SHE SAID HOW FRIGHTFULLY COLD IT IS
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0024.flac	HE SET UP SUDDENLYWAY DO YOU NEED	HE STOOD UP SUDDENLY DO YOU MEAN IT
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0028.flac	HE KEPT THE SILLYY COSS	HE CHECKED THE SILLY IMPULSE
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0017.flac	HER ONLY LIFE LIES BUT SHE WAS LOST	HER ONLY LIFE WAS THAT SHE WAS LOST
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0000.flac	PREPATE THEM EAST	KIRKLEATHAM YEAST
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0021.flac	I SHALL BE GLAD TO CONSULT THEM	I SHALL BE GLAD TO CONSULT THEM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0022.flac	THEY WERE NOW HOWEVER ADDS ON DUTY	THEY WERE NOW HOWEVER ABSENT ON DUTY
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0005.flac	IT WAS INDEED HER HANDWRITING	IT WAS INDEED HER HANDWRITING
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0014.flac	AND NOW ALL HAD ENDED SO HAPPILY	AND NOW ALL HAD ENDED SO HAPPILY
data/LibriSpeech/dev-clean/7850/73752/7850-73752-0019.flac	IS HAPPY ALONE DECLARED THIS TEMPLE	IS PAPA ALONE ENQUIRED MISS TEMPLE
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0003.flac	ALL WHAT SHALL WE DO FOR A HOME	OH WHAT SHALL WE DO FOR A HOME
data/LibriSpeech/dev-clean/7850/281318/7850-281318-0015.flac	I THOUGHT THAT WAS THE WAY TO BEGIN	I THOUGHT THAT WAS THE WAY TO BEGIN
data/LibriSpeech/dev-clean/2277/149874/2277-149874-0011.flac	HE'D TO BE THINKING OF SOMETHING ELSE	HE SEEMED TO BE THINKING OF SOMETHING ELSE
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0014.flac	AND THOSE HE MADE IT FARMER	AMBROSCH HE MAKE GOOD FARMER
data/LibriSpeech/dev-clean/5895/34622/5895-34622-0021.flac	THEN I LOOKED PERHAPS LIKE WHAT I AM	THEN I LOOK PERHAPS LIKE WHAT I AM
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0032.flac	HE WOULD MAKE A FAMOUS AOUNDREL	HE WOULD MAKE A FAMOUS SCOUNDREL
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0014.flac	WHEN PLAIN ATE UP THEIR PUBLIC	GWYNPLAINE ATE UP THEIR PUBLIC
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0023.flac	IS AT SOME AFFECTING CALMING HIM	THIS HAD SOME EFFECT IN CALMING HIM
data/LibriSpeech/dev-clean/7976/105575/7976-105575-0001.flac	MY OWN REGIMENT WAS IN THE ADVANCE	MY OWN REGIMENT WAS IN THE ADVANCE
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0025.flac	ALL MY WARRIORS ABOUT YOU WERE FOOLISH	ALL MY WORRIES ABOUT YOU WERE FOOLISH
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0034.flac	WHERE THEY WENT THE STORY FOLLOWED THEM	WHEREVER THEY WENT THE STORY FOLLOWED THEM
data/LibriSpeech/dev-clean/2803/154328/2803-154328-0021.flac	WATCH JUST SAVAGES OUTSIDE SAID ROBBER	WATCH THE SAVAGES OUTSIDE SAID ROBERT
data/LibriSpeech/dev-clean/2803/154320/2803-154320-0009.flac	YES BY LORD WE SHOULD TRY IN VAIN	YES MY LORD WE SHOULD TRY IN VAIN
data/LibriSpeech/dev-clean/2803/154320/2803-154320-0002.flac	THEIR FRIENDS DID THEIR BEST TO AMUSE HIM	THEIR FRIENDS DID THEIR BEST TO AMUSE THEM
data/LibriSpeech/dev-clean/1272/128104/1272-128104-0014.flac	A HAIRY COLOUR AND A	BY HARRY QUILTER M A
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0006.flac	ILLUSTATION THE KEEPER	ILLUSTRATION THE CUCUMBER
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0039.flac	ILLUSTRICH MART MARTIAN	ILLUSTRATION MARJORAM
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0025.flac	GRANDW PASSED THE SILVER WITHOUT NOTICE	RANDAL PASSED THIS OVER WITHOUT NOTICE
data/LibriSpeech/dev-clean/8297/275155/8297-275155-0023.flac	SHE ASKED DIRECTLY IF HER FATHER WAS DEAD	SHE ASKED DIRECTLY IF HER FATHER WAS DEAD
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	HE DRAGGED THE WINE GRAVELY	HE DRANK THE WINE GREEDILY
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	OH WHY DID I ENGAGE THAT GOVERN US	OH WHY DID I ENGAGE THAT GOVERNESS
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac	IS THERE ANYTHING THAT YOU WISH HE ASKED	IS THERE ANYTHING THAT YOU WISH HE ASKED
data/LibriSpeech/dev-clean/6319/275224/6319-275224-0012.flac	MEANWHILE HOW FARED IT WITH THE FLOWERS	MEANWHILE HOW FARED IT WITH THE FLOWERS
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	HE'S AT ONCE LAUNCELSE MADAM THE PREVENT	HIS EXCELLENCY MADAM THE PREFECT
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac	I EMPHASI ⁇ ED COMPLAINED SOMETHING	I EMPHASISED COMPLACENTLY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0025.flac	I WISH WE HAD NOT LAUGHED SO SOON	I WISH WE HAD NOT LEFT SO SOON
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0014.flac	I TOOK QUITE A FANCY TO HIM WHY	I TOOK QUITE A FANCY TO HIM WHY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0078.flac	NO A VERY NATURAL ONE I SHOULD SAY	NO A VERY NATURAL ONE I SHOULD SAY
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0033.flac	BUT CLOSED THERE ARE ABSOLUTELY NONE	BUT CLEWS THERE ARE ABSOLUTELY NONE
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0084.flac	SWEET WATER HELD ME OUT OF THIS	SWEETWATER HELP ME OUT OF THIS
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0060.flac	AND SHE SPEAKS OF NO WEAPON	AND SHE SPEAKS OF NO WEAPON
data/LibriSpeech/dev-clean/174/84280/174-84280-0014.flac	MY ALTERNATIVE WAS THEREFORE FOR HER	WHAT ALTERNATIVE WAS THERE FOR HER
data/LibriSpeech/dev-clean/174/168635/174-168635-0000.flac	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND	HE HAD NEVER BEEN FATHER LOVER HUSBAND FRIEND
data/LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	SAID MY SOUL CREAMED AS A'SUR	SEND MY SOUL CLEAN TO ASURA
data/LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	MISTER SWIFTTH'S EYES TWINKLED	MISTER SWIFT'S EYES TWINKLED
data/LibriSpeech/dev-clean/251/137823/251-137823-0023.flac	HE'S A GREAT SCIENTIST	HE'S A GREAT SCIENTIST
data/LibriSpeech/dev-clean/251/137823/251-137823-0025.flac	MAY OR FEMALE HUMAN OR ANIMAL	MALE OR FEMALE HUMAN OR ANIMAL
data/LibriSpeech/dev-clean/251/136532/251-136532-0006.flac	TOTAL FOUND FOUND THE MARSHONS	TONY'S FOUND THE MARTIANS
data/LibriSpeech/dev-clean/8842/302201/8842-302201-0010.flac	THE FIRST PART ISABITED INTO	THE FIRST PART IS DIVIDED INTO FOUR
data/LibriSpeech/dev-clean/777/126732/777-126732-0038.flac	HE PAUSED THAN ANNIE WITH A MODEST FIRMNESS	HE PAUSED THEN ADDED WITH MODEST FIRMNESS
data/LibriSpeech/dev-clean/777/126732/777-126732-0020.flac	WHEN BRUSSEL WITH ASKED	LOMBROSO IS AN ASS
data/LibriSpeech/dev-clean/777/126732/777-126732-0046.flac	IN ANY CASE HE HAD NOT A TIME	IN ANY CASE HE HAD NOT THE TIME
data/LibriSpeech/dev-clean/777/126732/777-126732-0049.flac	THIS CERTAINLY WAS UNFAVOURABLE	THIS SURVEY WAS UNFAVOURABLE
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0018.flac	WE WERE ORDERED FORWARD TO THE ATTACK	WE WERE ORDERED FORWARD TO THE ATTACK
data/LibriSpeech/dev-clean/5694/64025/5694-64025-0008.flac	THE FACT WAS KEPT FROM A TROOPS	THE FACT WAS KEPT FROM THE TROOPS
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0009.flac	THE VOICE APPEARED TO BE OVERHEAD	THE VOICE APPEARED TO BE OVERHEAD
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0007.flac	THEY PERSUADED ELOQUALLY	THEY PERSUADED ELOQUENTLY
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0021.flac	YOU SAY JIM  ⁇ ON GAW	YOU SEE JIM KNOWED THE LAW
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0026.flac	HAVE WE BE THAT MIGHT BE SO	HERE WE BE THAT MIGHT BE SO
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0035.flac	A VOICEOME WAS WHO WAS THERE	A VOICE INQUIRED WHO'S THERE
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0015.flac	HE WAS IMPERPEROUS TO REASON	HE WAS IMPERVIOUS TO REASON
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0038.flac	WHO LIVES REAR OF THE PEOPLE MAD	WHO LIVES HERE ARE THE PEOPLE MAD
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0022.flac	I DID NOT KNOW WHAT HE MEANT	I DID NOT KNOW WHAT HE MEANT
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0009.flac	THAT'S IT ON YOUR ACCOUNT	THAT'S IT ON YOUR ACCOUNT
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0043.flac	WHAT AN INSTRUMENT IS THE HUMAN VOICE	WHAT AN INSTRUMENT IS THE HUMAN VOICE
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0003.flac	THE ROOM WAS EMPTY WHAT HE ENTERED	THE ROOM WAS EMPTY WHEN HE ENTERED
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0014.flac	ALWAYS BUT ITS WORSE NOW	ALWAYS BUT IT'S WORSE NOW
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0012.flac	HE BENT HIS FACE OVER HER HAIR	HE BENT HIS FACE OVER HER HAIR
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0010.flac	NO EXUNDERST THAT HIS ARM ABOUT HER	ALEXANDER SLIPPED HIS ARM ABOUT HER
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0008.flac	HE PAUSED THEY NEVER THEN TO ME	HE PAUSED THEY NEVER DID TO ME
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0002.flac	HE ROSE AND CROSSED THE ROOM WITH ME	HE ROSE AND CROSSED THE ROOM QUICKLY
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0021.flac	ELEANOR'S UNDER FLUSHED ANGRILY	ALEXANDER FLUSHED ANGRILY
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0020.flac	IN THE ATTACK OF NERVES POSSIBLY	A LITTLE ATTACK OF NERVES POSSIBLY
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0026.flac	BUT WILL HE SANK BEFORE IT	BUT WILL HE THANK ME FOR IT
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0014.flac	THEN ALICE SPOKE THE ISLANDS BY SAYING	THEN ALICE BROKE THE SILENCE BY SAYING
data/LibriSpeech/dev-clean/1993/147965/1993-147965-0001.flac	MORNING PRAYERS WERE LONGER THAN USUAL	MORNING PRAYERS WERE LONGER THAN USUAL
data/LibriSpeech/dev-clean/652/129742/652-129742-0019.flac	WHEN THICKENED STRAIN AND COOL	WHEN THICKENED STRAIN AND COOL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0004.flac	RUTH WAS GONE AND HEAVEN WAS ALL	EARTH WAS GONE AND HEAVEN WAS ALL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0014.flac	THEY SAT DOWN AND LISTENED AND SILENT AND	THEY SAT DOWN AND LISTENED IN SILENCE
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0011.flac	THIS WAS CARRIED OUT TO THE LATTER	THIS WAS CARRIED OUT TO THE LETTER
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0000.flac	CHAPTER FOUR THE FIRST NIGHT IN CAMP	CHAPTER FOUR THE FIRST NIGHT IN CAMP
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0019.flac	I HAVE THESE ATTACKS OF TONES	I HAVE THESE ATTACKS AT TIMES
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0063.flac	IT RELIEVED HIM FOR A WHILE	IT RELIEVED HIM FOR A WHILE
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0046.flac	I'VE GIVEN MY ORDER SIR	I'VE GIVEN MY ORDERS SIR
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0011.flac	I SHALL WAIT FOR TIME TO SHOW	I SHALL WAIT FOR TIME TO SHOW
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0015.flac	IT IS TERRIBLE IN YET GLORIOUS	IT IS TERRIBLE AND YET GLORIOUS
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0004.flac	NEVER AT ANY ACT SEEMED SO IMPOSSIBLE	NEVER HAD ANY ACT SEEMED SO IMPOSSIBLE
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0036.flac	PLAYING BUNS SEVENTEEN TWENTY NINE	PLAIN BUNS SEVENTEEN TWENTY NINE
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0041.flac	ILLUSTRATION BUNS	ILLUSTRATION BUNS
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0002.flac	WELL AND HAVE A AFFAIR WIND	WELL AND HAVE WE A FAIR WIND
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0020.flac	SPRING CAME IN PAST AND THEN'S SUMMER	SPRING CAME AND PASSED AND THEN SUMMER
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0006.flac	GO WITH LIPS ASKED THE LARBY	BOTH LIPS ASKED THE LARVAE
data/LibriSpeech/dev-clean/2277/149874/2277-149874-0021.flac	THESE BEST BUILDINGS WHAT WERE THEY	THESE VAST BUILDINGS WHAT WERE THEY
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0004.flac	I WOULD THE PAPERS AT ABOUT IT	HOW WOULD THE PAPERS TALK ABOUT IT
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0033.flac	THEN HE RANG THE BELL NO ANSWER	THEN HE RANG THE BELL NO ANSWER
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0003.flac	NOW WHY IS THERE OUT OF	NOW WHY IS THAT OTTO
data/LibriSpeech/dev-clean/5895/34622/5895-34622-0000.flac	WHAT TRUE THINGS ARE TOLD IN STORIES	WHAT TRUE THINGS ARE TOLD IN STORIES
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0018.flac	WHEN PLAIN HAD YELLOW HAIR	GWYNPLAINE HAD YELLOW HAIR
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0006.flac	HE SHOWED HIMSELF ON THE PLATFORM	HE SHOWED HIMSELF ON THE PLATFORM
