idx	hyp	truth
1449	THE LONG GRAY SLOPES LEADING UP TO THE GLACIER SEEMED REMARKABLY SMOOTH AND UNBROKEN	THE LONG GRAY SLOPES LEADING UP TO THE GLACIER SEEM REMARKABLY SMOOTH AND UNBROKEN
1450	AFTER THE CEREMONYMIT CHURCH OF THE PARTY WENT TWENTY IN GIVING GIVEN BY THE PARENTS OF THE BRIDE	AFTER THE CEREMONY AT THE CHURCH THE PARTY WENT TO A DINNER GIVEN BY THE PARENTS OF THE BRIDE
1451	WHEN HE WAS OUT HUNTING HE USED TO GO INTO EMPTY LOG HOUSE AND SIT THERE BROODING	WHEN HE WAS OUT HUNTING HE USED TO GO INTO THE EMPTY LOG HOUSE AND SIT THERE BROODING
1452	THIS HOWEVER MADE UP THEE FOR THE COPY WAY WILL PROBABLY EXPIRE AND A LITTLE OVER TWELVE YEARS	THIS HOWEVER MAY NOT BE FOR THE COPYRIGHT WILL PROBABLY EXPIRE IN A LITTLE OVER TWELVE YEARS
1453	FOR THEM THEM THEREFORE PUT INTO THE SOU OR OR DISH THEY GAVE ME AND INTENDED FOR	BOIL THEM BEFORE THEY ARE PUT INTO THE SOUP OR OTHER DISH THEY MAY BE INTENDED FOR
1454	THE LOSS OF HIS TWO FRIEND HAD DEPRESSING EFFECT UPON OLD MISTER SHEATHER	THE LOSS OF HIS TWO FRIENDS HAD A DEPRESSING EFFECT UPON OLD MISTER SHIMERDA
1455	YOU ARE NOT LIKE MY PEOPLE THE PINKIES AND THERE IS NO PLACE FOR YOU IN OUR COUNTRY	YOU ARE NOT LIKE MY PEOPLE THE PINKIES AND THERE IS NO PLACE FOR YOU IN OUR COUNTRY
1456	YOU SMILED GUILTYILY AS YET ADDED BUT I MUST HAVE MY I WAS MORE THAN A LITTLE CONCERNED MYSELF	HE SMILED GUILTILY AS HE ADDED BUT I MUST ADMIT I WAS MORE THAN A LITTLE CONCERNED MYSELF
1457	HE HONORS WHATEVER HE RECOGNISED IN HIMSELF SUCH MORALITY EQUALOSED SELF GLORIFICATION	HE HONOURS WHATEVER HE RECOGNI ⁇ ES IN HIMSELF SUCH MORALITY EQUALS SELF GLORIFICATION
1458	THE MISTRESS HAD RETURNED AND THE YOUNG LADY WAS WITH HER AND HURRIED AT ONCE TO HER FAVOURITE GARDEN	THE MISTRESS HAD RETURNED AND THE YOUNG LADY WAS WITH HER AND HURRIED AT ONCE TO HER FAVOURITE GARDEN
1459	A MAN WAS LOOKING IN FROM THE QUARTER BEHIND AT THE FOUR PERSONS WE WERE JUST DISCUSSING	A MAN WAS LOOKING IN FROM THE CORRIDOR BEHIND AT THE FOUR PERSONS WE WERE JUST DISCUSSING
1460	NORTHANGER REMEMBERED THE CLOTHES DOOR ON THE FIRST SURVEY THEY HADN'T ATTEMPT AT OPENING IT	MARTHA REMEMBERED THE CLOSED DOOR ON THE FIRST SURVEY THEY HADN'T ATTEMPTED OPENING IT
1461	THAT TOOK THE CENTRE OF INTEREST AWAY FROM ARCHOLOGYOLOGY AND STARTED A NEW BURST IN ACTIVITY	THAT TOOK THE CENTER OF INTEREST AWAY FROM ARCHAEOLOGY AND STARTED A NEW BURST OF ACTIVITY
1462	THEN TOM WHO HAD BEEN STUNNED BY SOME FALLING DEBRIS RAISED HIMSELF TO A SITTING POSITION	THEN TOM WHO HAD BEEN STUNNED BY SOME FALLING DEBRIS RAISED HIMSELF TO A SITTING POSITION
1463	IT WAS WOTY ALONG AND ALL AT ONCE HE DROPPED DOWN AND DYED WITHOUT A STRUGGLE OR OF THE OWN	HE WAS WALKING ALONG WHEN ALL AT ONCE HE DROPPED DOWN AND DIED WITHOUT A STRUGGLE OR A GROAN
1464	NO ONE LEGITAIANIAN THE SON OF PREVIFIUS WHO WAS READY FOR SUCH A STORM	NO ONE BUT DEUCALION THE SON OF PROMETHEUS WAS READY FOR SUCH A STORM
1465	I CANNOT HOPE THAT THESE PAGES WILL BE ALTOGETHER FREE FROM AN COQUINISMS AND ERRORS	I CANNOT HOPE THAT THESE PAGES WILL BE ALTOGETHER FREE FROM ANACHRONISMS AND ERRORS
1466	THEN SAW EYE MANY BROKEN HENCE AT SIGHTS AND UNCERTAIN STATE I STEPPED INTO	THEN SAW I MANY BROKEN HINTED SIGHTS IN THE UNCERTAIN STATE I STEPP'D INTO
1467	BUT BEST THEY CAN ONLY INTERPRE THE MIND IS THE PROPHET AND CAN HAVE NO OBJECT OF VALUE	AT BEST THEY CAN ONLY INTERPRET THE MIND OF THE PROPHET AND CAN HAVE NO OBJECTIVE VALUE
1468	THEY PICKED THEIR WAY THROUGH THE WRETCHEDAGE AND EMERGED ON A SCENE OF FRIGHTFUL DESTRUCTION	THEY PICKED THEIR WAY THROUGH THE WRECKAGE AND EMERGED ON A SCENE OF FRIGHTFUL DESTRUCTION
1469	HE'S A FIT TO HEAR WHAT SAID TO HEAR IT BELIEES AS ALL TRUE	HE ISN'T FIT TO HEAR WHAT'S SAID HERE HE BELIEVES IT'S ALL TRUE
1470	BUT WERE SHOULD BE SAID HERE AT THE TITLE OF DON'T HIS MONOIOGRAPHY	A WORD SHOULD BE SAID HERE OF THE TITLE OF DANTE'S AUTOBIOGRAPHY
1471	WHO WERE RIGHT UPON THE EMPTY WINE ON THE WHOOPS AND TURN PIED	WE WERE RIGHT UPON THE YANKEE LINE ON THE WILKERSON TURNPIKE
1472	BECAUSE HE TALKED SO LITTLE HIS WORDS HAD A PECULIAR FORCE THEY WERE NOT WORN DOWN FROM CONSTANT USE	BECAUSE HE TALKED SO LITTLE HIS WORDS HAD A PECULIAR FORCE THEY WERE NOT WORN DULL FROM CONSTANT USE
1473	SHE BLUSHED AND SMILED AND THOLDLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS	SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS
1474	THERE WAS A RUSH OF RETREATING FEET AN EXPOSTULATING VOICE THEN DARK VISIT AGAIN AND SILENCE	THERE WAS A RUSH OF RETREATING FEET AN EXPOSTULATING VOICE THEN DARKNESS AGAIN AND SILENCE
1475	BUT HE STAYED LONG THERE AND AT LAST HIS STERIED FRAME SHOOK WITH HIS STRONG THE AGONY	BUT HE STAYED LONG THERE AND AT LAST HIS STURDY FRAME SHOOK WITH HIS STRONG AGONY
1476	I CAN ASSURE YOU THAT THIS IS A MODERN FACE AND WON WHAT YOU WILL VERY PROBABLY MEAT	I CAN ASSURE YOU THAT THIS IS A MODERN FACE AND ONE WHICH YOU WILL VERY PROBABLY MEET
1477	SHE SLIPPED TO THE FLOOR BESIDE HIM AS IF SHE WERE TOO TIRED TO SIT UP ANY LONGER	SHE SLID TO THE FLOOR BESIDE HIM AS IF SHE WERE TOO TIRED TO SIT UP ANY LONGER
1478	HE MADE THE SIGN OF THE CROSS OVER ME PUT ON HIS CAMP AND WENT OFF IN THE DARK	HE MADE THE SIGN OF THE CROSS OVER ME PUT ON HIS CAP AND WENT OFF IN THE DARK
1479	AND I WILL SEE THAT THERE IS NO SHIRKING ABOUT THE BOYS OR ABOUT THE GIRLS EITHER	AND I WILL SEE THAT THERE IS NO SHIRKING ABOUT THE BOYS OR ABOUT THE GIRLS EITHER
1480	ABOUT THEY LIGHT ON SUNDAY MORNING CHALLERS BERRED RELIEVED LUDS	ABOUT DAYLIGHT ON SUNDAY MORNING CHALMERS BRIGADE RELIEVED GLADDEN'S
1481	SURROUND WITH THE GARMENTS OF COOKET ICE CARROTS TURNHES GREEN PEACE	SURROUND WITH A GARNISH OF COOKED AND DICED CARROTS TURNIPS GREEN PEAS
1482	WHAT DID YOU COME PARTLY AND HOW TO HAVE HAPPENED YOU HAVE BEEN SPOKEN A WORD	WHEN DID YOU COME BARTLEY AND HOW DID IT HAPPEN YOU HAVEN'T SPOKEN A WORD
1483	SHE CUT SQUIRRES OF COTTON CLOTH AND WE SO THEN TOGETHER INTO A BOOK	SHE CUT SQUARES OF COTTON CLOTH AND WE SEWED THEM TOGETHER INTO A BOOK
1484	I SAY SIR HARRY THE LITTLE GIRLS GOING FAMOUS TO NIGHT ISN'T YOU	I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE
1485	THE REPLY WAS WRITTEN THAN A SPALLLING FEMININE HAND IT WAS A LITTLE VAGUE	THE REPLY WAS WRITTEN IN A SPRAWLING FEMININE HAND IT WAS A LITTLE VAGUE
1486	THERE IS ON A COTTAGE OR IT MAY BE A PACE SKY FOR ALL I KNOW	THERE SHE OWNS A COTTAGE OR IT MAY BE A PIGSTYE FOR ALL I KNOW
1487	IT WITH HIS BLOOD AS IT BLUE DOWN FROM THE FLOATING IN GRASS	IT WHIPPED HIS BLOOD AS IT BLEW DOWN FROM THE SLOPES AND CRESTS
1488	NOW HARRY SAID MY UNCLE RUBBING HIS HANDS UNC GOES WELL THE WORST IF THE CALL IS NO OVER	NOW HARRY SAID MY UNCLE RUBBING HIS HANDS AN GOES WELL THE WORSE DIFFICULTY IS NOW OVER
1489	HANS ARE SHORT GUIDE WENT FIRST WALKING WITH A STEADY RAPID UNARRYING STEP	HANS OUR EXTRAORDINARY GUIDE WENT FIRST WALKING WITH A STEADY RAPID UNVARYING STEP
1490	SO TEMPEST IMPRACTIVE WORLDS ROCKS ICEBERGS NOTHING STOPPEDS IT	SNOW TEMPEST IMPRACTICABLE ROADS ROCKS ICEBERGS NOTHING STOPS HIM
1491	THE OLD TIME WAS BUT A FIGURE A DREAM AND THIS IS TRUEURM THE MORE SH SHADOWY	THE OLD TIME WAS BUT A THICKER DREAM AND THIS IS TRUER BECAUSE MORE SHADOWY
1492	JUST AS HE REACHED IT HOWEVER THE FIGURE OF MISTER NOR ROSE ROSE FROM BEHIND A PILE OF STONES	JUST AS HE REACHED IT HOWEVER THE FIGURE OF MISTER NORTH ROSE FROM BEHIND A PILE OF STONES
1493	HAT TO CLOSE TO ME I COULD DIDN'T IT EXCLAIMED EXPLAINED THE BOYS BOYS ANDARD	HAT TOO CLOSE TO ME I COULDN'T GET IT EXPLAINED CHUNKY THE BOYS ROARED
1494	AND HE BECOMES AN OLD MAN HE LOVES ME A NOBLEABLE TO PROVE AS GRATITUDE	WHEN HE BECOMES AN OLD MAN HE LOVES TO MAKE A NOTABLE EFFORT TO PROVE HIS GRATITUDE
1495	I SEE HIM CALL TAD HIS VOICE SOLICAN WOULD ENNATURAL TO THOSE ABBEB	I SEE HIM CALLED TAD HIS VOICE SOUNDING HOLLOW AND UNNATURAL TO THOSE ABOVE
1496	I COULD NOT THINK OF ALLIC UNIOT OF MY GEORGETERS TO TAKE SO TERRIBLE AR RISKS AT	I COULD NOT THINK OF ALLOWING ANY OF MY CHARGES TO TAKE SO TERRIBLE A RISK AND
1497	OUR HONOUR IS THE GUARANTEE FOR HIS SAFETY SO LONG AS HE WITHIN WITHIN THE CAND	OUR HONOR IS THE GUARANTEE FOR HIS SAFETY SO LONG AS HE IS WITHIN THE CAMP
1498	ALL THE IMMITIES WERE PRESERVED BETWEEN THE CAPTURE GARRISON UNDER THEIR CAPTORS	ALL THE AMENITIES WERE PRESERVED BETWEEN THE CAPTURED GARRISON AND THEIR CAPTORS
1499	RESTAIDA'S RIGHT DECIDED TO GUIDE GA ⁇ ING AT THE TWO BOYS APPROVINGLY	MASTER TAD IS RIGHT DECIDED THE GUIDE GA ⁇ ING AT THE TWO BOYS APPROVINGLY
1500	ALL AGREED THE CARDS SUPERIOR HORSE WHICH SHOOK ALONE HAD WON THE RACE FOR HIM	ALL AGREED THAT TAD'S SUPERIOR HORSEMANSHIP ALONE HAD WON THE RACE FOR HIM
1501	THEY THEY SPREAD OUT ON THE GROUND USING THE STRAPENT COATS FOR PILLOWS	THESE THEY SPREAD OUT ON THE GROUND USING BOOTS WRAPPED IN COATS FOR PILLOWS
1502	WE'VE GOT A HARD DRY BEFORE SOME EVERY MAN MUST BE FIT AS A FIDDLE	WE'VE GOT A HARD DRIVE BEFORE US AND EVERY MAN MUST BE FIT AS A FIDDLE
1503	BUT I KNOW WHAT OLD SUPPER WHO WILL LET US WHOSE GOD IF IT IS NOT OUT	BUT I KNOW AN OLD SETTLER WHO WILL LEND US HIS DOG IF IT IS NOT OUT
1504	SCHOOL LEFT WITH WOMAN SHE CRIED HOW EASILY WORTH THOU MOVED TO CARRY OUT HER THOUGHT SO WICKED	CRUEL RECKLESS WOMAN SHE CRIED HOW EASILY WERT THOU MOVED TO CARRY OUT A THOUGHT SO WICKED
1505	SHE HAD SOME SLIGHT GIFT OF OBSERVATION AND LESS SENSE SO RICH EVERY WOMAN INTO	SHE HAD SOME SLIGHT GIFT OF OBSERVATION AND THAT SENSE SO RICH IN EVERY WOMAN INTUITION
1506	THEN ALL ALL THE OTHER BIRDS TRIP EAGERLY YES YES WHAT IS ASKED HER TO GET JUST	THEN ALL THE OTHER BIRDS CHIRPED EAGERLY YES YES LET US ASK HER TO TEACH US
1507	BUT SHE OUGHT TO KNOW PEACEFULLY CONSENTED SAYING AH BY SHE SHONE MISS THE POOR CHILDREN	BUT SHE LEFT HIM NO PEACE TILL HE CONSENTED SAYING AH BUT I SHALL MISS THE POOR CHILDREN
1508	IN GWYNPLAINE EVIL THOUGHTS NEVER RIPENED AND HE HAD THEREFORE NO REMORSE	IN GWYNPLAINE EVIL THOUGHTS NEVER RIPENED AND HE HAD THEREFORE NO REMORSE
1509	MY GRANDMOTHER ALWAYS SPOKE IN A VERY LOW TONE OF FOREIGNERS AS IF THEY WERE DEATH	MY GRANDMOTHER ALWAYS SPOKE IN A VERY LOUD TONE TO FOREIGNERS AS IF THEY WERE DEAF
1510	I BECAME SOMEWHAT EMBARRASSED FOR I WAS USED TO BEING TAKEN FOR GRANTED BY MY ELDERS	I BECAME SOMEWHAT EMBARRASSED FOR I WAS USED TO BEING TAKEN FOR GRANTED BY MY ELDERS
1511	SAID ONE OF THE BYSTANDERS I HAVE GOT THEM AND THEY ARE NOT WORTH THREE WHEELS	SAID ONE OF THE BYSTANDERS I HAVE GOT THEM AND THEY ARE NOT WORTH THREE REALS
1512	YOU SAY YOU KNOW ALL ABOUT IT THAN GO ON AND FRISSEDENESS SPY YOURSELF	YOU SAY YOU KNOW ALL ABOUT IT THEN GO ON AND FINISH YOUR NESTS BY YOURSELVES
1513	HIS ENTHUSIASM AND URSES TO REMARK THIS MAN AND GWYNPLAINE TO OBSERVE HIM	HIS ENTHUSIASM CAUSED URSUS TO REMARK THIS MAN AND GWYNPLAINE TO OBSERVE HIM
1514	THEN SHE WALKED SAYING SAYING TO IT UNTIL HANDSOME DISTURBED IN HIS READING CAME AND TOOKCHTS	THEN SHE WALKED AND SANG TO IT UNTIL HANSON DISTURBED IN HIS READING CAME AND TOOK IT
1515	FOR SHE HAD ONLY THE FOUNDATIONLY CHRIST CROSS AS THE MAID I HAVE SHOWN HER	FOR SHE HAD ONLY THE FOUNDATION LAID CRISS CROSS AS THE MAGPIE HAD SHOWN HER
1516	THEN THEY BEGAN TO RUN AND RUSHING INTO THE HOUSE THEY FELL UPON THEIR FATHER'S NECK	THEN THEY BEGAN TO RUN AND RUSHING INTO THE HOUSE THEY FELL UPON THEIR FATHER'S NECK
1517	IT WAS UNDER SUCH AUSPICIOUS CIRCUMSTANCES THAT SHE'S FOUND ABOUT THIS MORNING TO LOOK FOR WORK	IT WAS UNDER SUCH AUSPICIOUS CIRCUMSTANCES THAT SHE STARTED OUT THIS MORNING TO LOOK FOR WORK
1518	YOU'RE GETTING ALTOGETHER TOO UPSET ABOUT HIS PROGRAM STOP IT AND BEHAVE YOURSELF	YOU'RE GETTING ALTOGETHER TOO UPSET ABOUT THESE PROGRAMS STOP IT AND BEHAVE YOURSELF
1519	HIS LONG AS ARE ABOUT ON THE FLOWER THE TWO OF YOU WORRIED	AS LONG AS THERE'S A BONE ON THE FLOOR THE TWO OF YOU WORRY IT
1520	AT SUCH TIME ITS HEIGHT SEEMS MUCH LESS AS IF CROUCHING IN WEARY IT WERE TAKING REST	AT SUCH TIME ITS HEIGHT SEEMS MUCH LESS AS IF CROUCHING AND WEARY IT WERE TAKING REST
1521	HE PASSED THROUGH ONE APART PART AFTER ANOTHER WHERE WERE LADIES AND GENTLEMEN IS IN THEIR CHAIRS OR STANDING	HE PASSED THROUGH ONE APARTMENT AFTER ANOTHER WHERE WERE LADIES AND GENTLEMEN ASLEEP IN THEIR CHAIRS OR STANDING
1522	I BELIEVE SAID JIM THAT IN THE SIGHT OF GOD I HAVE A RIGHT TO FULFIL THAT PROMISED	I BELIEVE SAID JOHN THAT IN THE SIGHT OF GOD I HAVE A RIGHT TO FULFILL THAT PROMISE
1523	PERHAPS THE PROFESSION OF DOING GOOD MAY BE FULL BUT EVERYBODY SHOULD BE KIND AT LEAST TO HIMSELF	PERHAPS THE PROFESSION OF DOING GOOD MAY BE FULL BUT EVERY BODY SHOULD BE KIND AT LEAST TO HIMSELF
1524	MISSUS PRESTY WAS AT HOME SHE WAS RETORTED TO BE IN THE GARDEN OF THE HOTEL	MISSUS PRESTY WAS AT HOME SHE WAS REPORTED TO BE IN THE GARDEN OF THE HOTEL
1525	HE HAD PROMISED TO DO HIS BEST TOWARD PERSUADING CATHERINE TO GRANTS ME TO INTER INTERVAL	HE HAD PROMISED TO DO HIS BEST TOWARD PERSUADING CATHERINE TO GRANT SYDNEY AN INTERVIEW
1526	HOWEVER IN SPITE OF ALL SHE COULD SAY THE ELDER SISTERS OPENED THE DOOR AND ADMITTED THE BEGGAR	HOWEVER IN SPITE OF ALL SHE COULD SAY THE ELDER SISTERS OPENED THE DOOR AND ADMITTED THE BEGGAR
1527	A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BLOTDING NEEDED EVERY FASHION OF IT	A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT
1528	DON'T YOU SEE WHOM IT USES WHEN I FOUND FOR THIS THREE FEW COLD CAR	DON'T YOU SEE HOW MANY USES WE HAVE FOUND FOR THIS REFUSE COAL TAR
1529	QUICKLY IT WAS COVERED WITH BRIGHT RED SPOTS I THOUGHT HE'D NEVER SEEN ANY BLOOD SO BRIGHT	QUICKLY IT WAS COVERED WITH BRIGHT RED SPOTS I THOUGHT I HAD NEVER SEEN ANY BLOOD SO BRIGHT
1530	NO BAD IN THE WHOLE FOUR YEARS WAR WHILST SO MANY MEN IN SO SURE A TIME	NO BATTERY IN THE WHOLE FOUR YEARS WAR LOST SO MANY MEN IN SO SHORT A TIME
1531	THEY WERE IN CHICAGO TO MOAN FORE WINGW WINGING BUT THEY WERE ALWAYS UNFORTUNATELY	THEY WORKED IN CHICAGO DES MOINES FORT WAYNE BUT THEY WERE ALWAYS UNFORTUNATE
1532	HIS CABIN WAS HIS HERAGE UNTIL THE WINTER SNOWS PENNED HIM IN HIS CAVE	THIS CABIN WAS HIS HERMITAGE UNTIL THE WINTER SNOWS PENNED HIM IN HIS CAVE
1533	THE SNAKE OF HIS SI ⁇ E AND FIGHTING TRIM WOULD BE MORE THAN NEED A HAND AT HANDLE	A SNAKE OF HIS SI ⁇ E IN FIGHTING TRIM WOULD BE MORE THAN ANY BOY COULD HANDLE
1534	THE ROBE WAS CLEAR AND WHITE AND THE GROVES THREE BLACKS WENT LIKE THE WIND	THE ROAD WAS CLEAR AND WHITE AND THE GROOM'S THREE BLACKS WENT LIKE THE WIND
1535	PELLBLE THAT TO OVER THE SIDE OF THE SLIGHTGE THROUGH THE GIRL AFTER HIM	PAVEL KNOCKED HIM OVER THE SIDE OF THE SLEDGE AND THREW THE GIRL AFTER HIM
1536	THE SUGGESTION HE HAD LAUGHED AT WAS NOT SO INTOU FOOLISH FOOLISH AS HE HAD BEEN PLEASED TO CONSIDER IT	THE SUGGESTION HE HAD LAUGHED AT WAS NOT SO ENTIRELY FOOLISH AS HE HAD BEEN PLEASED TO CONSIDER IT
1537	I TO BELIEVE AGAINST THE AUTHORITY OF COURTERY HIMSELF TO NEED OF LIVES AND MAGIC	I TO BELIEVE AGAINST THE AUTHORITY OF PORPHYRY HIMSELF TOO IN EVIL EYES AND MAGIC
1538	A SCARED EYES BLA ⁇ E OF INDIGNATION IT WOULD HURT TERRIBLY HIS MLT DROPPED IN THE OPEN	HIS SCARED EYES BLA ⁇ ED WITH INDIGNATION IT WOULD HURT TERRIBLY HIS MOUTH DROPPED OPEN
1539	THE DAILY NEWSCAST FROM TERROR SHOWED A CORRESPONDING SHIP IN INTEREST AT HOME	THE DAILY NEWSCASTS FROM TERRA SHOWED A CORRESPONDING SHIFT IN INTEREST AT HOME
1540	THE YOUNG BETTER HAD JUST NOTICED HIS FRIEND LYING PIN BENEATH THE HEAVY BEING NEAR BY	THE YOUNG INVENTOR HAD JUST NOTICED HIS FRIEND LYING PINNED BENEATH A HEAVY BEAM NEARBY
1541	NOT UNTIL THE HEAVENS WERE IN THE PROPER ORDER COULD THEY PERFORM THE NECKER MAAMSEY	NOT UNTIL THE HEAVENS WERE IN THE PROPER ORDER COULD THEY PERFORM THIS NECROMANCY
1542	OH WITH YOU PLAY AS SURROUNDING SINGER HOW CAN THAT HARM THE EMPEROR'S DAUGHTER	O IF YOU PLAY US A ROUNDEL SINGER HOW CAN THAT HARM THE EMPEROR'S DAUGHTER
1543	IF THEY HAVE CAST OFF A LOCH HER HEARD THEY HAVE NOT CAST OFF AC COUNTY	IF THEY HAVE CAST OFF THE VULGAR HERD THEY HAVE NOT CAST OFF HYPATIA
1544	THERE'D BE THE DOOR IN FRONT OF YOU EAGLE UP THREE STEPS IF YOU CAN FIND HIM	THERE BE THE DOOR IN FRONT OF YOU YOU GO UP THREE STEPS IF YOU CAN FIND EM
1545	WE'D BETTER NOT TRY TO MOVE HIM TOM DECIDED WILL GET AN AMBULANCE	WE'D BETTER NOT TRY TO MOVE HIM TOM DECIDED WE'LL GET AN AMBULANCE
1546	THERE WAS A TRAP AT THE BOY AND BLUNDERBUSS BUT THAT REQUIRED FETCH	THERE WAS A TRAP AT THE BOY AND BLUNDERBUSS BUT THAT REQUIRED FETCHING
1547	AND THE FOURTH WERE REPEATING TO WHOM I PURPOSE A SPEAKING I TELL THE REASON WHY I SPEAK TO HIM	IN THE FOURTH REPEATING TO WHOM I PURPOSE SPEAKING I TELL THE REASON WHY I SPEAK TO THEM
1548	THE INFORMATION WAS GRANTED WITH WHAT SOUNDED UNCOMINALLY LIKE A COURSE OF LAUGHTER	THE INFORMATION WAS GREETED WITH WHAT SOUNDED UNCOMMONLY LIKE A CHORUS OF LAUGHTER
1549	THE MASUSCIER WOULD HAVE BEEN ALMOST TOTALLY UNINTELLIGIBLE TO A STRANGER	HIS ENUNCIATION WOULD HAVE BEEN ALMOST TOTALLY UNINTELLIGIBLE TO A STRANGER
1550	AND EVER SINCE HE HAD NEVER MANAGED TO GET WAKE DOWN AS MUCH AS AN OUTS	AND EVER SINCE HE HAD NEVER MANAGED TO GET HIS WEIGHT DOWN AS MUCH AS AN OUNCE
1551	THAT RIGHT I BRAVE FIRST TENACYIE'AM A HAIL COLUMBIA	THAT'S RIGHT MY BRAVE FIRST TENNESSEE GIVE EM HAIL COLUMBIA
1552	NONE MIGHT ABSORBED OR CONFESSED IN ANY WAY NET WITH A RELIGIOUS EXPERIENCE OF ANOTHER	NONE MIGHT EXHORT OR CONFESS OR IN ANY WAY MEDDLE WITH THE RELIGIOUS EXPERIENCE OF ANOTHER
1553	HELD THIS FACE QUIVERED BUT SHE WHISPERED YES AND O HIM CANST IT THEN	HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN
1554	AS THEY SAT DOWN A BURST OF APPLAUSE'S TWO ALEXANDER ATTENTION TO THE STAGE	AS THEY SAT DOWN A BURST OF APPLAUSE DREW ALEXANDER'S ATTENTION TO THE STAGE
1555	HOLD ON TO ME MISS NELLANCY SAID THE GIANT I AM BIG ENOUGH TO CARRY DOUBLE	HOLD ON TO ME MISS NANCY SAID THE GIANT I'M BIG ENOUGH TO CARRY DOUBLE
1556	IF YOU'VE GOT PUSALS WHERE YOU THINK WANTS BEFORE YOU SHOOT SAID COLUMNS	IF YOU'VE GOT PISTOLS JUST YOU THINK ONCE BEFORE YOU SHOOT SAID COLLINS
1557	HE NODDED CURRENTLY AND MADE FOR THE DOOR DARTING ACQUAINTANCES AS HE WENT	HE NODDED CURTLY AND MADE FOR THE DOOR DODGING ACQUAINTANCES AS HE WENT
1558	WHEN THE TAPPET APPEARED IT LOOKED TO ME UNCOMMONLY LIKE AN OPEN SPRING CART	WHEN THE TRAP DID APPEAR IT LOOKED TO ME UNCOMMONLY LIKE AN OPEN SPRING CART
1559	HELLOUS SAT ON THE ARM OF IT AND PUT HER HANDS LIGHTLY ON HIS SHOULDERS	HILDA SAT ON THE ARM OF IT AND PUT HER HANDS LIGHTLY ON HIS SHOULDERS
1560	GERMAN WINES ARE OF LATER CHARACTER AND HER GENERALLY TURNED TONED WIDS	GERMAN WINES ARE OF LIGHTER CHARACTER AND ARE GENERALLY TERMED RHEIN WINES
1561	PRECIPIENT BRAND I WITHDRAW MY PRISICISMISM OFF YOU YOUNG HUMBLE APOLITIES	PRESIDENT BROWN I WITHDRAW MY CRITICISM I OFFER YOU MY HUMBLE APOLOGIES
1562	ANY WAY HE WOULD NEVER ALLOW ONE OF HIS HORSES TO BE PUT TO SUCH A STRAIN	ANYWAY HE WOULD NEVER ALLOW ONE OF HIS HORSES TO BE PUT TO SUCH A STRAIN
1563	JAMDCH JUNKEY STRETCH HIS DISM AND EYE IDHUISH BLUNTEDLY	JAM EXCLAIMED CHUNKY STRETCHING HIS NECK AND EYEING THE DISH LONGINGLY
1564	HE WAS THE LENGTH FURTHER MORNING AS THE FOREMAN GLANCING EMOUNDED AT HIS MEN	WHO IS THE WRANGLER THIS MORNING ASKED THE FOREMAN GLANCING ABOUT AT HIS MEN
1565	I WANT OF MY MEN KNOCKED UP WITH FLOGGING THESE RASCALS	I WON'T HAVE MY MEN KNOCKED UP WITH FLOGGING THESE RASCALS
1566	THEN WE TAKE OFF YOUR COAT AND YOUR BOOTS THERE WAS IN WATER	LET ME TAKE OFF YOUR COAT AND YOUR BOOTS THEY'RE OO ⁇ ING WATER
1567	YOU DON'T MEAN TO SAY HE IS GOING TO FLOG KWLIN	YOU DON'T MEAN TO SAY HE'S GOING TO FLOG KIRKLAND
1568	HE WAS HOWEVER BUT A CIVIL SERVANT A MAGISTRATE THE GOVERNOR OF THE ISLANDLAND TRAMP	HE WAS HOWEVER BUT A CIVIL SERVANT A MAGISTRATE THE GOVERNOR OF THE ISLAND BARON TRAMPE
1569	THE FACT WAS THAT SCARCELY ANY ONE OF THEM BUT EXPECTED SOME GOODS BY THE PERIOD ARTICLE VESSEL	THE FACT WAS THAT SCARCELY ANY ONE OF THEM BUT EXPECTED SOME GOODS BY THE PERIODICAL VESSEL
1570	BUT SHE KNEW NOBODY AND WANDERED ALONE IN THE GARDEN OPPRESSED WITH SOMETHING SHE DID NOT UNDERSTAND	BUT SHE KNEW NOBODY AND WANDERED ALONE IN THE GARDEN OPPRESSED WITH SOMETHING SHE DID NOT UNDERSTAND
1571	MEANWHILE TOO CHILDREN CAME TO BLESS THE HAPPY UNION OF NUUM IN HIS LOVELY ENDLE	MEANWHILE TWO CHILDREN CAME TO BLESS THE HAPPY UNION OF NEWSOME AND HIS LOVELY INDIAN WIFE
1572	EVER EVER BEEN IN THAT THAT PLACE I WAS IN LAST NIGHT ASKED PURPLE	HAVE YOU EVER BEEN IN THAT THAT PLACE I WAS IN LAST NIGHT ASKED KIRKLAND
