idx	hyp	truth
1308	SHE HAS UNDER SAILED THAT SHE IS COUNT HIMFTS GOT HE WAS RIGHT	SHE IS UNDER SAIL BUT SHE IS COUNT TIMASCHEFF'S YACHT HE WAS RIGHT
1309	FAST HIS LEGS COULD CARRY HIM SERVE THAT HAD MADE HIS WAY TO THE TOP OF OF THE CLIFF	FAST AS HIS LEGS COULD CARRY HIM SERVADAC HAD MADE HIS WAY TO THE TOP OF THE CLIFF
1310	OUR BAG WAS IMMEDIATELYALL TO THE DECK OF THE FRIGATE I RUSHEDARD	OUR BAGGAGE WAS IMMEDIATELY CARRIED TO THE DECK OF THE FRIGATE I RUSHED ABOARD
1311	FOR A A LONG TIME HE HE HAD WISHED TO TO EXPL EXPLORED THE BEAUTIFUL AND OF OURS IN WHICH THEY LIVED	FOR A LONG TIME HE HAD WISHED TO EXPLORE THE BEAUTIFUL LAND OF O ⁇  IN WHICH THEY LIVED
1312	AND BUT THESE HIGHIFICICAL SUBJECTS THE SURROUNDING NATURE THOSE SUFFERING THIS STILL DIGNIFY AND BEAUTIFUL	IN BOTH THESE HIGH MYTHICAL SUBJECTS THE SURROUNDING NATURE THOUGH SUFFERING IS STILL DIGNIFIED AND BEAUTIFUL
1313	THEIRT CONTINUED SILENT FOR THE GREATER PART NEITHER WAS QUITE SATISFIED WITH THE OTHER BUT RACHEL LAST SAID	THEIR WALK CONTINUED SILENT FOR THE GREATER PART NEITHER WAS QUITE SATISFIED WITH THE OTHER BUT RACHEL AT LAST SAID
1314	CAPTAIN MARTIN SAID I I SHALL GIVE YOU A PISTOL TO HOW PROTECT SO IF WORSE COMES A WORST	CAPTAIN MARTIN SAID I SHALL GIVE YOU A PISTOL TO HELP PROTECT YOURSELF IF WORSE COMES TO WORST
1315	YOU DO ME DOUBLE FIVE I WANT DOUBLE NINE HEO IS THAT YOUACHEL HAM ON SPEAKING	YOU GAVE ME DOUBLE FIVE I WANT DOUBLE NINE HALLO IS THAT YOU HORATIO HAMLET SPEAKING
1316	THIS TR TRANSID SPRING AND AND LIGHT UP OUR BEAUTIFUL A THE BL LAMOUR BEI OUR SENSES	THIS TRANSIENT SPRING AND LIGHTING UP ARE BEAUTIFUL A GLAMOUR BEGUILING OUR SENSES
1317	BUT INISTC YET CARAGE IN TURNNER YOU HAVE THE TWO PRINCIPALPLES BROUGHT OUT PERFECTLY	BUT IN THIS VIGNETTE COPIED FROM TURNER YOU HAVE THE TWO PRINCIPLES BROUGHT OUT PERFECTLY
1318	WHERE THE WEENESS FOR INC SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING REACH	WHERE THE WAVES FOR AN INSTANT SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING REACH
1319	BUT N NOWERS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHAT T TIME DR DREW IT ALL	BUT NOW HERE IS A SUBJECT OF WHICH YOU WILL WONDER AT FIRST WHY TURNER DREW IT AT ALL
1320	THEY GRAHAM LIKE ME IN SOME WAY AND I I I CAN BEAR THEM YOU MUST EXCUSE ME	THEY THEY EXCITE ME IN SOME WAY AND I I CAN'T BEAR THEM YOU MUST EXCUSE ME
1321	THE LEADERS OF THE CONSPIRACY BECAME USUSTFUL IN THEIR POWER TO CR CRUSH THE TOWN	THE LEADERS OF THE CONSPIRACY BECAME DISTRUSTFUL OF THEIR POWER TO CRUSH THE TOWN
1322	OLD WELL IS A FINE FELLOW A POOR IN HELPLESS SINCE MISSUS ROGERS HAD HER ACCIDENT	OLD WILL IS A FINE FELLOW BUT POOR AND HELPLESS SINCE MISSUS ROGERS HAD HER ACCIDENT
1323	I WAS BITKEEPER SO IT WAS EASY TO GET A POINT CHECK AND FOR THE SIGNATURE	I WAS BOOKKEEPER SO IT WAS EASY TO GET A BLANK CHECK AND FORGE THE SIGNATURE
1324	THEY DREW BACK A A LITTLE FROM THE ENTRANCE AND MOTION TO THE SUPPOSED CONUREURE TO ENTER	THEY DREW BACK A LITTLE FROM THE ENTRANCE AND MOTIONED TO THE SUPPOSED CONJURER TO ENTER
1325	THEN SHE GAVE A LITTLE LAUGH AND REPLIED NO MISS BETH I OF IF PERSONS	THEN SHE GAVE A LITTLE LAUGH AND REPLIED NO MISS BETH I'M ELI ⁇ ABETH PARSONS
1326	HE MIGHT HAVE HAD THAT FORTUNE CHUCK FOR THE FACE OF IT IF HE BEEN SHARP	HE MIGHT HAVE HAD THAT FORGED CHECK FOR THE FACE OF IT IF HE'D BEEN SHARP
1327	THE DELAWAWARES ARE CHILDREN OF THE TORISE IN AN OUTSTSTRIP THE DEERERER	THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER
1328	OH SHE' ISS ALWAYS A THE PIANO SAID MAN SHE MUST BE THERE NOW SOMEWHERE AND THEN SOMEBODY LAUGHED	OH SHE'S ALWAYS AT THE PIANO SAID VAN SHE MUST BE THERE NOW SOMEWHERE AND THEN SOMEBODY LAUGHED
1329	SHE DARTED LIKE AN ARROW TO ALL THE HALLS DOWN ALL THE STAIRS AND ACROSS THE YARD	HE DARTED LIKE AN ARROW THROUGH ALL THE HALLS DOWN ALL THE STAIRS AND ACROSS THE YARD
1330	THE ONLY THING NECESSARY WAS TO FIX SENSEREN AND THIS HOPKINS ARRANGED PERSONALLY	THE ONLY THING NECESSARY WAS TO FIX SETH REYNOLDS AND THIS HOPKINS ARRANGED PERSONALLY
1331	APPROACHING THEININGNING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTER AND REM REMOVED THEOTH	APPROACHING THE DINING TABLE HE CAREFULLY PLACED THE ARTICLE IN THE CENTRE AND REMOVED THE CLOTH
1332	NOW BE SILENT ON YOUR LIVES HE BEGAN BUT THE CAPT THERENTICES SET UP IN INSTANT CHILD	NOW BE SILENT ON YOUR LIVES HE BEGAN BUT THE CAPTURED APPRENTICE SET UP AN INSTANT SHOUT
1333	I DARE NOT BUT SO FAR AS AS THAT BUT OF THE THREE HE IS PERHAPS THE LEAST UNLIKE	I DARE NOT GO SO FAR AS THAT BUT OF THE THREE HE IS PERHAPS THE LEAST UNLIKELY
1334	WHATEVER APPEAIL TO HER SENSE A BEAUTY WAS STRAIGHTWAY TRANSRED TO PAPER OR CANVAS	WHATEVER APPEALED TO HER SENSE OF BEAUTY WAS STRAIGHTWAY TRANSFERRED TO PAPER OR CANVAS
1335	IN A COMMUN OF THE THE WEST CULTURE THIS POINT IS A PRESENT FOUND AMONG LOWITTED CLASSSSS	IN THE COMMUNITIES OF THE WESTERN CULTURE THIS POINT IS AT PRESENT FOUND AMONG THE LOWER MIDDLE CLASS
1336	IN THE NATURE OF THINGS LUXURIES AND THE CON OF LIFE BELONGED TO THE LEIS CLASSS	IN THE NATURE OF THINGS LUXURIES AND THE COMFORTS OF LIFE BELONG TO THE LEISURE CLASS
1337	BUT YOU MUST NOT EAT WITH YOUR CAMP ON YOUR HEAD SHE SAID AND WAS GOING TO THEY GET OFF	BUT YOU MUST NOT EAT WITH YOUR CAP ON YOUR HEAD SHE SAID AND WAS GOING TO TAKE IT OFF
1338	I DIDN'T HAVE ANY FEARS IF I WERE TO RIGHTLY SET THE THE OLD GENTLEMAN COMPLACENTLY	I DIDN'T HAVE ANY FEARS IF I WORKED IT RIGHTLY SAID THE OLD GENTLEMAN COMPLACENTLY
1339	HER REGARD SH SHIFTED TO THE GLE STOCKSS AND LEAVES AGAIN AS SHE STARTED HIM MOVE AWAY	HER REGARD SHIFTED TO THE GREEN STALKS AND LEAVES AGAIN AND SHE STARTED TO MOVE AWAY
1340	HOM TURNED AWAY AND ST STOOPED SUDDENLY TO THE FLOOR H HALLO WHAT IS THIS	HOLMES TURNED AWAY AND STOOPED SUDDENLY TO THE FLOOR HALLOA WHAT'S THIS
1341	THE SQUARES OF OF COTTON SHARP EDGED HEAVY WOULD JUST ABOUT TO HERS TO BULLSSS	THE SQUARES OF COTTON SHARP EDGED HEAVY WERE JUST ABOUT TO BURST TO BOLLS
1342	YOU WILL GO OUT TOGETHER TO THE POWER THERE'SS A WAY DOWN TO THE COURT MY WINDOW	WE WILL GO OUT TOGETHER TO THE BOWER THERE IS A WAY DOWN TO THE COURT FROM MY WINDOW
1343	HOM SET OUT ON HIS OPEN PALM AND THE GLARE OF THE ELECTRICIGHT	HOLMES HELD IT OUT ON HIS OPEN PALM IN THE GLARE OF THE ELECTRIC LIGHT
1344	THE WOOD FL FLAME DON SPLENDIDENTLY UNDER THE LARGE BR BRILLIANTING COPPER AND ITS SIDES SO DEEPLY	THE WOOD FLAMED UP SPLENDIDLY UNDER THE LARGE BREWING COPPER AND IT SIGHED SO DEEPLY
1345	NOT GOLD SILVER OR PASSIONUAL LANDSS OR AN ANGEL BUT HIMSELF WHAT FOUR	NOT GOLD OR SILVER OR PASCHAL LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR
1346	STEPHEN'SS HEART BEGAN SLOWLY TO FO AND F SAY WITH FEAR LIKE A WHITHERING FLOWER	STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER
1347	HENCE THEOL ELECT AALYICETERRE IS NO LONGER USED THE FITE ITS ACT QUALITIES	HENCE THE EDISON ELECTROLYTIC METER IS NO LONGER USED DESPITE ITS EXCELLENT QUALITIES
1348	THE FIRST OF OUR VAGUE BUT INDUBABLE DATA AND SAT THERE HIS KNOWLEDGE OF THE PAST	THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST
1349	SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FOR WITH CATOPOPOLD AND LE	SHE LOOKED AT HIS HEAVY SHOULDERS AND BIG DETERMINED HEAD THRUST FORWARD LIKE A CATAPULT IN LEASH
1350	THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED	THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED
1351	BAR BENT OVER AND TOOK HER IN HIS ARMS KISSING HER MOUTH THAN HER WET TIRED EYES	BARTLEY BENT OVER AND TOOK HER IN HIS ARMS KISSING HER MOUTH AND HER WET TIRED EYES
1352	ANDARES THAT THE FALSE APOSTLES WERE CALLED HER AND NEEDED BY MAN NOR BY MAN	PAUL DECLARES THAT THE FALSE APOSTLES WERE CALLED OR SENT NEITHER BY MEN NOR BY MAN
1353	WHOSE FEET ARE AS THE FEET OF HEARTS AND UNDERATH THE EVERLASTING ARMS	WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS
1354	IT MUST BE AS WIDE AS THE MINUTES RANGINGIA OR THEY AT LAND AND WHY NOT	IT MUST BE AS WIDE AS THE MEDITERRANEAN OR THE ATLANTIC AND WHY NOT
1355	THE OTHERS RESENTED POSTOLMENT THAT IT WAS JUST TO SCRUPLES THE CHARM ME	THE OTHERS RESENTED POSTPONEMENT BUT IT WAS JUST HIS SCRUPLES THAT CHARMED ME
1356	I FELT IT IN MY BONES WHEN I AWOKE THIS MORNINGING THAT SOMETHING SPLENDID WAS GOING TO TO TURN UP	I FELT IT IN MY BONES WHEN I WOKE THIS MORNING THAT SOMETHING SPLENDID WAS GOING TO TURN UP
1357	I HAVEN'TT HAVE A CHANCE GET TO TELL YOU WHAT A JOLLY LITTLE PLACE I THINK THIS IS	I HAVEN'T HAD A CHANCE YET TO TELL YOU WHAT A JOLLY LITTLE PLACE I THINK THIS IS
1358	NO NAMES PLEASE SAID HOMES AS WEOCKED A ASROUS DOOR	NO NAMES PLEASE SAID HOLMES AS WE KNOCKED AT GILCHRIST'S DOOR
1359	IT BEEN ON ONLY TWO WEEKS AND I BEEN HALF DOESN TIMES ALREADY	IT'S BEEN ON ONLY TWO WEEKS AND I'VE BEEN HALF A DO ⁇ EN TIMES ALREADY
1360	THAT THE TREE DID NOT REJOICE AT ALL HE GREW AND GREW AND WAS GREEN BOTH BOTH WINTER IN SUMMER	BUT THE TREE DID NOT REJOICE AT ALL HE GREW AND GREW AND WAS GREEN BOTH WINTER AND SUMMER
1361	HOW MUCH OF EVIL A REAL ACCOMPLEST EVIL EVIL HAD NOT OCCURRED TO TO BE DURING THE LAST FEW DAYS	HOW MUCH OF EVIL OF REAL ACCOMPLISHED EVIL HAD THERE NOT OCCURRED TO ME DURING THE LAST FEW DAYS
1362	SUDDENLY FOR THE PURPOSE OF RESTORING PIECE IN ORDER SPRING ACCOMPANIED BY HIS HALL COURT MADE HIS APPEARANCE	SUDDENLY FOR THE PURPOSE OF RESTORING PEACE AND ORDER SPRING ACCOMPANIED BY HIS WHOLE COURT MADE HIS APPEARANCE
1363	HE CONTINUED HIS PRETENDED SURGEGE AND TO GIVE COLL TO HIS ERRANT MADE TO ARREST	HE CONTINUED HIS PRETENDED SEARCH AND TO GIVE COLOR TO HIS ERRAND MADE TWO ARRESTS
1364	I DID NOT MEAN SAID CHAPTER THATACKSKES THE TOUCH A UPON PUBLIC SUBJECTS AT SUCH A MOMENT AS THIS	I DID NOT MEAN SAID CAPTAIN BATTLEAX TO TOUCH UPON PUBLIC SUBJECTS AT SUCH A MOMENT AS THIS
1365	THEN THEY STARTED ON AGAIN AND TWO HOURS LATER CAME IN SIGHT OF THE THE HOUSE OF DOCTOR PIPPED	THEN THEY STARTED ON AGAIN AND TWO HOURS LATER CAME IN SIGHT OF THE HOUSE OF DOCTOR PIPT
1366	THIS IS THE EXCELLENT EXPLANATION OF THE SHALLSS WHICH I F FOUND IN THAT HEART OF THE PLENTY POL	THIS IS THE EXPLANATION OF THE SHALLOWS WHICH ARE FOUND IN THAT PART OF THE ATLANTIC OCEAN
1367	YOU LETTER HER HAS GIVEN ME GREAT PLEASURE AND I SHOULD NOT FORGIVE MYSELF IF I DID NOT TELL YOU SO	YOUR LETTER HAS GIVEN ME GREAT PLEASURE AND I SHOULD NOT FORGIVE MYSELF IF I DID NOT TELL YOU SO
1368	IT DID NOT BACKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH	IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH
1369	I LEFT YOU ON A CONTINENT AND HERE I I HAVE THE HONOR OF FINDING YOU ON AN ISLAND	I LEFT YOU ON A CONTINENT AND HERE I HAVE THE HONOR OF FINDING YOU ON AN ISLAND
1370	WE HAVE OUR OUR LITTLE SHR STRUGGLES HERE AS ELSEWHERE AND ALL THINGS CANNOT NOT BE DONE MY ROSEIRE	WE HAVE OUR LITTLE STRUGGLES HERE AS ELSEWHERE AND ALL THINGS CANNOT BE DONE BY ROSE WATER
1371	TO MY MIND THERE IS ALWAYS BEEN SOMETHING ANX EXPRESSIVELY AWFUL AND FAIRLY FUMESES	TO MY MIND THERE HAS ALWAYS BEEN SOMETHING INEXPRESSIBLY AWFUL IN FAMILY FEUDS
1372	A LITTLE BIT OF PLASTER TUMBLED DOWN THE TOY AND ST STARTLEDLED ME CONTOUNDEDLY	A LITTLE BIT OF PLASTER TUMBLED DOWN THE CHIMNEY AND STARTLED ME CONFOUNDEDLY
1373	YOU SEE MY FRIEND IT'S AN ISSUE OF THE MONSTER BUT NOTORIOUS NORHALE	YOU SEE MY FRIEND IT'S AN ISSUE OF THE MONSTER THE NOTORIOUS NARWHALE
1374	ONCE IN ACTION WAS LEAVING A ATTACHMENT OF INFANTATE THROUGH AN ENTRENCHMENT	ONCE IN ACTION HE WAS LEADING A DETACHMENT OF INFANTRY THROUGH AN INTRENCHMENT
1375	THE HAIR WAS OF BROWN Y YORN AND HUNG DOWN ON HER NECK IN SEVERALAGUE BRA	THE HAIR WAS OF BROWN YARN AND HUNG DOWN ON HER NECK IN SEVERAL NEAT BRAIDS
1376	EVERY PLANT PLANT IN THE GRASS IS SET FORMERLY GROWS PERFECTLY AND MAY REALI ⁇  ⁇ ED COMPLETELY	EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALI ⁇ ED COMPLETELY
1377	AND SHE THREW HER ARMS ROUND HER COUSIN NECK AND GRAVE REG AT LAST BURST INTO TEARS	AND SHE THREW HER ARMS ROUND HER COUSIN'S NECK AND BRAVE RACHEL AT LAST BURST INTO TEARS
1378	I WAS THINKING IT VERY LIGHT THE EASE OF HEARTS ANSWERED THE CAPTAIN SOFTLY SMILING ON	I WAS THINKING IT'S VERY LIKE THE ACE OF HEARTS ANSWERED THE CAPTAIN SOFTLY SMILING ON
1379	CAN THESE THINGS BE RETURNED DAVIDORED BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM	CAN THESE THINGS BE RETURNED DAVID BREATHING MORE FREELY AS THE TRUTH BEGAN TO DAWN UPON HIM
1380	SHEUTS COOK HAD CAUGHT THE LOOK AND MOTIONING WITH HIS HAND HE BADE HIM SPEAK	CHINGACHGOOK HAD CAUGHT THE LOOK AND MOTIONING WITH HIS HAND HE BADE HIM SPEAK
1381	WELL WHAT CAN'TT BE BE DONE BY MAIN COURAGE AND WAR MUST BE DONE BY CIRCUMVENTION	WELL WHAT CAN'T BE DONE BY MAIN COURAGE IN WAR MUST BE DONE BY CIRCUMVENTION
1382	SOFT HEART HE SAID GENTLY TO HER AND ATT TORAL WELL THEN GO TORO	SOFT HEART HE SAID GENTLY TO HER THEN TO THORKEL WELL LET HIM GO THORKEL
1383	YOU RESEMBBLE ME RACHEL YOU ARE FEARLESS AND INFLEXABLE AND GENEROUS	YOU RESEMBLE ME RACHEL YOU ARE FEARLESS AND INFLEXIBLE AND GENEROUS
1384	I'MMM STIFF WITH LONG CITIES SAID I EDGE FOR A FIGHT I TURNED THE FARMER	I AM STIFF WITH LONG SITTING HE SAID I ITCH FOR A FIGHT I TURNED TO THE FARMER
1385	THE HAW SAT UPON THE BRANCH AND WATCHED HIS QUAR SW SWIMMAMING BENEATH THE SURFACE	THE HAWK SAT UPON THE BRANCH AND WATCHED HIS QUARRY SWIMMING BENEATH THE SURFACE
1386	BUT A STY WEREAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSOAR RUNOUS	THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS
1387	AND HE MADE A A LITTLE LITTLEIP OF HIS KING TOWARDS BRANDED HALL OVER HIS SHOULDER	AND HE MADE A LITTLE DIP OF HIS CANE TOWARDS BRANDON HALL OVER HIS SHOULDER
1388	AS OUR BOAT FL FLASHED DOWN THE ROLLERS INTO THE WATER A MADE THIS SONG AND SAYING IT	AS OUR BOAT FLASHED DOWN THE ROLLERS INTO THE WATER I MADE THIS SONG AND SANG IT
1389	I TOOK FIVE GREAT BRACELETS TO GOLD FOR A TREASIC CHEST AND AND GAVE THEM TO AND	I TOOK FIVE GREAT BRACELETS OF GOLD FROM OUR TREASURE CHEST AND GAVE THEM TO HIM
1390	AMBERS METU THE UPON OF THE STAIRS AND SHOWED ME THE WAY TO TO THE THE SUPPER ROOM	AMBROSE MET ME AT THE BOTTOM OF THE STAIRS AND SHOWED ME THE WAY TO THE SUPPER ROOM
1391	HE WAS SO DARK THAT I COULD HE NOTHING BUT A FEWARS ON THE HEAR	IT WAS SO DARK THAT I COULD SEE NOTHING BUT A FEW SPARKS ON THE HEARTH
1392	FIVE SOME CROSSWELLS FAIR PEOPLEANTATIONSATED TO HUNDRED AND FIFTY THOUSAND DOLLARS	FIND SOME CRESSWELLS THERE BIG PLANTATIONS RATED AT TWO HUNDRED AND FIFTY THOUSAND DOLLARS
1393	HOWEVER WHETHER HER FEATURES AND FOREIGN MIGHT REPRESS ANY EVIDENCE OF NERVOUSNESS THESE HANDS TOLD A DIFFERENT STORY	HOWEVER HER FEATURES AND FORM MIGHT REPRESS ANY EVIDENCE OF NERVOUSNESS THESE HANDS TOLD A DIFFERENT STORY
1394	HE ADVANTAGE TO KNOW IT SHE TOO NEW OR NEW AND CARE OF NOT OR CARED AND KNEW NOT	HE PANTED TO KNOW IF SHE TOO KNEW OR KNEW AND CARED NOT OR CARED AND KNEW NOT
1395	ALL ABOUT HIM WITH A TUNULT OF BRIGHT AND BR BROKEN COLOR SCATTERED AND BROADS BLASHES	ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES
1396	MARARET MILTON ALMOST BLOSSS FOR A MOMENT HER HABIT PUSIDITY	MARGARET BOLTON ALMOST LOST FOR A MOMENT HER HABITUAL PLACIDITY
1397	FOR WHILE SHE LAY IN HER CHAIR AND HAPPY DREAMY PLEASURE WITH SON AND BIRD AND TREE	FOR A WHILE SHE LAY IN HER CHAIR IN HAPPY DREAMY PLEASURE AT SUN AND BIRD AND TREE
1398	AS THE CONSULTED THY MOTHER ABOUT A CAREER I SUPPOSE IT IS A CARE CARE OF THEEITES	HAS THEE CONSULTED THY MOTHER ABOUT A CAREER I SUPPOSE IT IS A CAREER THEE WANTS
1399	THE COUNTPLIES SEATES IN A CHEERFUL AND COUSIN VOICE THERE'S A COUNTRY	SIT DOWN PLEASE SAID GATES IN A CHEERFUL AND PLEASANT VOICE THERE'S A BENCH HERE
1400	BUT IN SUCH A CASE THISLLER ELECTION ANOTHER A HUSBAND SHALL NOT DIRECT MINE	BUT IN SUCH A CASE MISS MILNER'S ELECTION OF A HUSBAND SHALL NOT DIRECT MINE
1401	RETHMOTHER THEIR END THREE FOOTMEN WHO WHO MOVED THE TEA THINGSOSUS TOEST	RE ENTER BUTLER AND THREE FOOTMEN WHO REMOVE THE TEA THINGS HOSTESS TO GUEST
1402	IN A GENERAL WAY THOUGH NOT TO ALL CONSISTENTLY THESE TWO GROUPS' KIND SIGHT	IN A GENERAL WAY THOUGH NOT WHOLLY NOR CONSISTENTLY THESE TWO GROUPS COINCIDE
1403	WHEN MERE HERE FOR TEN MINUTES AND UNUSUAL SHALL LEARN JUST WHAT STATESFT IS	LEND ME YOUR EAR FOR TEN MINUTES AND YOU SHALL LEARN JUST WHAT STAGECRAFT IS
1404	AND MIGHT HAVEAMED THAT A TROUT OF THIS SI WILL A FAIRLYLY SUBSTANTIAL MEAL	IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SI ⁇ E WAS A FAIRLY SUBSTANTIAL MEAL
1405	THE LIVERY BECOMES OF NOXCTIOUS TONING ALL WHO ARE QUIET TO WEAR IT	THE LIVERY BECOMES OBNOXIOUS TO NEARLY ALL WHO ARE REQUIRED TO WEAR IT
1406	THEY WERE RECEIVED IN A LITTLE OFFICE HIS BY A MAN MARKHAM WHO WAS THE JAILER	THEY WERE RECEIVED IN THE LITTLE OFFICE BY A MAN NAMED MARKHAM WHO WAS THE JAILER
1407	ANY HOW IS THE JOLLY EXCITINGING AND I CAN THE DIALEL GARIGHT	ANYHOW IT'S JOLLY EXCITING AND I CAN DO THE DIALOGUE ALL RIGHT
1408	THEN TURNING TO JANE SHE ASKED IN A SOMEWHAT ALTERED TONE HAS SHEEP A GOOD GIRL JANE	THEN TURNING TO JANE SHE ASKED IN A SOMEWHAT ALTERED TONE HAS SHE BEEN A GOOD GIRL JANE
1409	THE THE STRANGE WOMAN AND HER PASSIONATE SENTENCE THAT R RANG ELSES SO SHARPLY HAD FRIGHTENED THEM BOTH	THE STRANGE WOMAN AND HER PASSIONATE SENTENCE THAT RANG OUT SO SHARPLY HAD FRIGHTENED THEM BOTH
1410	HE STOOD STILL INDIFFERENCE TO THEIR CALLS AND PARRYRY THEIR BANTER WITH EASY WORDS	HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS
1411	THESE ESAPAATED OR NOT FOR OLD GAME WELL LAD HIS DAY HAS COME TO TWILIGHT	THESE ESCAPADES ARE NOT FOR OLD GAMEWELL LAD HIS DAY HAS COME TO TWILIGHT
1412	ARACE WIND HAVE COME OUT THEN WAS DRIVINGUFFY WHITE CLOUDS ACROSS THE SKY	A BRISK WIND HAD COME UP AND WAS DRIVING PUFFY WHITE CLOUDS ACROSS THE SKY
1413	SHE BLUSHED AND SMILED AND FUNLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UP STAIRS	SHE BLUSHED AND SMILED AND FUMBLED HIS CARD IN HER CONFUSION BEFORE SHE RAN UPSTAIRS
1414	THE MOMENTE LOOKED AT MY TABLE I WAS AWARE THAT SOMEONE HAD RUMMAGE AMONG MY PAPERS	THE MOMENT I LOOKED AT MY TABLE I WAS AWARE THAT SOMEONE HAD RUMMAGED AMONG MY PAPERS
1415	DON''TT I KNOW AND SO SORRY TO TO HEAR HEAR ITOTED IT HER SOME TURN OUT	DON'T I THOUGH I'M SO SORRY TO HEAR IT HOW DID HER SON TURN OUT
1416	HE WAS IN DEEP CON WITH THE CLERKKK AND ENTER THE HALL HOLDING HIM BY THE ARM	HE WAS IN DEEP CONVERSE WITH THE CLERK AND ENTERED THE HALL HOLDING HIM BY THE ARM
1417	WELL WELL DON TROUBLE TO ANSWER LISTEN AND SEE THAT I DO YOU YOU KNOW INJUSTICE	WELL WELL DON'T TROUBLE TO ANSWER LISTEN AND SEE THAT I DO YOU NO INJUSTICE
1418	I WILL TAKE THE BLACK CL PLAY WITH ME ALSO THE PENCIL CUTINGS COULD BY	I WILL TAKE THE BLACK CLAY WITH ME ALSO THE PENCIL CUTTINGS GOOD BYE
1419	THERE WAS NO CH CHANCE TO TO ALTER HIS SLEEPING ROOM TO ONE NEARER TO GAME MOST CHAMBER	THERE WAS NO CHANCE TO ALTER HIS SLEEPING ROOM TO ONE NEARER TO GAMEWELL'S CHAMBER
1420	WHEN DO YOU COMEARTLY AND HOW IT IT HAPPEN YOU HAD'T SPOKEN WORD	WHEN DID YOU COME BARTLEY AND HOW DID IT HAPPEN YOU HAVEN'T SPOKEN A WORD
1421	JOHN HE AIN''T GOT A LADY O SINCE HE WAS BORN	DONE HE AIN'T DONE A THING HE'D OUGHTER SENCE HE WAS BORN
1422	I SAY A HURRY AMONG THE GIRLSS GOING FAMOUSOUSLY TEN NIGHTISMT SHE	I SAY SIR HARRY THE LITTLE GIRL'S GOING FAMOUSLY TO NIGHT ISN'T SHE
1423	ARE YOU BLASHED LOOK AT AS SPIB ALL OVER THE GRASS	AREN'T YOU SPLASHED LOOK AT THE SPIDER WEBS ALL OVER THE GRASS
1424	THUS NO KNOWLEDGE AS TO THE PAST IS TO BEIVED FROM THE F FILLING OF FAMILIARITY ALONE	THUS NO KNOWLEDGE AS TO THE PAST IS TO BE DERIVED FROM THE FEELING OF FAMILIARITY ALONE
1425	UPON THIS MADAME DEIGN TO TURN HER EYES LANGUINGLY TOWARDS THE COUNT OBSERVING	UPON THIS MADAME DEIGNED TO TURN HER EYES LANGUISHINGLY TOWARDS THE COMTE OBSERVING
1426	IN AUTUMN THE WOOD CUTTERS ALWAYS CAME ANDOU OF A LARGEST TREES	IN AUTUMN THE WOOD CUTTERS ALWAYS CAME AND FELLED SOME OF THE LARGEST TREES
1427	IN THE EVEN I CONFESS I DO THINK BUT I I NEVER TROUBLE AND YOU WENT ELSE WITH MY THOUGHTS	IN THE EVENINGS I CONFESS I DO THINK BUT I NEVER TROUBLE ANY ONE ELSE WITH MY THOUGHTS
1428	I TAKE THIS IS MY ANSWER AND I I LEAVE THE PROFESSOR TOITE HIS HIS LIPS WITH IMPATIENCE	I TAKE THIS AS MY ANSWER AND I LEAVE THE PROFESSOR TO BITE HIS LIPS WITH IMPATIENCE
1429	BUT THE REAL SIGNIFICANCE IN COMFORT AT THE WORDS FOR OUR SINS IS LOST UPON THEM	BUT THE REAL SIGNIFICANCE AND COMFORT OF THE WORDS FOR OUR SINS IS LOST UPON THEM
