idx	hyp	truth
1431	EXQUISITE SOFT TURF OF THE WOODS THAT HAPPINESS WHICH YOUR FRIENDSHIP CONFIRTS UPON ME	EXQUISITE SOFT TURF OF THE WOODS THE HAPPINESS WHICH YOUR FRIENDSHIP CONFERS UPON ME
1432	THE VICIOUS CHARACTER OF SAINT IS BROUGHT OUT BY THE WORDS WHO GAVE HIMSELF FOR SINCE	THE VICIOUS CHARACTER OF SIN IS BROUGHT OUT BY THE WORDS WHO GAVE HIMSELF FOR OUR SINS
1433	IN SILENCE SILENCE THEIR FIRE CAME TO THE DUST INTO A TORNY GLOW	IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW
1434	I REFERRED IT WITH THE MOMENT OR IT IN A CASE THE FIGURE ISABELLERATED	I REFER TO THE THERMOMETER IT INDICATES THE FIGURE IS OBLITERATED
1435	WHY ONE MORNING THERE CAME AT QUANTITY OF PEOPLE AND SET TO WORK IN THE LOST	WHY ONE MORNING THERE CAME A QUANTITY OF PEOPLE AND SET TO WORK IN THE LOFT
1436	I AM NOT DEPUTATING IT WOULD HAVE SAVED THAT IN THESE TIMES IT IS NOT RARE	I AM NOT DEPRECIATING IT WHEN I SAY THAT IN THESE TIMES IT IS NOT RARE
1437	WILL COME HERE THIS IS BEING BEING WITH OLD CLOSE ON IN HALF A REGULAR HOUSE CLEANING	WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING
1438	THE DIRECTOR DID NOT ASK FOR A CATICISM TO HEAR THE LESSON FROM	THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM
1439	THEY SAID TO THE RELATIONS YOU HAVE NO RIGHT TO THINK HIGHLY OF PAUL	THEY SAID TO THE GALATIANS YOU HAVE NO RIGHT TO THINK HIGHLY OF PAUL
1440	TO TEACH READING THINGS INTO LIGHT THE FIRE EVERY SOULS STOVE OUT ISARK	TO TEACH READING MEANS TO LIGHT THE FIRE EVERY SYLLABLE SPELLED OUT SPARKLES
1441	AND WHAT DEMONSTRATION DO YOU OFFER ASKED SERVE AT EIGHT EAGERLY THAT IT WILL NOT HAPPEN	AND WHAT DEMONSTRATION DO YOU OFFER ASKED SERVADAC EAGERLY THAT IT WILL NOT HAPPEN
1442	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BREAK OFF FROM GAME	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME
1443	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY	SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
1444	JOHN WESTLY COMBATHED JACO TAILOR AND THOMAS EDWARD WERE SKIN	JOHN WESLEY COMBASH JACOB TAYLOR AND THOMAS EDWARD SKINNER
1445	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHO JOY JOYOUS AND SUNNY	THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY
1446	THIS HAS INDEED BEEN A HARGRESSING DAY CONTINUED THE YOUNG MAN WHOSE EYES FIXED UPON HIS FRIEND	THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND
1447	THERE WAS GOOD REASON TO STOP AND THINK EVEN FOR THE WORLD'S MOST EMOTIONLESS MAN	THERE WAS GOOD REASON TO STOP AND THINK EVEN FOR THE WORLD'S MOST EMOTIONLESS MAN
1448	MY WIFE I'M UNDERSTAND THE MOMENT MAD TO GIVE THE GENTLEMAN OF VERY GOOD DINNER	MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER
1449	THE MOST FAMOUS IS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF THE TWENTISTS	THE MOST FAMOUS OF THEM ALL WAS THE OVERTHROW OF THE ISLAND OF ATLANTIS
1450	THE COMBINED BANDS OF BOTH THE COUNTRIES MADE THE MUSIC AND A FINE SUPPER WAS SERVED	THE COMBINED BANDS OF BOTH THE COUNTRIES PLAYED THE MUSIC AND A FINE SUPPER WAS SERVED
1451	BETWEEN BROTHER DID SOMETHING SHE GAVE LIKE AND SHE TURNED HIS PICTURE TO THE WALL	THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL
1452	OR I HAVE GIFTS AND GRACES SHARING FRUITS AND POINTED GOLD	OR AN EYE OF GIFTS AND GRACES SHOWRING FRUITS AND COINED GOLD
1453	SALITIES BEGINS TO ME WITH US WITH A SALARY OF THE REPUBLIC	SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC
1454	HE CAN'T HURT ANYTHING I'M SURE FOR WEBBLE DISTURB THINGS AT ALL	IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL
1455	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCH OF THE GOVERNMENT	AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
1456	RACHEL'S PALE AND SHARPENED FEATURES AND DIPLATED I STRUCK HER WITH A PAINFUL SURPRISE	RACHEL'S PALE AND SHARPENED FEATURES AND DILATED EYE STRUCK HER WITH A PAINFUL SURPRISE
1457	WHEREUPON LAKE LAUGHED WIDELY STILL LOOKING ON THE EAST OF HEARTS WITH HIS FLY EYES	WHEREUPON LAKE LAUGHED QUIETLY STILL LOOKING ON THE ACE OF HEARTS WITH HIS SLY EYES
1458	I BELIEVE I HAVE A LITTLE CASE THAT WAY THERE'S A SMALL REAL YOU KNOW THOSE JEWELS	I BELIEVE I HAVE A LITTLE TASTE THAT WAY THOSE ARE ALL REAL YOU KNOW THOSE JEWELS
1459	I THINK THAT WILL DO SHE CONTINUED FOR THE OTHER QUALITIES ARE NOT NEEDED IN A SERVANT	I THINK THAT WILL DO SHE CONTINUED FOR THE OTHER QUALITIES ARE NOT NEEDED IN A SERVANT
1460	THEN AS IF SATISFIED OF THEIR SAFETY THE STOUT LEFT HIS POSITION AND SLOWLY ENTERED THE PLACE	THEN AS IF SATISFIED OF THEIR SAFETY THE SCOUT LEFT HIS POSITION AND SLOWLY ENTERED THE PLACE
1461	THE SUNBE OLD TREES AND DRIDENTED HER CLOONS BLACK AND AWFUL	THE SOMBRE OLD TREES LIKE GIGANTIC HEARSE PLUMES BLACK AND AWFUL
1462	BUT THE BARE INSTEAD OF A BANE MAINTAIN THE SEAT OF TAKEN AND GROWLED	BUT THE BEAR INSTEAD OF OBEYING MAINTAINED THE SEAT IT HAD TAKEN AND GROWLED
1463	MOST PEOPLE TALKED TOO MUCH SO THERE IS A RELIEF TO FIND ONE WHO TALKS A LITTLE	MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE
1464	THAT THE PROW I CARVED A HEAD WITHOUT OPEN AND FORKED TOM THRUST US	AT THE PROW I CARVED THE HEAD WITH OPEN MOUTH AND FORKED TONGUE THRUST OUT
1465	AND I WON'T GET ME A FARMER WHO WINNER IN THAT LAND NOW WHO WILL FOLLOW ME	THEN I WILL GET ME A FARM AND WILL WINTER IN THAT LAND NOW WHO WILL FOLLOW ME
1466	A MORE DREARYIAN MORE DISINIIT FAMILY PARTY I'M NEVER SAID OF TABLE WITH	A MORE DREARY AND MORE DISUNITED FAMILY PARTY I NEVER SAT AT THE TABLE WITH
1467	SO I LIVE AND NOW YOUUTOTH WELL WELL IT IS THE LUCK OF WAR	SO I LIVED AND NOW AM YOUR TOOTH THRALL WELL IT IS THE LUCK OF WAR
1468	IT IS THE ONLY EMAN'S EYE ASK OF YOU FOR THE WRONG YOU HAVE DONE ME	IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME
1469	THE GREAT HAWK FOLLOWED HURRIEDLY TO RETREAT HIS PRAY FROM THE GROUND	THE GREAT HAWK FOLLOWED HURRIEDLY TO RETRIEVE HIS PREY FROM THE GROUND
1470	ON A DANGER OF FAR CORN WHERE A DO ⁇ EN PEOPLE HUDDLED TOGETHER	ON A BENCH IN A FAR CORNER WERE A DO ⁇ EN PEOPLE HUDDLED TOGETHER
1471	RUN BACKACCASIN BRING ME THE SI ⁇ E OF THE SINGER'S FOOT	RUN BACK UNCAS AND BRING ME THE SI ⁇ E OF THE SINGER'S FOOT
1472	THE KING STOOD UP AND COLD FOR THAT SUM WHICH THE GUNS WITH THESE WORDS	THE KING STOOD UP AND CALLED FOR THAT PSALM WHICH BEGINS WITH THESE WORDS
1473	AT THAT MOMENT THE GENTLEMAN ENTERED DURING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELL	AT THAT MOMENT THE GENTLEMAN ENTERED BEARING A HUGE OBJECT CONCEALED BY A PIECE OF GREEN FELT
1474	BUT PRESS WELL ADDED SUBMITICALLY TO PASS INTO DIFFERENT US IN NONESS MAY BETWEEN RACES	BUT CRESSWELL ADDED SIGNIFICANTLY CAPACITY DIFFERS ENORMOUSLY BETWEEN RACES
1475	WHY SHOULD I REST IN THE STUPID AND SAFE IN AN ACTION BECAUSE I AN A GIRL	WHY SHOULD I RUST AND BE STUPID AND SIT IN INACTION BECAUSE I AM A GIRL
1476	YOU WERE WORTH A WEEK WILL PRESENTLY WHISPERCING THE WIND IS WORK A MARVEL	YOU ARE A WORTHY LEECH WILL PRESENTLY WHISPERED ROBIN THE WINE HAS WORKED A MARVEL
1477	LORD JOHN TO THE OLD SECRETICKER FROM HIS LEFT HAND UP WAISTCOAT BY IT	LORD JOHN TAKING OUT GOLD CIGARETTE CASE FROM HIS LEFT HAND UPPER WAISTCOAT POCKET
1478	SHE WON YOU SEE THIS KIND CRIED I BUSH FOR MY FELLOW'S NOT NODDING HIM	SHAME ON YOU CITI ⁇ ENS CRIED HE I BLUSH FOR MY FELLOWS OF NOTTINGHAM
1479	SOME GIRLS IS IN YOUR TWICE THREE INTERVAL YOU IN THEM AND I HAVE REFUSED TO ADMIT	SOME GIRL HAS BEEN HERE TWICE TO INTERVIEW MY MEN AND I HAVE REFUSED TO ADMIT HER
1480	ALL THE SWARNFUL BLACK EYES MEN AND HE SPARKLED BROWN ONES	OLIVE'S MOURNFUL BLACK EYES MET NANCY'S SPARKLING BROWN ONES
1481	ONCE FAIRLY BEING HOWEVER HE WHEELED AND MADE BACK HURRIEDLY FOR HIS PERCH	ONCE FAIRLY A WING HOWEVER HE WHEELED AND MADE BACK HURRIEDLY FOR HIS PERCH
1482	THE MOTHER ANDI ⁇ I ⁇ ATION OF INDUST WORKS IN THE SAME DIRECTION ALSO BY ANOTHER LINE	THE MODERN ORGANI ⁇ ATION OF INDUSTRY WORKS IN THE SAME DIRECTION ALSO BY ANOTHER LINE
1483	BUT WAR LAST IT WILL GO AWAY AND THINGS WILL BE JUST AS THEY USE TO	THAT WON'T LAST IT WILL GO AWAY AND THINGS WILL BE JUST AS THEY USED TO
1484	JOHN TAILOR WHO HAD APPOINTED HER WITH COLLEGE WAS INTERESTED IN COTTON	JOHN TAYLOR WHO HAD SUPPORTED HER THROUGH COLLEGE WAS INTERESTED IN COTTON
1485	BEFORE THEM FLED THE STRORER IN HIS THREE SONS CAPITALIST AND TERRIFIED	BEFORE THEM FLED THE STROLLER AND HIS THREE SONS CAPLESS AND TERRIFIED
1486	DON'T MINDED POLLY WHISPERED JASPER PLEASANT HER FAULT	DON'T MIND IT POLLY WHISPERED JASPER TWASN'T HER FAULT
1487	IT WAS BETTER FOR HIM TO THINK THE GIRL AND FEELING THAT TO KNOW THE TRUTH	IT WAS BETTER FOR HIM TO THINK THE GIRL UNFEELING THAN TO KNOW THE TRUTH
1488	THERE WAS SOMETHING INDIVIDUAL IN ABOUT THE GREAT FARM A MOST UNUSUAL GENUSNESS AND CARE FOR DETAIL	THERE WAS SOMETHING INDIVIDUAL ABOUT THE GREAT FARM A MOST UNUSUAL TRIMNESS AND CARE FOR DETAIL
1489	SHE CONSIDERED FOR A MOMENT AND THENCE NO NO THING NOT THE WAY OF GRANIA ASK ME	SHE CONSIDERED A MOMENT AND THEN SAID NO I THINK NOT THOUGH I AM GLAD YOU ASK ME
1490	FOR A FULL HOUR HE HAD PASSED UP A DOWN WAKING BUT HE COULD WAIT NO LONGER	FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER
1491	HE STILL HELD UNTO IT WITH BOTH HANDS AS HE RUSHED HIM TO HIS MOTHER'S COTTAGE	HE STILL HELD ON TO IT WITH BOTH HANDS AS HE RUSHED INTO HIS MOTHER'S COTTAGE
1492	OTHERWISE PULSIVE AT ROTTEN GRACE FROM GOD THE FATHER AND PEACE FROM OUR JESUS JESUS	OTHERWISE PAUL SHOULD HAVE WRITTEN GRACE FROM GOD THE FATHER AND PEACE FROM OUR LORD JESUS CHRIST
1493	OH WHERE RECORDS TO READ WHAT A PICTURE TO GA ⁇ E UPON HOW ALSO THE FACT	OH WHAT A RECORD TO READ WHAT A PICTURE TO GA ⁇ E UPON HOW AWFUL THE FACT
1494	A SUDDEN AND PULSE CAME OVER HIM TO ENTER AND SEE IF THEY WERE INDEED THE PROOFS	A SUDDEN IMPULSE CAME OVER HIM TO ENTER AND SEE IF THEY WERE INDEED THE PROOFS
1495	HELD HIS FACE QUARTER BUT SHE WHISPERED YES I THINK I MUST HAVE BEEN	HILDA'S FACE QUIVERED BUT SHE WHISPERED YES I THINK IT MUST HAVE BEEN
1496	I ENTERED AND I TOOK YOU INTO MY CONFIDENCE AS TO THE GESTIONS OF THE SIDE TABLE	I ENTERED AND I TOOK YOU INTO MY CONFIDENCE AS TO THE SUGGESTIONS OF THE SIDE TABLE
1497	AS A MATTER OF FACT HE COULD NOT SAID SONGS ENTERED ENTERED THE SIDE DOOR	AS A MATTER OF FACT HE COULD NOT SAID SOAMES FOR I ENTERED BY THE SIDE DOOR
1498	THE PHRASE AND THE DAY AND DECEIVED HARMONI ⁇ ED AND ACCORD	THE PHRASE AND THE DAY AND THE SCENE HARMONI ⁇ ED IN A CHORD
1499	IT IS POSSIBLE THAT I MAY BE IN A POSITION THEN TO INDICATE SOME COURSE OF ACTION	IT IS POSSIBLE THAT I MAY BE IN A POSITION THEN TO INDICATE SOME COURSE OF ACTION
1500	HE WAS STILL SUFFERING FROM THE SUDDEN DISTURBANCE OF THE CLAY ROUTINE OF HIS LIFE	HE WAS STILL SUFFERING FROM THIS SUDDEN DISTURBANCE OF THE QUIET ROUTINE OF HIS LIFE
1501	THEIR SUFFERINGS HAVE BEEN YET BEEN SAID TOLER ARTICLE WHEN HE WOULDCRIBE	THEIR SUFFERINGS HAVE NEVER YET BEEN FITLY CHRONICLED BY HUMAN SCRIBE
1502	I'LL SEND A ROSE AND SHOOK HIMSELF ANGRILY YES I KNOW ONE COWARDLY	ALEXANDER ROSE AND SHOOK HIMSELF ANGRILY YES I KNOW I'M COWARDLY
1503	ON THE PALM WITH THREE OF APPEARANCE OF BLACK DOUGHY CLAY	ON THE PALM WERE THREE LITTLE PYRAMIDS OF BLACK DOUGHY CLAY
1504	I AM NOW TALL AND MY BRANCHES SPREAD LIKE THE OTHERS THAT WERE CARRIED OFF LAST YEAR OH	I AM NOW TALL AND MY BRANCHES SPREAD LIKE THE OTHERS THAT WERE CARRIED OFF LAST YEAR OH
1505	IT FOUND A DULL IT FOUND STRANGE STRANGE AND ALL THE MORES OF BECAUSE OF HIS MAIN CONDITION AND WHICH WAS	IT SOUNDED DULL IT SOUNDED STRANGE AND ALL THE MORE SO BECAUSE OF HIS MAIN CONDITION WHICH WAS
1506	YOU SEEM ANXIOUS MY UNCLE I SAID SEEING HIM CONTINUALLY WITH HIS GLASS TO HIS EYE ANXIOUS	YOU SEEM ANXIOUS MY UNCLE I SAID SEEING HIM CONTINUALLY WITH HIS GLASS TO HIS EYE ANXIOUS
1507	THESE THOUGHTS AGITATED ME ALL DAY AND MY IMAGINATION SHOULD SCARCELY COME DOWN AFTER SEVERAL OUR FREE SLEEP	THESE THOUGHTS AGITATED ME ALL DAY AND MY IMAGINATION SCARCELY CALMED DOWN AFTER SEVERAL HOURS SLEEP
1508	HORSE SINCE A GREATGRADE OF WISDOM THAT KEEPS ONE FROM NOTHING ON THE RACES	HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES
1509	SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE	SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE AT
1510	IN THIS CASE AS IN MOST OTHERS WHAT MAY BE TAKEN A CERTAIN IN ADVANCE IS RATHER VERY	IN THIS CASE AS IN MOST OTHERS WHAT MAY BE TAKEN AS CERTAIN IN ADVANCE IS RATHER VAGUE
1511	THERE'S A HEAVY STORE COMING ON I CRIED POINTING TOWARDS THE HORI ⁇ ON	THERE'S A HEAVY STORM COMING ON I CRIED POINTING TOWARDS THE HORI ⁇ ON
1512	UNDER SCORE THESE WORDS FOR THEY ARE FULL OF COMFORT FOR SORT OF CONSCIENCE	UNDERSCORE THESE WORDS FOR THEY ARE FULL OF COMFORT FOR SORE CONSCIENCES
1513	THE TERMS OF GRACE AND PEACE ARE COMMON TERMS WITH PAUL AND ARE NOW PRETTY WELL UNDERSTOOD	THE TERMS OF GRACE AND PEACE ARE COMMON TERMS WITH PAUL AND ARE NOW PRETTY WELL UNDERSTOOD
1514	THAT PERIL PLAN LIKE THAT OF THE CRYSTAL POWERS WAS A TEMPORARY EXHIBIT	THE PARIS PLANT LIKE THAT AT THE CRYSTAL PALACE WAS A TEMPORARY EXHIBIT
1515	FOR IT IF I KNOW KNOW WHO SHE WITH LOVE I KNOW WHO HE WILL US	WELL IF I DON'T KNOW WHO SHE WAS IN LOVE WITH I KNOW WHO HE WAS
1516	I SHALL BE PUNISHED FOR NOW NOW I SUPPOSE BY BEING DROWNED IN MY OWN TEARS	I SHALL BE PUNISHED FOR IT NOW I SUPPOSE BY BEING DROWNED IN MY OWN TEARS
1517	I AM NOT COMPLAINING TO THE RATE SLOW SLOW THAT THAT SEA IS WIDE	I AM NOT COMPLAINING THAT THE RATE IS SLOW BUT THAT THE SEA IS SO WIDE
1518	IN HIS WHOLE PISTLELT TREATS OF THE RESURPTION AND HURSTED	IN THIS WHOLE EPISTLE PAUL TREATS OF THE RESURRECTION OF CHRIST
1519	FOR IF THERE ANYWHERE AND THE FARM WE CAN SEND FOR HIM IN A MINUTE	FOR IF HE'S ANYWHERE ON THE FARM WE CAN SEND FOR HIM IN A MINUTE
1520	THE IDEAS ALSO REMAINED BUT THEY HAD BECOME TYPES IN NATURE FORS OF MEN AND EMOL SPURGE FISHES	THE IDEAS ALSO REMAIN BUT THEY HAVE BECOME TYPES IN NATURE FORMS OF MEN ANIMALS BIRDS FISHES
1521	NO NO NO NOT HE DID HER FEET WET SAID MISSUS POYSER CARRYING AWAY HER IRON	NO NO NO TOTTY UD GET HER FEET WET SAID MISSUS POYSER CARRYING AWAY HER IRON
1522	WHAT THEN A HUMAN HAND LARGE A SHAPELY APPEARED DISTINCTLY ALL THE SURFACE OF THE POND	WHAT THEN A HUMAN HAND LARGE AND SHAPELY APPEARED DISTINCTLY ON THE SURFACE OF THE POND
1523	YET LITTLE AS IT WAS IT HAD ALREADY MADE OF VAST DIFFERENCE IN THE ASPECT OF THE ROOM	YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM
1524	SHE CEASED AND SMILED AND TEARSARDS SAT SAT DOWN IN HER SILVER SHRINE	SHE CEASD AND SMILD IN TEARS THEN SAT DOWN IN HER SILVER SHRINE
1525	THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURN WITHOUT HIS PERMISSION	THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURNED WITHOUT HIS PERMISSION
1526	I SIT DOWN IN A SMALL TABLE AWAITS COMES IMMEDIATELY TO INQUIRE MY WISHES	I SIT DOWN AT A SMALL TABLE A WAITER COMES IMMEDIATELY TO ENQUIRE MY WISHES
1527	YES THE CHARACTER WHICH ARE ROYAL HIGHNESS ASSUMED IS IMPERFECT HARMONY WITH HER OWN	YES THE CHARACTER WHICH YOUR ROYAL HIGHNESS ASSUMED IS IN PERFECT HARMONY WITH YOUR OWN
1528	DO YOU REALLY KNOW THE MOUNTAIN WELL WHEN WE ARE NOT ACQUAINTED WITH A CAVERN	DO WE REALLY KNOW THE MOUNTAIN WELL WHEN WE ARE NOT ACQUAINTED WITH THE CAVERN
1529	OH LET HIM COME ALONG SHE URGED I DID LOVE TO SEE HIM ABOUT THAT OLD HOUSE	OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE
1530	THE CLOUD THEN SHOWED HIS GOLDEN HEAD IN HIS BRIDE FORM EMERGED	THE CLOUD THEN SHEWD HIS GOLDEN HEAD AND HIS BRIGHT FORM EMERG'D
1531	CHILDREN DEER POSTS WHERE UPON SAINT AND NON AND DEALER I TOOK THEIR LEAVE	GENTLEMEN TO YOUR POSTS WHEREUPON SAINT AIGNAN AND VILLEROY TOOK THEIR LEAVE
1532	I CANNOT DENY MYSELF THE GRATIFICATION OF INSERTING SO HIS REPLIED	I CANNOT DENY MYSELF THE GRATIFICATION OF INSERTING SOUTHEY'S REPLY
1533	HERS HAS TO BE ON THE SAME FRAME TOO MUCH SHE EVIDENTLY DEAFED CARE ABOUT IT	HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT
1534	SET ANOTHER VOICE WHICH I RECOGNI ⁇ E A AWFUL TEARS CUTH	SAID ANOTHER VOICE WHICH I RECOGNI ⁇ ED AS VOLTAIRE'S KAFFAR
1535	TILL WORRIES HIS OAKIERREOP OPEN MY APPLY	DON'T WORRY SI ⁇ LE DEAR IT'LL ALL COME RIGHT PRETTY SOON
1536	TRUE HISTORYING BEING A MIXTURE OF ALL THINGS THE TRUE HISTORIANIAN MINGLE IN EVERYTHING	TRUE HISTORY BEING A MIXTURE OF ALL THINGS THE TRUE HISTORIAN MINGLES IN EVERYTHING
1537	IS IT NOT IMPOSSIBLE HE MURMURED ALOUD THAT ANY CITY SHOULD DISAPPEAR SO COMPLETELY	IS IT NOT IMPOSSIBLE HE MURMURED ALOUD THAT ANY CITY SHOULD DISAPPEAR SO COMPLETELY
1538	THERE IS THE SLANG OF THE AFFECTED LADY AS WELL AS OF THE PRESSUSES	THERE IS THE SLANG OF THE AFFECTED LADY AS WELL AS OF THE PRECIEUSES
1539	IN THIS WORLD EVIDENTLY THE VESTIBULE OF ANOTHER THERE ARE NO FORTUNE	IN THIS WORLD EVIDENTLY THE VESTIBULE OF ANOTHER THERE ARE NO FORTUNATE
1540	FOOTN SON SOMER TO CHANNAN MADE TWELVE EIGHTEEN THIRTY SIX	FOOTNOTE SUMNER TO SHANNON MAY TWELFTH EIGHTEEN FIFTY SIX
1541	THE MILITARY FORCE PARTY RABBLE PARTLY ORGANI ⁇ ED HEAD WHILE WHILE LOADED INTO THE TOWN	THE MILITARY FORCE PARTLY RABBLE PARTLY ORGANI ⁇ ED HAD MEANWHILE MOVED INTO THE TOWN
1542	NOTHING WAS TO BE DONE BUT TO PUT ABOUT AND RETURN AND DISAPPOINTMENT TOWARD THE NORTH	NOTHING WAS TO BE DONE BUT TO PUT ABOUT AND RETURN IN DISAPPOINTMENT TOWARDS THE NORTH
1543	THAT IS ALL QUITE TRUE MISTER NEVER BEEN SAID SIR FERNIN AND BR BRANDOM	THAT IS ALL QUITE TRUE MISTER NEVERBEND SAID SIR FERDINANDO BROWN
1544	WAS FORGIVE ME FOR THIS UNDERHANDED WAY OF ADMITING I'D HE FOR FORTY	PLEASE FORGIVE ME FOR THIS UNDERHANDED WAY OF ADMITTING I HAD TURNED FORTY
1545	WE HAVE COME FROM A FIREILELY A PLACE THEN THIS OH NO MERE PLACE	WE HAVE COME FROM A FAR LONELIER PLACE THAN THIS A LONELIER PLACE
1546	AT THE ANIMAL OLD WHERE ARE PRINCESS ALL IN THE LIVES GREEN IS THE POPULAR COLOR	AT THE EMERALD CITY WHERE OUR PRINCESS O ⁇ MA LIVES GREEN IS THE POPULAR COLOR
1547	ANYHOW WILL LEAVE OF INSTRUCTIONS TO SHIP THE WHOLEMATTERY TO FRANCE	ANYHOW WE'LL LEAVE INSTRUCTIONS TO SHIP THE WHOLE MENAGERIE TO FRANCE
1548	NOT ONCE DID HE COMMENT ON THE LENGTH OR THE HEARTSHIPS OF THE JURY	NOT ONCE DID HE COMMENT ON THE LENGTH OR THE HARDSHIPS OF A JOURNEY
1549	SHE POURED INTO THE DISCH QUANTITY FROM EACH OF THESE BOTTLES	SHE POURED INTO THE DISH A QUANTITY FROM EACH OF THESE BOTTLES
1550	EXCLAIMED SERVE IT BACK KEEPING HIS EYE AND MOVED AT HIS TAIL A SCOPE	EXCLAIMED SERVADAC KEEPING HIS EYE UNMOVED AT HIS TELESCOPE
1551	BUT MUCH OF THE NOVELS BROODING POWER GOES FROM CAPTAIN NEMO	BUT MUCH OF THE NOVEL'S BROODING POWER COMES FROM CAPTAIN NEMO
1552	MARK MY WORDS YOU'LL FIND HIM TOO STRONG FOR YOU I ENTIT DEEP	MARK MY WORDS YOU'LL FIND HIM TOO STRONG FOR YOU AYE AND TOO DEEP
1553	ONLY CHEERFUL CONVERSATION SHE WAS THE CONVERSATION SHE CROSSED THE TABLE BETWEEN NARROW ME	THE ONLY CHEERFUL CONVERSATION WAS THE CONVERSATION ACROSS THE TABLE BETWEEN NAOMI AND ME
1554	WILL YOU LEAVE BE ALONE IN MY OWN ROOM ARE MISS I GO AWAY TO ESCAPE YOU	WILL YOU LEAVE ME ALONE IN MY OWN ROOM OR MUST I GO AWAY TO ESCAPE YOU
1555	OUR FIRST IMPRESSIONS OF PEOPLE ARE IN NINECAGES OUT OF TOWN THE RIGHTINGIONS	OUR FIRST IMPRESSIONS OF PEOPLE ARE IN NINE CASES OUT OF TEN THE RIGHT IMPRESSIONS
1556	THERE'S ONE AND THERE'S ANOTHER AUDLEY AND THE FLINT	THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT
1557	IT WAS A DELIBERATE AND FROM FROM HIS EMPLOYERS TO PROTECT TO GROW HE LOVED	IT WAS A DELIBERATE THEFT FROM HIS EMPLOYERS TO PROTECT A GIRL HE LOVED
1558	THE YOUNG MAN ISN'T BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED	THE YOUNG MAN IS IN BONDAGE AND MUCH I FEAR HIS DEATH IS DECREED
1559	WE HAVE HEARD SOMETHING OF STORY STORY SAID LIEUTENANT AND ARE INTERESTED IN IT	WE HAVE HEARD SOMETHING OF YOUR STORY SAID KENNETH AND ARE INTERESTED IN IT
1560	THOUGH IT SOLD ME STAMMLEY BY TALKING THE DAT AS YOU DID DIS MORNING	DON'T INSULT ME STANLEY BY TALKING AGAIN AS YOU DID THIS MORNING
1561	BY THE HEIR OF AAU SHOUTED SHOUTING THERE IS NO DINGY COWARD	BY THE HAMMER OF THOR SHOUTED GRIM HERE IS NO STINGY COWARD
1562	STRAIGHTWAY THE HAULEDIDED FROM HIS PURKED AND DARTED AFTER HIM	STRAIGHTWAY THE HAWK GLIDED FROM HIS PERCH AND DARTED AFTER HIM
