idx	hyp	truth
data/LibriSpeech/dev-clean/2428/83699/2428-83699-0032.flac	MAYBE THERE UP TO SOME OF THEIR GAMES IN ONCE ROUSYING	MAYBE THEY'RE UP TO SOME OF THEIR GAMES AND WANTS ROUSING
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0026.flac	SHERESSED HIS HAND GENTLY ANDRATITUDE WHERET YOU HAPPY THEN AT ALL	SHE PRESSED HIS HAND GENTLY IN GRATITUDE WEREN'T YOU HAPPY THEN AT ALL
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0001.flac	OVER THE FIREPLACE THERE WAS A LARGE OLD FASHIONED GILT MIRROR	OVER THE FIREPLACE THERE WAS A LARGE OLD FASHIONED GILT MIRROR
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0025.flac	WHILE THE SAME HE LIFTED HIS GLASS PIER TO YOU LITTLE HELD HER	ALL THE SAME HE LIFTED HIS GLASS HERE'S TO YOU LITTLE HILDA
data/LibriSpeech/dev-clean/652/129742/652-129742-0010.flac	STIR THE SO JEALOUSTON IN WILL THE YOUUMBER HIS HOT	STIR THE SOAKED GELATIN IN WHILE THE CUCUMBER IS HOT
data/LibriSpeech/dev-clean/652/129742/652-129742-0014.flac	GARNISH DIS THAT DRESSING HAS MADE IN WITH A LITTLE GARLET	GARNISH DISH THAT DRESSING IS MADE IN WITH A LITTLE GARLIC
data/LibriSpeech/dev-clean/652/130737/652-130737-0004.flac	SHOULDBLY A WHITE BURGUNDY DRY AND AGREEABLE ROMANA	CHABLIS A WHITE BURGUNDY DRY AND OF AGREEABLE AROMA
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0012.flac	THE MUSIC WAS BROKEN AND JOSEPH LEFT ALONE WITH THE DOMENSUMENTS	THE MUSIC WAS BROKEN AND JOSEPH LEFT ALONE WITH THE DUMB INSTRUMENTS
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0013.flac	BUT IN HIS HANDS SOLITUDE AND A VILE AND WERE ASSURED TO MERRY IN MUSIC	BUT IN HIS HANDS SOLITUDE AND A VIOLIN WERE SURE TO MARRY IN MUSIC
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0020.flac	NOR WAS THIS EXACTLY SHAPE THE THING TOOK TO THE CONSCIOUSNESS OF THE MUSICATION	NOR WAS THIS EXACTLY THE SHAPE THE THING TOOK TO THE CONSCIOUSNESS OF THE MUSICIAN
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0005.flac	BLESS THAN I HERE NOW MY GOD AND BLESS SHALL I BE THERE THEN	BLESSED AM I HERE NOW MY GOD AND BLESSED SHALL I BE THERE THEN
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0015.flac	FIVE YEARS LATER HE REPEATED HIS SERVICE AND AGAIN SAVE HIS PEOPLE FROM OFF SLAUGHTER	FIVE YEARS LATER HE REPEATED THE SERVICE AND AGAIN SAVED HIS PEOPLE FROM AWFUL SLAUGHTER
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0012.flac	IN THIS TYPE OF PRAY THERE WAS KNOWN BESEECHING OF FAVOR OR HELP	IN THIS TYPE OF PRAYER THERE WAS NO BESEECHING OF FAVOR OR HELP
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0006.flac	THE FAMILY WAS NOT ONLY HIS SOCIAL UNIT BUT ALSO BE UN OF GOVERNMENT	THE FAMILY WAS NOT ONLY THE SOCIAL UNIT BUT ALSO THE UNIT OF GOVERNMENT
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0002.flac	CALLED WATER AS THE MOSTOURISHING THINGLY TOUCHED AND SL LAST NIGHT	COLD WATER IS THE MOST NOURISHING THING WE'VE TOUCHED SINCE LAST NIGHT
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0003.flac	DEAL'T WILL AROUND MY PERFECTLYTICALLY STILL WARNED THE DIED ARE YOU HURT	DON'T MOVE AROUND LIE PERFECTLY STILL WARNED THE GUIDE ARE YOU HURT
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0028.flac	HE'S A TROUBLELED SURE NOT A TROUBLE MAKER THEY IT FOR HIMSELF	HE'S A TROUBLE CURER NOT A TROUBLEMAKER EXCEPT FOR HIMSELF
data/LibriSpeech/dev-clean/6313/76958/6313-76958-0027.flac	OH NO THIS KIND OF AANGOR ISN'T LAUGHED THE FARMMAN	OH NO THIS KIND OF A WRANGLER ISN'T LAUGHED THE FOREMAN
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0065.flac	I MUST HAVEASPOONFUL HE SAID TOAY THAT CRAVING	I MUST HAVE A TEASPOONFUL HE SAID TO ALLAY THE CRAVING
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0034.flac	I SHALL FIND MY PORT ONE HOTEL IN MY ROOM HE SAID YES YES	I SHALL FIND MY PORTMANTEAU IN MY ROOM YOU SAID YES YES
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0051.flac	THIS OF COURSE WAS MERE BRAVADO WHEN THE PART OF THE COMANT	THIS OF COURSE WAS MERE BRAVADO ON THE PART OF THE COMMANDANT
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0040.flac	SUFFICIENT TO MAKE TWELVE BONDS SEASON A BULL AT ANY TIME LIKEUNS	SUFFICIENT TO MAKE TWELVE BUNS SEASONABLE AT ANY TIME LIGHT BUNS
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0016.flac	THIS MODESTOLAR SPOKE NO LANGUAGES SAVE ICE SLLAND AND LATIN	THIS MODEST SCHOLAR SPOKE NO LANGUAGES SAVE ICELANDIC AND LATIN
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0017.flac	TO WRITE SALT WATER UPON THE BACK OF A LITTLE HORSE SEEMED TO ME ABSURD	TO RIDE OVER SALT WATER UPON THE BACK OF A LITTLE HORSE SEEMED TO ME ABSURD
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0003.flac	THEY ALWAYS A PLAIN FOOD AND TWENTY OF IT THEN THEY NEVER A BETWEEN MEALS	THEY ALWAYS ATE PLAIN FOOD AND PLENTY OF IT AND THEY NEVER ATE BETWEEN MEALS
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0036.flac	SO HERE IT WAS CANNOT OUT CLEAR BEFORE HIM AND NOW HE KNEW WANT TO EXPECT	SO HERE IT WAS SPREAD OUT CLEAR BEFORE HIM AND NOW HE KNEW WHAT TO EXPECT
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0013.flac	FOR RELIEF HEOES AND GIANT IN CONVERS CONVERSATION WITH A THE FANCY WERE THINKINGING	FOR RELIEF HE AROSE AND JOINED IN CONVERSATION WITH A FEW FRIENDS WHO WERE DRINKING
data/LibriSpeech/dev-clean/2277/149897/2277-149897-0037.flac	IF HE DIDN'T VAL SEE THEN THEY WOULD SOON HIM PROMPTLY	IF HE DIDN'T GO AND SEE THEM THEY WOULD SUE HIM PROMPTLY
data/LibriSpeech/dev-clean/2277/149874/2277-149874-0017.flac	A SHOP GIRL WAS THE DECINY PREIGURED FOR THE NEWUMBERER	A SHOP GIRL WAS THE DESTINY PREFIGURED FOR THE NEWCOMER
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0019.flac	BUT HE COMPROMISED BY TELLING THE BOY THAT THERE WOULD BE NO REPLY	BUT HE COMPROMISED BY TELLING THE BOY THAT THERE WOULD BE NO REPLY
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0014.flac	AFTER A TIME TO GAVE UP WAITING AND VER HEADED FOR THE MEDICINEIRE	AFTER A TIME HE GAVE UP WAITING AND DREARILY HEADED FOR THE MADISON CAR
data/LibriSpeech/dev-clean/2277/149896/2277-149896-0018.flac	HIS FIRST IMPULSE WAS WRITE BUT FOURS IN REPLY GO TO THE DEVIL	HIS FIRST IMPULSE WAS TO WRITE BUT FOUR WORDS IN REPLY GO TO THE DEVIL
data/LibriSpeech/dev-clean/1988/24833/1988-24833-0025.flac	YOU KNOW I DIDFTED A YEAR TO ANYWAY	YOU KNOW I'D GET DRAFTED IN A YEAR OR TWO ANYWAY
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0021.flac	SHE LOOKED AT ME HER EYES FAIRLYLY BLAEING WITH THINGS SHE COULD NOT SAY	SHE LOOKED AT ME HER EYES FAIRLY BLA ⁇ ING WITH THINGS SHE COULD NOT SAY
data/LibriSpeech/dev-clean/5895/34622/5895-34622-0020.flac	UR US WAS THE POET OF THESE MAGICAL REPRESENTENTATIONS HE WROTE THE PIECES	URSUS WAS THE POET OF THESE MAGICAL REPRESENTATIONS HE WROTE THE PIECES
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0013.flac	THE HALL OF EXISTENCE RESEMBLES A LETTER MODFIFIED IN THE POSTPT	THE WHOLE OF EXISTENCE RESEMBLES A LETTER MODIFIED IN THE POSTSCRIPT
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0009.flac	WE ARE IN LONDON SAID URSUS WE MUST BE PREPARED FOR THE GENTRY	WE ARE IN LONDON SAID URSUS WE MUST BE PREPARED FOR THE GENTRY
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0001.flac	THEOME OF FAINT PAULS WITH A DELIGHT TO URSUS	THE DOME OF SAINT PAUL'S WAS A DELIGHT TO URSUS
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0013.flac	SO TO REPLIED THAT ALL THE TREES WERE FULL OF MEN FEET AND LEGS	SANCHO REPLIED THAT ALL THE TREES WERE FULL OF MEN'S FEET AND LEGS
data/LibriSpeech/dev-clean/7976/105575/7976-105575-0025.flac	INDEED WE HAVE THE RANK AND FILE HAD LITTLE CONFIDENCE IN GRANT IN THOSE DAYS	INDEED WE OF THE RANK AND FILE HAD LITTLE CONFIDENCE IN GRANT IN THOSE DAYS
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0009.flac	BUT WE SHOULD NOT FORGET OUR PROMISEDOUR FATHER CRIED THE YOUNGEST DAUGHTER	BUI WE SHOULD NOT FORGET OUR PROMISE TO OUR FATHER CRIED THE YOUNGEST DAUGHTER
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0016.flac	IT WAS THE YOUNGEST ONE WHO DECEIVED ME CRIED THE ROBER CHIEFTAIN	IT WAS THE YOUNGEST ONE WHO DECEIVED ME CRIED THE ROBBER CHIEFTAIN
data/LibriSpeech/dev-clean/2035/152373/2035-152373-0016.flac	THE TRIBUTEATE WAS AT THIS PERIOD ENORMOUS FIFTEEN THOUSAND HEAD OFATTLE ANGILY	THE TRIBUTE WAS AT THIS PERIOD ENORMOUS FIFTEEN THOUSAND HEAD OF CATTLE ANNUALLY
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0037.flac	EVERY ONE SAID PETER KISSED THE COW BEFORE SHE WAS LED AWAY BY HER NEW OWNER	EVERY ONE SAID PETER KISSED THE COW BEFORE SHE WAS LED AWAY BY HER NEW OWNER
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0028.flac	HE'S UP ANSWER SIR AITINGING OF HIS PARLIAMENTIMENTARY DUTIES	HE'S UP IN TOWN SIR A MINDING OF HIS PARLIAMENTARY DUTIES
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0030.flac	BUT IF YOU ASKED ME MY OPINION WHY IN COURSE THEY BEEN TOGETHER SOMEWHERE	BUT IF YOU ASK ME MY OPINION WHY IN COURSE THEY'VE BEEN TOGETHER SOMEWHERE
data/LibriSpeech/dev-clean/1673/143397/1673-143397-0009.flac	BUT THEATICAG AND REC RECEIVED WITH OPEN ARMS THE MESSITENGERS AN EPT	BUT THE VATICAN RECEIVED WITH OPEN ARMS THE MESSENGERS OF EGYPT
data/LibriSpeech/dev-clean/1673/143397/1673-143397-0018.flac	AT THE SAME HIGH IN EVERY AVENUE OF THE THRONG ASSAULT WITH GOLD	AT THE SAME TIME EVERY AVENUE OF THE THRONE WAS ASSAULTED WITH GOLD
data/LibriSpeech/dev-clean/2803/154328/2803-154328-0023.flac	MY CHILD MY CHILD MURMURED LADY HELEN THE SAVAGES DID NOT KILLED YOU	MY CHILD MY CHILD MURMURED LADY HELENA THE SAVAGES DID NOT KILL YOU
data/LibriSpeech/dev-clean/2803/161169/2803-161169-0011.flac	WHAT SHOULD WE HAVE DONE IF EVERYBODY HAD KEPT ON BURNING BLOOD TO THIS DAY	WHAT SHOULD WE HAVE DONE IF EVERYBODY HAD KEPT ON BURNING WOOD TO THIS DAY
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0039.flac	TRACING RIVERS TO THEIR FOUNTAINS MAKES THE MOST CHARMING WITH TRAVELS	TRACING RIVERS TO THEIR FOUNTAINS MAKES THE MOST CHARMING OF TRAVELS
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0017.flac	HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS	HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0003.flac	THE LITTLE GIRL HAD BEENEP BUT SHE HEARDPS IN O THE THE DOOR	THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0003.flac	HIS INC PANIC WAS FOLLOWED BY A SMALL OFIR BO HIGH ON HIS CHEST	HIS INSTANT OF PANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST
data/LibriSpeech/dev-clean/8297/275154/8297-275154-0026.flac	LET ME REST A LITTLE HE PLEADED IF I NOT IN THE WAY	LET ME REST A LITTLE HE PLEADED IF I'M NOT IN THE WAY
data/LibriSpeech/dev-clean/6319/57405/6319-57405-0002.flac	THESE MEN HE SAID TO HIS MIGHTY COMPANY ARE NOTHING BUT A SOURCE OF TROUBLE	THESE MEN HE SAID TO HIS MIGHTY COMPANY ARE NOTHING BUT A SOURCE OF TROUBLE
data/LibriSpeech/dev-clean/84/121123/84-121123-0023.flac	MUCH I WAS NEAR THE BED PALE MOTIONLESS AND SILENT AS THE CORPSE	NOIRTIER WAS NEAR THE BED PALE MOTIONLESS AND SILENT AS THE CORPSE
data/LibriSpeech/dev-clean/2902/9008/2902-9008-0009.flac	HOW CAN HE WHOSEHERE LIES ABOUT THE STARS STOOPED EVERY MOMENTS TO EARTH	HOW CAN HE WHOSE SPHERE LIES ABOVE THE STARS STOOP EVERY MOMENT TO EARTH
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0020.flac	HE WANTS ME TO SC STAND READY TO TOOBIN ANY SO THE POLICE MAY SENT ME	HE WANTS ME TO STAND READY TO OBEY ANY SUMMONS THE POLICE MAY SEND ME
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0042.flac	I SHOULD LIKE TO SEE THE DUSK IS SPEAK OF AND THE SPOT WHERE SHE FELL	I SHOULD LIKE TO SEE THE DESK YOU SPEAK OF AND THE SPOT WHERE SHE FELL
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0040.flac	IN OLDEN DAYS THEY WOULD HAVE SAID STRUCK BY AOLT FROM HEAVEN	IN OLDEN DAYS THEY WOULD HAVE SAID STRUCK BY A BOLT FROM HEAVEN
data/LibriSpeech/dev-clean/174/168635/174-168635-0013.flac	WEAK FOLLOWED WEEK THESE TWO BEINGS LET A HAPPY LIFE IN THATOVE	WEEK FOLLOWED WEEK THESE TWO BEINGS LED A HAPPY LIFE IN THAT HOVEL
data/LibriSpeech/dev-clean/174/168635/174-168635-0006.flac	SHE FELT THAT WHICH SHE HAS NEVER FELT BEFORE A SENSATION OF EXPION	SHE FELT THAT WHICH SHE HAD NEVER FELT BEFORE A SENSATION OF EXPANSION
data/LibriSpeech/dev-clean/8842/302201/8842-302201-0007.flac	TO HER I WENT ALONG IN WHOSE MUCH STRENGTH MY WEAKNESS IS MADE STRONG	TO HER I WEND ALONG IN WHOSE MUCH STRENGTH MY WEAKNESS IS MADE STRONG
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0012.flac	DUE TO BE THEIR PRAISE OF MAID IN PURE OF TING MOTHERHOOD	DUE TO THEE THEIR PRAISE OF MAIDEN PURE OF TEEMING MOTHERHOOD
data/LibriSpeech/dev-clean/777/126732/777-126732-0012.flac	STRUGGLE WARFARE WAS A CONDITION OF PRIVATE OHIP IT WAS FATAL	STRUGGLE WARFARE WAS THE CONDITION OF PRIVATE OWNERSHIP IT WAS FATAL
data/LibriSpeech/dev-clean/422/122949/422-122949-0035.flac	AND TO CHOOSE COMPANY THAT ROITION CHEERFUL VICE POLITENESS	AND TO CHOOSE FOR COMPANY THAT ROGUISH AND CHEERFUL VICE POLITENESS
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0029.flac	BUT IT COULD NOT BEAR THE THOUGHT AND WEARING DEAD MEN'S SHOES	BUT I COULD NOT BEAR THE THOUGHT OF WEARING DEAD MEN'S SHOES
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0003.flac	FROM DINE A TIME OF REGIMENT WERE SET FORWARD TO DO PICKET DUTY	FROM TIME TO TIME DIFFERENT REGIMENTS WERE SENT FORWARD TO DO PICKET DUTY
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0005.flac	I AM AVE THAT IN ALL RESPONSIBILITY HE RESTING ON ME	I AM A VIDET YOU KNOW THE RESPONSIBILITY RESTING ON ME
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0009.flac	I MADE A QUICK GL ANSWER OR MY SHOULDER AND GRAND MYONE	I MADE A QUICK GLANCE OVER MY SHOULDER AND GRABBED AT MY GUN
data/LibriSpeech/dev-clean/5694/64025/5694-64025-0001.flac	THIS WAS THE FIRST BIG BATTLE ON WHICH OUR REGITED EVER BEEN ENGAGED	THIS WAS THE FIRST BIG BATTLE IN WHICH OUR REGIMENT HAD EVER BEEN ENGAGED
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0020.flac	BUT AFTER WHILE JIM SAYS GENTLEMEN I DAMY ABOVE ALL	BUT AFTER AWHILE JIM SAYS GENTLEMEN AY GANNY THE LAW
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0024.flac	A REG WAS SENT TO THE ATTACK IT G JIM'S REGIMENT	A REGIMENT WAS SENT TO THE ATTACK IT WAS JIM'S REGIMENT
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0034.flac	THAT WAS WHAT MISSUS MAC FEARS SAID TO ME ONLY THE OTHER DAY	THAT WAS WHAT MISSUS MACPHERSON SAID TO ME ONLY THE OTHER DAY
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0007.flac	THE GIRL WAS FRET BUT YOU DON'T SEEM TO NOTICE IT	THE GIRL IS FRETTING BUT YOU DON'T SEEM TO NOTICE IT
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0005.flac	FOR INSTANCE BUT THEIR BEHAVIOUR IN THE MATTER OF THE RING	FOR INSTANCE LOOK AT THEIR BEHAVIOUR IN THE MATTER OF THE RING
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0029.flac	I KNOWS THAT THEY ARE GENERALLY PERSONS WHO HAVE ALREADY TENDER THEIR OFFERINGS	I NOTICE THAT THEY ARE GENERALLY PERSONS WHO HAVE ALREADY TENDERED THEIR OFFERINGS
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0035.flac	AND WHAT INQUIRED MISSUS MICKRESEN HAS MARRY AND GIVEN YOU HER LOVE	AND WHAT INQUIRED MISSUS MACPHERSON HAS MARY ANN GIVEN YOU HER LOVE
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0017.flac	I FOUND THAT IS A WOMAN OF BUSINESS SHE WAS BEYOND ALL MY EXC EXPECTATIONS	I FOUND THAT AS A WOMAN OF BUSINESS SHE WAS BEYOND ALL MY EXPECTATIONS
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0020.flac	IT WAS PLAYINGMENT TOGETHER WE SHOULD MANAGE MOST COMFORTABLY DELIGHTFUL INFECTCT	IT WAS PLAIN THAT TOGETHER WE SHOULD MANAGE MOST COMFORTABLY DELIGHTFULLY IN FACT
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0023.flac	I KNOW WHAT MAMMA CAN AFFORD TO GIVE AND I WILL SEE SHE GIVES IT	I KNOW WHAT MAMMA CAN AFFORD TO GIVE AND I WILL SEE SHE GIVES IT
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0021.flac	IT IS LIKE A BANDAGE OVER ONE'S EYES TO COME INTO IT	IT IS LIKE A BANDAGE OVER ONE'S EYES TO COME INTO IT
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0040.flac	AND THEN YOU CAME BACK NOT CARE VERY MUCH BUT IT MADE NO DIFFERENCE	AND THEN YOU CAME BACK NOT CARING VERY MUCH BUT IT MADE NO DIFFERENCE
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0000.flac	THE LAST TWO DAYS OF THE VOYAGE BARLEY FOUND ALMOST INTOLERABLE	THE LAST TWO DAYS OF THE VOYAGE BARTLEY FOUND ALMOST INTOLERABLE
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0031.flac	SHE LISTENED INTENTLY BUT SHE HEARD NOTHING BUT THE CREAKING OF HIS CHAIR	SHE LISTENED INTENTLY BUT SHE HEARD NOTHING BUT THE CREAKING OF HIS CHAIR
data/LibriSpeech/dev-clean/1462/170145/1462-170145-0006.flac	IF HE'S SAID ME A NOTE OR TELEPHONE TO ME OR ANYTHING	IF YOU'D SENT ME A NOTE OR TELEPHONED ME OR ANYTHING
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0012.flac	MCCUNL MET INTRODUCED MISTER BARLEY ALEXANDER	MAC CONNELL LET ME INTRODUCE MISTER BARTLEY ALEXANDER
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0013.flac	MARYIAN ALICE DO NEAR THE FIRE AND STOOD IN QUIET SORROW FOR SOME TIME	MARY AND ALICE DREW NEAR THE FIRE AND STOOD IN QUIET SORROW FOR SOME TIME
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0017.flac	OH JIM DON'T GET WAY SO I CANNOT BEAR TO SEE YOU	OH JEM DON'T GIVE WAY SO I CANNOT BEAR TO SEE YOU
data/LibriSpeech/dev-clean/652/130737/652-130737-0011.flac	BEN YEARS HAVE MUCH TO DO WITH THE QUALITY OF WINES	VINTAGE YEARS HAVE MUCH TO DO WITH THE QUALITY OF WINES
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0012.flac	EUROPE WHICH MUST HAVE ITS COTTON WHICH FAVOR THE SUCCESS OF THE SOUTH	EUROPE WHICH MUST HAVE ITS COTTON WOULD FAVOR THE SUCCESS OF THE SOUTH
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0005.flac	THAT WHITE FLAG IN THOSE BOAT GOING OUT MEAN THAT SUM HIS HOURS	THAT WHITE FLAG AND THOSE BOATS GOING OUT MEAN THAT SUMTER IS OURS
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0024.flac	HE GAED UPON A WORLD FULL OF RESPONSIBILITIES AND PERILS	HE GA ⁇ ED UPON A WORLD FULL OF RESPONSIBILITIES AND PERILS
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0029.flac	HE FELT THE DIFFERENCE AS SOON AS HE REACHED THE HILLS OF HIS NATIVE STATE	HE FELT THE DIFFERENCE AS SOON AS HE REACHED THE HILLS OF HIS NATIVE STATE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0027.flac	HE STARTED TO CONSCIOUS CONFUSION ONLY NEITHER KNOWING WHERE HE WAS NOR WHAT HE DID	HE STARTED TO CONSCIOUS CONFUSION ONLY NEITHER KNOWING WHERE HE WAS NOR WHAT HE DID
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0025.flac	A SOB LIKE A BIRD NEW BORN BURST FROM MARY'S BOSOM	A SOB LIKE A BIRD NEW BORN BURST FROM MARY'S BOSOM
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0010.flac	I RECKON THERE ARE SMILED TO GUIDE WE ARE IN THEAPONRY NOW	I RECKON THERE ARE SMILED THE GUIDE WE ARE IN THE BEAR COUNTRY NOW
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0014.flac	THE BABIN HAD HIS BODY SWAYING G ITILY FROM SIDE TO SIDE	THE MOVEMENT SENT HIS BODY SWAYING GIDDILY FROM SIDE TO SIDE
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0017.flac	AFTER SING THEM HOURS BE SHORT CALL FROM THE D DEPTHS REACHED THEIR EARS	AFTER WHAT SEEMED TO THEM HOURS A SHARP CALL FROM THE DEPTHS REACHED THEIR EARS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0056.flac	THE GOVERNMENT I DON DO AND YOU TWO LORD BURGESSET OUT	THE GOVERNMENT MAY GO TO AND YOU TOO ROARED BURGESS GET OUT
data/LibriSpeech/dev-clean/3752/4943/3752-4943-0020.flac	IF YOU FALL OR MUST FOLLOW OVER YOU AND THEN YOU' DONE FOR	IF YOU FALL WE MUST FALL OVER YOU AND THEN YOU'RE DONE FOR
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0010.flac	THE KEEN WIND THRUST ITSELF EVEN INSIDE THE HIGH COLLAR OF HER JACKET	THE KEEN WIND THRUST ITSELF EVEN INSIDE THE HIGH COLLAR OF HER JACKET
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0046.flac	IT IS NOT CULTIVATED IN ENGLAND THE BEING PRINCIPIBLY CONFINED TO THE EAST	IT IS NOT CULTIVATED IN ENGLAND BEING PRINCIPALLY CONFINED TO THE EAST
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0018.flac	IF CARRIED ANY DISTANCE IT SHOULD BEOREDRED AWAY IN AIR TIED VESSELS	IF CARRIED ANY DISTANCE IT SHOULD BE STORED AWAY IN AIR TIGHT VESSELS
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0009.flac	THE VAULCARY KEPT OFF THE COASTS STE TO THE WESTWARD	THE VALKYRIE KEPT OFF THE COAST STEERING TO THE WESTWARD
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0011.flac	NEARLY A WHOLE POPULATION OF THE TOWN WAS ON FOOT TO SEE HIS LAND	NEARLY THE WHOLE POPULATION OF THE TOWN WAS ON FOOT TO SEE US LAND
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0016.flac	NECESSITY HAD BECOME HIS GRIMASTER AND A FOLLOWING WEEK HE WAS GOING TO WORK	NECESSITY HAD BECOME HIS GRIM MASTER AND THE FOLLOWING WEEK HE WAS GOING TO WORK
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0016.flac	TWO DAYS AFTERWARDS ARE THATURNAL ORGY BEGAN TO BE TALKED OF	TWO DAYS AFTERWARDS OUR NOCTURNAL ORGY BEGAN TO BE TALKED OF
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0030.flac	WHAT EXTRAORDINARY THINGS WILL SOMETIMES OCCUR FROM MERECHANCE OR FROM THE FORCE OF CIRCUMSTANCES	WHAT EXTRAORDINARY THINGS WILL SOMETIMES OCCUR FROM MERE CHANCE OR FROM THE FORCE OF CIRCUMSTANCES
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0045.flac	WHOEVER YOU MAY BE I AM INVENT YOU FOR MY LIFE	WHOEVER YOU MAY BE I AM INDEBTED TO YOU FOR MY LIFE
data/LibriSpeech/dev-clean/7850/286674/7850-286674-0002.flac	THEY THOUGHT THE TROUBLE CAME FROM BAD BRINGING UP OR NO BRING UP AND ALL	THEY THOUGHT THE TROUBLE CAME FROM BAD BRINGING UP OR NO BRINGING UP AT ALL
