idx	hyp	truth
data/LibriSpeech/test-clean/8455/210777/8455-210777-0021.flac	BUT I MEAN TO HER MY INDIANSINGS BEFORE LONG	BUT I MEAN TO HAVE MY INNINGS BEFORE LONG
data/LibriSpeech/test-clean/8463/287645/8463-287645-0001.flac	IT IS HARDLY NECESSARY TO SAY MORE OF THEM HERE	IT IS HARDLY NECESSARY TO SAY MORE OF THEM HERE
data/LibriSpeech/test-clean/8463/294828/8463-294828-0034.flac	WILL BE QUITE COMFORTABLE HERE I TOLD CONSEIL	WE'LL BE QUITE COMFORTABLE HERE I TOLD CONSEIL
data/LibriSpeech/test-clean/8463/294828/8463-294828-0024.flac	WE DON KNOW WHERE WILL TAKE THIS	WE DON'T KNOW WHERE IT WILL TAKE US
data/LibriSpeech/test-clean/8463/294828/8463-294828-0022.flac	WHERERE LEAVING ON THE ABRAHAM LINCOLN	WE'RE LEAVING ON THE ABRAHAM LINCOLN
data/LibriSpeech/test-clean/8463/294828/8463-294828-0026.flac	WE HAD A COMMANDER WHO GAME FOR ANYTHING	WE HAVE A COMMANDER WHO'S GAME FOR ANYTHING
data/LibriSpeech/test-clean/8463/294828/8463-294828-0011.flac	YOU WENT HERE THERE AND EVERYWHERE AND PERFECT CONTENTMENT	HE WENT HERE THERE AND EVERYWHERE IN PERFECT CONTENTMENT
data/LibriSpeech/test-clean/5105/28240/5105-28240-0018.flac	YOU WILL TAKE ME ON BOARD COUNT WILL YOU NOT	YOU WILL TAKE ME ON BOARD COUNT WILL YOU NOT
data/LibriSpeech/test-clean/7729/102255/7729-102255-0001.flac	THIS WAS AT THE MARCH ELECTION THEYEENTH OF DEF FIVE	THIS WAS AT THE MARCH ELECTION EIGHTEEN FIFTY FIVE
data/LibriSpeech/test-clean/5683/32865/5683-32865-0014.flac	HE'S NOT A MAN FOR COUNTRY CORNERS	HE'S NOT A MAN FOR COUNTRY QUARTERS
data/LibriSpeech/test-clean/5683/32879/5683-32879-0021.flac	ORCAS IN HER STRANGE WAY WAS MOVED	DORCAS IN HER STRANGE WAY WAS MOVED
data/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac	ONLY THERE ARE TWO SOUR OF CLOUD AND FAR	ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE
data/LibriSpeech/test-clean/5142/33396/5142-33396-0041.flac	SO I SAID GUARDS OVER EVERY IN THAT HOUSE	SO I SET GUARDS OVER EVERY ONE IN THAT HOUSE
data/LibriSpeech/test-clean/5142/33396/5142-33396-0027.flac	HE EGGS THOUGH WE NOT EXPECT TO US	HE ACTS AS THOUGH HE HAD NOT EXPECTED US
data/LibriSpeech/test-clean/5142/33396/5142-33396-0047.flac	MY MAN POUND OF THE TABLE WITH THEIR FISTS	MY MEN POUNDED THE TABLE WITH THEIR FISTS
data/LibriSpeech/test-clean/5142/33396/5142-33396-0005.flac	BUT I THINK THAT'S SPRING AND BUILT ME ABOUT	BUT I STAYED THAT SPRING AND BUILT ME A BOAT
data/LibriSpeech/test-clean/5142/36586/5142-36586-0004.flac	IF ACTUALLY INCREASED USED AND THIS USE OF PARTS	EFFECTS OF THE INCREASED USE AND DISUSE OF PARTS
data/LibriSpeech/test-clean/5142/36377/5142-36377-0019.flac	WHEN I ADDRESSED THEM HE ANSWERED CONSTRAINEDLY	WHEN I ADDRESSED HIM HE ANSWERED CONSTRAINEDLY
data/LibriSpeech/test-clean/5639/40744/5639-40744-0011.flac	SHE FOUND THE DOOR BUT IT WAS LOCKED OUTSIDE	SHE FOUND THE DOOR BUT IT WAS LOCKED OUTSIDE
data/LibriSpeech/test-clean/7176/88083/7176-88083-0008.flac	IN DESPAIR HE HURLED HIMSELF DOWNWARD TOO SOON	IN DESPAIR HE HURLED HIMSELF DOWNWARD TOO SOON
data/LibriSpeech/test-clean/7176/92135/7176-92135-0021.flac	I SAY I WONDERING HIM ALL THIS BUSINESS	I SAY I'VE BEEN WONDERING ABOUT THIS BUSINESS
data/LibriSpeech/test-clean/7176/92135/7176-92135-0013.flac	WE MODERN'S HOWEVER SEE THE ABSURDITY OF	WE MODERNS HOWEVER SEE THE ABSURDITY OF IT
data/LibriSpeech/test-clean/6829/68769/6829-68769-0038.flac	AND IT RUINS OF ANNE'S DISP POSITION	AND IT RUINS A MAN'S DISPOSITION
data/LibriSpeech/test-clean/6829/68769/6829-68769-0041.flac	A'M NOT ELECTIONATERING JUST SNOW	I'M NOT ELECTIONEERING JUST NOW
data/LibriSpeech/test-clean/6829/68769/6829-68769-0046.flac	HERE FOOLISH WHY SHOULD YOU DO ALL THIS	YOU'RE FOOLISH WHY SHOULD YOU DO ALL THIS
data/LibriSpeech/test-clean/6829/68769/6829-68769-0050.flac	BETH UNEAS AT A SILENCEUDCHED HIM	BETH UNEASY AT HIS SILENCE NUDGED HIM
data/LibriSpeech/test-clean/6829/68771/6829-68771-0021.flac	BUT IT CANT BE PROTESTED THE GIRL	BUT IT CAN'T BE PROTESTED THE GIRL
data/LibriSpeech/test-clean/1995/1837/1995-1837-0017.flac	HE GAE THE V VALXCHED WAS ASTONISHEDISHED	HE GA ⁇ ED ABOUT PERPLEXED ASTONISHED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0013.flac	THEN HE LOOKED DOWN THEAG GLOOM WAS DRY	THEN HE LOOKED DOWN THE LAGOON WAS DRY
data/LibriSpeech/test-clean/1995/1837/1995-1837-0020.flac	THE YEARS OF THE DAYS OF HER DYING OR TEN	THE YEARS OF THE DAYS OF HER DYING WERE TEN
data/LibriSpeech/test-clean/1995/1837/1995-1837-0011.flac	HE STARTED AT THE THOUGHT HE HURRIED FORTH SADLY	HE STARTED AT THE THOUGHT HE HURRIED FORTH SADLY
data/LibriSpeech/test-clean/1995/1826/1995-1826-0003.flac	BETTER GO HE HAD COUNLES SOMEENTIOUSLY	BETTER GO HE HAD COUNSELLED SENTENTIOUSLY
data/LibriSpeech/test-clean/1995/1836/1995-1836-0012.flac	BUT WE NEITHER IS ILY WA	BUT WE'RE NOT ER EXACTLY WELCOMED
data/LibriSpeech/test-clean/4970/29095/4970-29095-0023.flac	I HAVE NOTHING TO WEAR REPLIED THAT THE HEAR A PERSON	I HAVE NOTHING TO WEAR REPLIED THAT DEMURE PERSON
data/LibriSpeech/test-clean/4970/29095/4970-29095-0005.flac	THY WAYS GREATLY TRYING ME RUTH AND ALL THY RELATIONS	THY WAYS GREATLY TRY ME RUTH AND ALL THY RELATIONS
data/LibriSpeech/test-clean/61/70968/61-70968-0051.flac	BIG ME YOUR ROOM OF THE SHERIFF CHILD QUICKLY	BEG ME A ROOM OF THE SHERIFF CHILD QUICKLY
data/LibriSpeech/test-clean/61/70968/61-70968-0007.flac	SISTER NOW YOU HEAR OF THESE MARVEL	SISTER NELL DO YOU HEAR THESE MARVELS
data/LibriSpeech/test-clean/61/70970/61-70970-0009.flac	TIS LATE AND I GO MYSELF WITHIN A SHORT SPACE	TIS LATE AND I GO MYSELF WITHIN A SHORT SPACE
data/LibriSpeech/test-clean/237/134500/237-134500-0030.flac	I AM WANT TO BE DOING SOMETHING ON MY OWN ACCOUNT	I WANT TO BE DOING SOMETHING ON MY OWN ACCOUNT
data/LibriSpeech/test-clean/237/134500/237-134500-0007.flac	WE NEVER HAD SO MANY OF THEM IN HERE BEFORE	WE NEVER HAD SO MANY OF THEM IN HERE BEFORE
data/LibriSpeech/test-clean/237/134500/237-134500-0009.flac	I SUPPOSE THAT THE I THESE TWO THEM	I SUPPOSE THAT'S THE WET SEASON TOO THEN
data/LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	I AM GOING TO THE COURT BALL ANSWER	I AM GOING TO THE COURT BALL ANSWERED ANDERS
data/LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	THAT IS A VERY FINE CAP YOU HANDS HE SAID	THAT IS A VERY FINE CAP YOU HAVE HE SAID
data/LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	SAID SHE POINT TO THE POINT THINGS SEE	SAID SHE POINTING TO THE PLAYTHINGS SEE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0048.flac	HOW CAN YOU TO LEAVE THE KEY IN THE DOOR	HOW CAME YOU TO LEAVE THE KEY IN THE DOOR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0039.flac	AND THEY ARE ALL INTO FOR THIS EXAMINATION YES	AND THEY ARE ALL IN FOR THIS EXAMINATION YES
data/LibriSpeech/test-clean/1580/141083/1580-141083-0011.flac	A BROKENIP OF LAD WAS LYING THERE ALSO	A BROKEN TIP OF LEAD WAS LYING THERE ALSO
data/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac	I AM AFRAID THERE I NO SIGNS HERE SAID HE	I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
data/LibriSpeech/test-clean/1580/141083/1580-141083-0053.flac	YOU HAVEN'T SEEN ANY OF THEM NO SIR	YOU HAVEN'T SEEN ANY OF THEM NO SIR
data/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	HERESSED ME AS BEING A PERFECTLY HONEST MAN	HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN
data/LibriSpeech/test-clean/1580/141084/1580-141084-0035.flac	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE	HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
data/LibriSpeech/test-clean/1580/141084/1580-141084-0050.flac	IF MISTER S SONG SAW THEN THE GAME WAS UP	IF MISTER SOAMES SAW THEM THE GAME WAS UP
data/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	PUT A WORD FURTHER CONCERNING THE EXPEDITION A GENERAL	BUT A WORD FURTHER CONCERNING THE EXPEDITION IN GENERAL
data/LibriSpeech/test-clean/4446/2271/4446-2271-0019.flac	AFTER THAT IT WAS EASY TO FORGET ACT AND TO FOR BLART	AFTER THAT IT WAS EASY TO FORGET ACTUALLY TO FORGET
data/LibriSpeech/test-clean/4446/2271/4446-2271-0002.flac	IT'SEDOUSLY WELL WENT ON TO	IT'S TREMENDOUSLY WELL PUT ON TOO
data/LibriSpeech/test-clean/4446/2271/4446-2271-0007.flac	SHE DOESN'T TAKE UP WITH ANYUN NOW	SHE DOESN'T TAKE UP WITH ANYBODY YOU KNOW
data/LibriSpeech/test-clean/4446/2273/4446-2273-0030.flac	ALEXENT WOULD OVER AND OPEN THE WINDOW FOR HER	ALEXANDER WENT OVER AND OPENED THE WINDOW FOR HER
data/LibriSpeech/test-clean/4446/2275/4446-2275-0020.flac	IT WAS MYSELF I WAS DEFYING HELDER	IT WAS MYSELF I WAS DEFYING HILDA
data/LibriSpeech/test-clean/4446/2275/4446-2275-0030.flac	YES HELD I KNOW THAT HE SAID SIMPLY	YES HILDA I KNOW THAT HE SAID SIMPLY
data/LibriSpeech/test-clean/4446/2275/4446-2275-0044.flac	DON'T CRY DON'T CRY HE WHISPERED	DON'T CRY DON'T CRY HE WHISPERED
data/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac	SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING	SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING
data/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac	HE HAD THE F FAITH HIM THAT MOVEDVES MOUNTAINS	HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS
data/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac	HE CLASPED HIS HANDS ON THE DESK AND SAID	HE CLASPED HIS HANDS ON THE DESK AND SAID
data/LibriSpeech/test-clean/2830/3980/2830-3980-0058.flac	MOHAMMED ALSO SPEECH HIGHLY HAVE CHRIST	MOHAMMED ALSO SPEAKS HIGHLY OF CHRIST
data/LibriSpeech/test-clean/2830/3980/2830-3980-0070.flac	BUT WE ARE CARELESS WE MAKE LIGHT OF SOON	BUT WE ARE CARELESS WE MAKE LIGHT OF SIN
data/LibriSpeech/test-clean/2830/3980/2830-3980-0049.flac	EMRACE HIM AND FORGET ABOUT THE IN OF GOD	EMBRACE HIM AND FORGET ABOUT THE NATURE OF GOD
data/LibriSpeech/test-clean/2830/3980/2830-3980-0021.flac	ANDUL THE FATHER WHO RAISED HIM FROM THE DEAD	AND GOD THE FATHER WHO RAISED HIM FROM THE DEAD
data/LibriSpeech/test-clean/2830/3980/2830-3980-0022.flac	THEOSS SUPERFLOUS ON FIRST SON	THE CLAUSE SEEMS SUPERFLUOUS ON FIRST SIGHT
data/LibriSpeech/test-clean/2830/3980/2830-3980-0064.flac	HOW THERE WE OBTAIN HER MISSION OF OUR SINS	HOW MAY WE OBTAIN REMISSION OF OUR SINS
data/LibriSpeech/test-clean/2830/3980/2830-3980-0027.flac	AND ALL THE BRE ROOM WHICH ARE WITH ME	AND ALL THE BRETHREN WHICH ARE WITH ME
data/LibriSpeech/test-clean/2830/3980/2830-3980-0046.flac	WAS IT NOT ENOUGH TO SAY FROM GOD THE FATHER	WAS IT NOT ENOUGH TO SAY FROM GOD THE FATHER
data/LibriSpeech/test-clean/2830/3980/2830-3980-0020.flac	THIS IS NO SINFUL PRIDE IT IS HOLY PRIDE	THIS IS NO SINFUL PRIDE IT IS HOLY PRIDE
data/LibriSpeech/test-clean/260/123440/260-123440-0013.flac	I AMM SO VERY TIRED TO BEING ALL ALONE HERE	I AM SO VERY TIRED OF BEING ALL ALONE HERE
data/LibriSpeech/test-clean/260/123440/260-123440-0007.flac	I ALMOST THINK I CAN A REMEMBER FEELING A LITTLE DIFFERENT	I ALMOST THINK I CAN REMEMBER FEELING A LITTLE DIFFERENT
data/LibriSpeech/test-clean/121/121726/121-121726-0006.flac	HEREDITY THE CAUSE OF ALL OUR FAULTS	HEREDITY THE CAUSE OF ALL OUR FAULTS
data/LibriSpeech/test-clean/121/127105/121-127105-0017.flac	IT WAS ALMOST THE TURN AT HOPE EVERYBODY WILL STAY	IT WAS ALMOST THE TONE OF HOPE EVERYBODY WILL STAY
data/LibriSpeech/test-clean/121/127105/121-127105-0021.flac	WON' YOU TELL D ILISS	WON'T YOU TELL DOUGLAS
data/LibriSpeech/test-clean/672/122797/672-122797-0043.flac	WHYS THE MEANING OF THISACH THE TREE	WHAT'S THE MEANING OF THIS THOUGHT THE TREE
data/LibriSpeech/test-clean/672/122797/672-122797-0051.flac	I AM BY NO MEANS OLD SAID THE FIR TREE	I AM BY NO MEANS OLD SAID THE FIR TREE
data/LibriSpeech/test-clean/672/122797/672-122797-0000.flac	OUT IN THE WOODS STOOD A NICE LITTLE FUR TREE	OUT IN THE WOODS STOOD A NICE LITTLE FIR TREE
data/LibriSpeech/test-clean/672/122797/672-122797-0017.flac	SOMETHING BETTER SOMETHING STILL GRANDEUR MUST FOLLOW BUT IT	SOMETHING BETTER SOMETHING STILL GRANDER MUST FOLLOW BUT WHAT
data/LibriSpeech/test-clean/672/122797/672-122797-0068.flac	BUT IT WAS NOT THE FUR TREE THAT THEY MEANT	BUT IT WAS NOT THE FIR TREE THAT THEY MEANT
data/LibriSpeech/test-clean/2094/142345/2094-142345-0019.flac	COME THE WALL FOR THE WIDOW INDEED	COMB THE WOOL FOR THE WHITTAWS INDEED
data/LibriSpeech/test-clean/2094/142345/2094-142345-0017.flac	I NEVER NEED YOUR EQUALS FOR GALLOWSNESS	I NEVER KNEW YOUR EQUALS FOR GALLOWSNESS
data/LibriSpeech/test-clean/2094/142345/2094-142345-0025.flac	COLD AS IT MY DARLING BLESS YOUR SWEET FACE	COLD IS IT MY DARLING BLESS YOUR SWEET FACE
data/LibriSpeech/test-clean/2094/142345/2094-142345-0031.flac	AND SHE WAS VERY FOUND OF YOU TWO ANDRO	AND SHE WAS VERY FOND OF YOU TOO AUNT RACHEL
data/LibriSpeech/test-clean/2094/142345/2094-142345-0045.flac	OH SIR MENTION IT SAID MISSUS POYSER	OH SIR DON'T MENTION IT SAID MISSUS POYSER
data/LibriSpeech/test-clean/2094/142345/2094-142345-0055.flac	SHE KNEW MORE ABOUT THAT THAN I SIR	BUT YOU KNOW MORE ABOUT THAT THAN I DO SIR
data/LibriSpeech/test-clean/3575/170457/3575-170457-0052.flac	SHE HAD ANOTHER WEIGHT ON HER MIND THIS CHRISTMAS	SHE HAD ANOTHER WEIGHT ON HER MIND THIS CHRISTMAS
data/LibriSpeech/test-clean/3575/170457/3575-170457-0032.flac	COME COME ON GETTING REALLY TIREDED R ABSENCE	COME COME I AM GETTING REALLY TIRED OF YOUR ABSENCE
data/LibriSpeech/test-clean/3575/170457/3575-170457-0004.flac	WE USED TO DISPUTABLE POTICSTER RELIGION	WE USED TO DISPUTE ABOUT POLITICS AND RELIGION
data/LibriSpeech/test-clean/7127/75947/7127-75947-0011.flac	REMAIN I IMPL EMPLOY YOU THE EVENING IS MOST LOVELY	REMAIN I IMPLORE YOU THE EVENING IS MOST LOVELY
data/LibriSpeech/test-clean/7127/75946/7127-75946-0025.flac	THE VALLEY BEGAN THE EFFECT WAS MORE THAN BEAUTIFUL	THE BALLET BEGAN THE EFFECT WAS MORE THAN BEAUTIFUL
data/LibriSpeech/test-clean/7127/75946/7127-75946-0021.flac	YES SIRE AND READY DRESSED FOR THEALET	YES SIRE AND READY DRESSED FOR THE BALLET
data/LibriSpeech/test-clean/7127/75946/7127-75946-0010.flac	YOUR MAJESTYIES PLAN THEN IN THIS AFFAIR IS	YOUR MAJESTY'S PLAN THEN IN THIS AFFAIR IS
data/LibriSpeech/test-clean/1221/135767/1221-135767-0008.flac	COME THEREFORE AND LET US SPAY MUD AT THEM	COME THEREFORE AND LET US FLING MUD AT THEM
data/LibriSpeech/test-clean/6930/81414/6930-81414-0026.flac	MY OVER WROT NER YIELDED AT LAST	MY OVERWROUGHT NERVES YIELDED AT LAST
data/LibriSpeech/test-clean/6930/81414/6930-81414-0027.flac	FOR SOME TIME AFTER THAT I REMEMBERED NOTHING DISTINCTLY	FOR SOME TIME AFTER THAT I REMEMBERED NOTHING DISTINCTLY
data/LibriSpeech/test-clean/6930/75918/6930-75918-0011.flac	I AM CONVINCED OF WHAT I SAY SAID THE COUNT	I AM CONVINCED OF WHAT I SAY SAID THE COUNT
data/LibriSpeech/test-clean/8555/284449/8555-284449-0014.flac	THE FARMER BILLARTTE GROUND	THE FORMER BOOLOOROO GROANED
data/LibriSpeech/test-clean/908/157963/908-157963-0002.flac	WHY FADES THE LOUS OF THE WATER	WHY FADES THE LOTUS OF THE WATER
data/LibriSpeech/test-clean/908/31957/908-31957-0018.flac	BUT THOU ART NOT SUCH A LOVER MIGHT BELOVED IT	BUT THOU ART NOT SUCH A LOVER MY BELOVED
data/LibriSpeech/test-clean/4507/16021/4507-16021-0058.flac	THE FLAME THE ENEMY OF THE WING	THE FLAME IS THE ENEMY OF THE WING
data/LibriSpeech/test-clean/4507/16021/4507-16021-0057.flac	PEOPLE SUFFER IN THE LIGHT EXESS BURN	PEOPLE SUFFER IN THE LIGHT EXCESS BURNS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0015.flac	SINCE WHEN HAS NOW VANISHED MEDICINE	SINCE WHEN HAS MALADY BANISHED MEDICINE
data/LibriSpeech/test-clean/4507/16021/4507-16021-0005.flac	WE HAVE NEVER UNDERSTOOD THIS SORT OF OBJECTIONS	WE HAVE NEVER UNDERSTOOD THIS SORT OF OBJECTIONS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0038.flac	IN THEISE IT BECOMES HORRORRIDAW	IN THIS GUISE IT BECOMES HORRIBLE
data/LibriSpeech/test-clean/4507/16021/4507-16021-0036.flac	FACTS FORM ONE OF THESE END I TEA YEARS THE OTHER	FACTS FORM ONE OF THESE AND IDEAS THE OTHER
data/LibriSpeech/test-clean/8463/294825/8463-294825-0018.flac	ETER RUBILY ONE YARD THREE INCHES	METER ROUGHLY ONE YARD THREE INCHES
data/LibriSpeech/test-clean/8463/294825/8463-294825-0004.flac	IN OUR THE NOVEL HAD A DIFFICULT' GEST STATION	IN ALL THE NOVEL HAD A DIFFICULT GESTATION
data/LibriSpeech/test-clean/1284/1181/1284-1181-0021.flac	ASKED THE VOICE INS SCORNFUL ACCENTS	ASKED THE VOICE IN SCORNFUL ACCENTS
data/LibriSpeech/test-clean/1284/1181/1284-1181-0018.flac	IT TRULYLY IS ASSERTED THE MAGICIAN	IT TRULY IS ASSERTED THE MAGICIAN
data/LibriSpeech/test-clean/7729/102255/7729-102255-0034.flac	TO THEIR SORROW THEY WERE SOON UNDCEIVED	TO THEIR SORROW THEY WERE SOON UNDECEIVED
data/LibriSpeech/test-clean/5683/32866/5683-32866-0023.flac	ALL THE FURNITURE BELONGS OTHER TIMES	ALL THE FURNITURE BELONGED TO OTHER TIMES
data/LibriSpeech/test-clean/5683/32866/5683-32866-0015.flac	WHAT I SAY IS ALTOGETHER UNDER OWN ACCOUNTS	WHAT I SAY IS ALTOGETHER ON YOUR OWN ACCOUNT
data/LibriSpeech/test-clean/5683/32866/5683-32866-0001.flac	AND HE ADDED SOMETHING STILL LESS CONFIMENTARY	AND HE ADDED SOMETHING STILL LESS COMPLIMENTARY
data/LibriSpeech/test-clean/5683/32865/5683-32865-0002.flac	HE HAD HIS END UPON LAKE SHOULDER	HE HAD HIS HAND UPON LAKE'S SHOULDER
data/LibriSpeech/test-clean/5683/32879/5683-32879-0012.flac	THANK YOU RACHEL MY COUSIN RACHEL MY ONLY FRIEND	THANK YOU RACHEL MY COUSIN RACHEL MY ONLY FRIEND
data/LibriSpeech/test-clean/1188/133604/1188-133604-0006.flac	THEN HE COMES THE BEAK OF HIM	THEN HE COMES TO THE BEAK OF IT
data/LibriSpeech/test-clean/5142/33396/5142-33396-0045.flac	THERE OUR LAST BEAST WITH YOU SAID	THIS IS OUR LAST FEAST WITH YOU I SAID
data/LibriSpeech/test-clean/5142/33396/5142-33396-0026.flac	MY MEN LAD YES OFOS	MY MEN LAUGHED YES A STINGY HOST
data/LibriSpeech/test-clean/5142/33396/5142-33396-0016.flac	SO WE HAR THE COAST OF NORWAY	SO WE HARRIED THE COAST OF NORWAY
data/LibriSpeech/test-clean/5142/33396/5142-33396-0066.flac	THEN HE TURNED TO ME AGAIN FROWNING	THEN HE TURNED TO ME AGAIN FROWNING
data/LibriSpeech/test-clean/5142/36586/5142-36586-0002.flac	THE VERYILITY OF MULTLE PARTS	THE VARIABILITY OF MULTIPLE PARTS
data/LibriSpeech/test-clean/5142/36377/5142-36377-0012.flac	MAKE AAINS OF THIS YAGOIPPED TOGETHER	MAKE ACQUAINTANCE WITH MISTER JAGO SIT TOGETHER
data/LibriSpeech/test-clean/1320/122612/1320-122612-0014.flac	THE EXAMINATION HOWEVER RESULTED NO DISCOVERY	THE EXAMINATION HOWEVER RESULTED IN NO DISCOVERY
data/LibriSpeech/test-clean/7176/92135/7176-92135-0039.flac	TEA PLEASE MATTHEW BUTLLER IMPAC	TEA PLEASE MATTHEWS BUTLER IMPASSIVELY
data/LibriSpeech/test-clean/6829/68769/6829-68769-0045.flac	I'LL PALE THE CAUSEASITES	I'LL PAY ALL THE COSTS BESIDES
data/LibriSpeech/test-clean/6829/68769/6829-68769-0047.flac	I HAVE MY OVER REASONS MISTERERHEL	I HAVE MY OWN REASONS MISTER MARSHALL
data/LibriSpeech/test-clean/6829/68771/6829-68771-0026.flac	HE LIES' PARS SHOOK HER HEAD	ELI ⁇ A PARSONS SHOOK HER HEAD
data/LibriSpeech/test-clean/6829/68771/6829-68771-0034.flac	I WISH I KNEW MYSELF SHE CRIED FIERCELY	I WISH I KNEW MYSELF SHE CRIED FIERCELY
data/LibriSpeech/test-clean/6829/68771/6829-68771-0017.flac	THE HOUSEKEEPER LED THE AWAY IN THAT FOLLOWED	THE HOUSEKEEPER LED THE WAY AND BETH FOLLOWED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0031.flac	HER EYES WONDERED TO THE MAID'S HANDS	HER EYES WANDERED TO THE MAID'S HANDS
data/LibriSpeech/test-clean/1995/1837/1995-1837-0010.flac	PERHAPS SHE TOO MIGHT BE THERE WAIT WEEPING	PERHAPS SHE TOO MIGHT BE THERE WAITING WEEPING
data/LibriSpeech/test-clean/1995/1837/1995-1837-0006.flac	THE WORLD WAS WATER VEILED IN MISTS	THE WORLD WAS WATER VEILED IN MISTS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0008.flac	SOME OTHERS TWO DEAROTCEC COUNTY	SOME OTHERS TOO BIG COTTON COUNTY
data/LibriSpeech/test-clean/4970/29095/4970-29095-0025.flac	AND HE WON GO WHY SHOULD I	AND THEE WON'T GO WHY SHOULD I
data/LibriSpeech/test-clean/4970/29095/4970-29095-0011.flac	DOES THE THINK BEING COULDANN IT SIX MONTHS	DOES THEE THINK THEE COULD STAND IT SIX MONTHS
data/LibriSpeech/test-clean/4970/29095/4970-29095-0008.flac	LEATHER I AM GOING TO STUDY MENINEIN	MOTHER I'M GOING TO STUDY MEDICINE
data/LibriSpeech/test-clean/4992/23283/4992-23283-0002.flac	SAIDNESS WHART A FEW MINUTES AFTER	SAID MISSUS HORTON A FEW MINUTES AFTER
data/LibriSpeech/test-clean/4992/23283/4992-23283-0001.flac	MISS NOER'S HEALTH IS NOT GOOD	MISS MILNER'S HEALTH IS NOT GOOD
data/LibriSpeech/test-clean/4992/41797/4992-41797-0012.flac	SHE IS WILD TO KNOW HOW TO DO THINGS	SHE IS WILD TO KNOW HOW TO DO THINGS
data/LibriSpeech/test-clean/8224/274384/8224-274384-0003.flac	OR HAVE HE GIVEN US AND DEIFT	OR HATH HE GIVEN US ANY GIFT
data/LibriSpeech/test-clean/61/70968/61-70968-0048.flac	AND HENRY MIGHT RETURN TO ENGLAND AT ANY MOMENT	AND HENRY MIGHT RETURN TO ENGLAND AT ANY MOMENT
data/LibriSpeech/test-clean/61/70968/61-70968-0062.flac	I AM AM SOME PRETTY TRICKS	AY AND SHOW YOU SOME PRETTY TRICKS
data/LibriSpeech/test-clean/61/70968/61-70968-0036.flac	GEORGE MONKFKEY SHAPE WILL NEVER FORGET THIS DAY	GEORGE MONTFICHET WILL NEVER FORGET THIS DAY
data/LibriSpeech/test-clean/61/70970/61-70970-0017.flac	RESTED BE STILL UNTIL I WARN YOU	REST AND BE STILL UNTIL I WARN YOU
data/LibriSpeech/test-clean/61/70970/61-70970-0030.flac	SAFELY MASTERS BUT YOU START ME RARELY	SAVE ME MASTERS BUT YOU STARTLED ME RARELY
data/LibriSpeech/test-clean/237/134500/237-134500-0017.flac	IF I FEEL THAT WAY I FEEL THAT WAY	IF I FEEL THAT WAY I FEEL THAT WAY
data/LibriSpeech/test-clean/237/134500/237-134500-0026.flac	JERAIE I NOT THINKING OF GOING OFF THERE	SURELY YOU ARE NOT THINKING OF GOING OFF THERE
data/LibriSpeech/test-clean/237/134500/237-134500-0038.flac	AND ANYHOW NOTHING TO UNDERSTAND	AND ANYHOW THERE'S NOTHING TO UNDERSTAND
data/LibriSpeech/test-clean/237/134500/237-134500-0035.flac	AND WHO NEVER USED TO BE CROSS TO ME	AND YOU NEVER USED TO BE CROSS TO ME
data/LibriSpeech/test-clean/7021/79759/7021-79759-0003.flac	VAST IMPORTANCE AN INFLUENCE OF THIS MENTAL FURNISHING	VAST IMPORTANCE AND INFLUENCE OF THIS MENTAL FURNISHING
data/LibriSpeech/test-clean/7021/79759/7021-79759-0000.flac	NATURE OF THE EFFECT PRODUCED BY EARLY IMPRESSIONS	NATURE OF THE EFFECT PRODUCED BY EARLY IMPRESSIONS
data/LibriSpeech/test-clean/1580/141083/1580-141083-0049.flac	ANYONE THE ROOM COULD GET OUT YES SIR	ANYONE IN THE ROOM COULD GET OUT YES SIR
data/LibriSpeech/test-clean/1580/141083/1580-141083-0019.flac	ABOVE OR THREE STUDENTS SW ONE ON EACH STORY	ABOVE WERE THREE STUDENTS ONE ON EACH STORY
